filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
03a5976c-6d4c6239_reSized.jpg,150,84,car,111,42,130,55,0.74,0.5,0.8666666666666667,0.6547619047619048,3
03a5976c-6d4c6239_reSized.jpg,150,84,car,84,42,90,48,0.56,0.5,0.6,0.5714285714285714,3
s43_reSized.jpg,150,98,car,54,50,107,85,0.36,0.5102040816326531,0.7133333333333334,0.8673469387755102,3
s43_reSized.jpg,150,98,car,6,46,27,58,0.04,0.4693877551020408,0.18,0.5918367346938775,3
s43_reSized.jpg,150,98,traffic light,69,38,71,42,0.46,0.3877551020408163,0.4733333333333333,0.42857142857142855,10
s43_reSized.jpg,150,98,car,103,50,114,58,0.6866666666666666,0.5102040816326531,0.76,0.5918367346938775,3
03a5976c-6d4c62390_reSized.jpg,150,84,car,6,33,52,63,0.04,0.3928571428571429,0.3466666666666667,0.75,3
03a5976c-6d4c62390_reSized.jpg,150,84,car,93,42,142,69,0.62,0.5,0.9466666666666668,0.8214285714285714,3
03a5976c-6d4c62390_reSized.jpg,150,84,car,76,40,83,46,0.5066666666666667,0.4761904761904762,0.5533333333333333,0.5476190476190477,3
03a5976c-6d4c62390_reSized.jpg,150,84,car,53,39,65,47,0.3533333333333333,0.4642857142857143,0.43333333333333335,0.5595238095238095,3
03a5976c-6d4c62390_reSized.jpg,150,84,car,70,41,75,44,0.4666666666666667,0.4880952380952381,0.5,0.5238095238095238,3
03a5976c-6d4c62390_reSized.jpg,150,84,car,90,42,97,49,0.6,0.5,0.6466666666666666,0.5833333333333334,3
s11_reSized.jpg,150,80,car,55,35,78,56,0.36666666666666653,0.4375,0.52,0.7,3
s49_reSized.jpg,150,99,car,80,58,100,76,0.5333333333333333,0.5858585858585859,0.6666666666666666,0.7676767676767676,3
s21_reSized.jpg,150,84,car,0,27,34,55,0.0,0.32142857142857145,0.22666666666666666,0.6547619047619048,3
s21_reSized.jpg,150,84,car,73,32,81,40,0.4866666666666667,0.3809523809523809,0.54,0.4761904761904762,3
s21_reSized.jpg,150,84,car,100,34,117,42,0.6666666666666666,0.4047619047619048,0.78,0.5,3
