filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
01eaedc9-a79a93e099_reSized.jpg,150,84,person,75,31,87,51,0.5,0.3690476190476191,0.58,0.6071428571428571,1
01eaedc9-a79a93e099_reSized.jpg,150,84,car,103,34,149,59,0.6866666666666666,0.4047619047619048,0.9933333333333332,0.7023809523809523,3
01eaedc9-a79a93e099_reSized.jpg,150,84,car,94,33,121,50,0.6266666666666667,0.3928571428571429,0.8066666666666666,0.5952380952380952,3
01eaedc9-a79a93e099_reSized.jpg,150,84,traffic light,51,20,54,26,0.34,0.2380952380952381,0.36,0.30952380952380953,10
s3_reSized.jpg,150,100,truck,12,35,80,83,0.08,0.35,0.5333333333333333,0.83,8
s6_reSized.jpg,150,98,person,63,44,76,70,0.42,0.4489795918367347,0.5066666666666667,0.7142857142857143,1
s6_reSized.jpg,150,98,truck,92,40,135,77,0.6133333333333333,0.4081632653061225,0.9,0.7857142857142857,8
s6_reSized.jpg,150,98,car,80,45,95,60,0.5333333333333333,0.4591836734693878,0.6333333333333333,0.6122448979591837,3
s6_reSized.jpg,150,98,truck,130,42,149,64,0.8666666666666667,0.42857142857142855,0.9933333333333332,0.6530612244897959,8
00fbb190-8834f55b_reSized.jpg,150,84,car,0,1,18,40,0.0,0.011904761904761904,0.12,0.4761904761904762,3
00fbb190-8834f55b_reSized.jpg,150,84,car,23,11,46,30,0.15333333333333332,0.13095238095238096,0.30666666666666664,0.35714285714285715,3
00fbb190-8834f55b_reSized.jpg,150,84,car,43,14,49,21,0.2866666666666667,0.16666666666666666,0.32666666666666666,0.25,3
00fbb190-8834f55b_reSized.jpg,150,84,truck,56,12,62,19,0.37333333333333335,0.14285714285714285,0.4133333333333333,0.2261904761904762,8
s48_reSized.jpg,150,75,person,107,19,123,57,0.7133333333333334,0.2533333333333333,0.82,0.76,1
s48_reSized.jpg,150,75,car,0,19,60,61,0.0,0.2533333333333333,0.4,0.8133333333333334,3
s48_reSized.jpg,150,75,stop sign,87,9,97,19,0.58,0.12,0.6466666666666666,0.2533333333333333,13
s33_reSized.jpg,150,95,car,40,58,68,82,0.26666666666666666,0.6105263157894737,0.4533333333333333,0.8631578947368421,3
s33_reSized.jpg,150,95,car,83,63,114,76,0.5533333333333333,0.6631578947368421,0.76,0.8,3
s33_reSized.jpg,150,95,traffic light,66,13,73,32,0.44,0.1368421052631579,0.4866666666666667,0.3368421052631579,10
s33_reSized.jpg,150,95,traffic light,102,19,108,32,0.68,0.2,0.72,0.3368421052631579,10
s33_reSized.jpg,150,95,car,3,61,40,76,0.02,0.6421052631578947,0.26666666666666666,0.8,3
s41_reSized.jpg,150,84,car,69,58,84,70,0.46,0.6904761904761905,0.56,0.8333333333333334,3
s41_reSized.jpg,150,84,car,94,59,117,80,0.6266666666666667,0.7023809523809523,0.78,0.9523809523809524,3
s41_reSized.jpg,150,84,car,6,54,27,74,0.04,0.6428571428571429,0.18,0.8809523809523809,3
s41_reSized.jpg,150,84,car,85,56,95,63,0.5666666666666667,0.6666666666666666,0.6333333333333333,0.75,3
snowy-norway1_reSized.jpg,150,92,car,5,56,54,76,0.03333333333333333,0.6086956521739131,0.36,0.8260869565217391,3
snowy-norway1_reSized.jpg,150,92,car,96,52,128,78,0.64,0.5652173913043478,0.8533333333333334,0.8478260869565217,3
snowy-norway1_reSized.jpg,150,92,car,121,50,137,67,0.8066666666666666,0.5434782608695652,0.9133333333333332,0.7282608695652174,3
01eaedc9-a79a93e0495_reSized.jpg,150,84,car,66,37,77,48,0.44,0.4404761904761905,0.5133333333333333,0.5714285714285714,3
01eaedc9-a79a93e0495_reSized.jpg,150,84,traffic light,55,25,58,29,0.36666666666666653,0.2976190476190476,0.38666666666666666,0.34523809523809523,10
01eaedc9-a79a93e0495_reSized.jpg,150,84,traffic light,74,27,77,31,0.4933333333333334,0.32142857142857145,0.5133333333333333,0.3690476190476191,10
01eaedc9-a79a93e0495_reSized.jpg,150,84,person,100,37,103,44,0.6666666666666666,0.4404761904761905,0.6866666666666666,0.5238095238095238,1
01eaedc9-a79a93e0495_reSized.jpg,150,84,car,27,39,41,47,0.18,0.4642857142857143,0.2733333333333333,0.5595238095238095,3
01eaedc9-a79a93e0495_reSized.jpg,150,84,person,93,39,96,43,0.62,0.4642857142857143,0.64,0.5119047619047619,1
01eaedc9-a79a93e0495_reSized.jpg,150,84,car,84,39,93,44,0.56,0.4642857142857143,0.62,0.5238095238095238,3
s9_reSized.jpg,150,86,car,74,39,123,78,0.4933333333333334,0.4534883720930232,0.82,0.9069767441860463,3
s16_reSized.jpg,150,84,car,112,30,146,49,0.7466666666666667,0.35714285714285715,0.9733333333333334,0.5833333333333334,3
s16_reSized.jpg,150,84,car,87,29,109,45,0.58,0.34523809523809523,0.7266666666666667,0.5357142857142857,3
s16_reSized.jpg,150,84,truck,65,31,79,41,0.43333333333333335,0.3690476190476191,0.5266666666666666,0.4880952380952381,8
s16_reSized.jpg,150,84,person,43,33,46,40,0.2866666666666667,0.3928571428571429,0.30666666666666664,0.4761904761904762,1
s16_reSized.jpg,150,84,person,60,32,62,41,0.4,0.3809523809523809,0.4133333333333333,0.4880952380952381,1
s16_reSized.jpg,150,84,car,48,33,62,41,0.32,0.3928571428571429,0.4133333333333333,0.4880952380952381,3
059286c1-7419d52e_reSized.jpg,150,84,car,40,46,58,58,0.26666666666666666,0.5476190476190477,0.38666666666666666,0.6904761904761905,3
s5_reSized.jpg,150,99,person,86,75,91,88,0.5733333333333334,0.7575757575757576,0.6066666666666667,0.8888888888888888,1
05640976-d1ce1090495_reSized.jpg,150,84,car,19,33,41,46,0.12666666666666668,0.3928571428571429,0.2733333333333333,0.5476190476190477,3
05640976-d1ce1090495_reSized.jpg,150,84,car,75,34,90,42,0.5,0.4047619047619048,0.6,0.5,3
05640976-d1ce1090495_reSized.jpg,150,84,car,36,34,45,42,0.24,0.4047619047619048,0.3,0.5,3
05640976-d1ce1090495_reSized.jpg,150,84,car,57,34,63,38,0.38,0.4047619047619048,0.42,0.4523809523809524,3
05640976-d1ce1090495_reSized.jpg,150,84,traffic light,60,24,63,28,0.4,0.2857142857142857,0.42,0.3333333333333333,10
s51_reSized.jpg,150,84,car,27,16,94,73,0.18,0.19047619047619047,0.6266666666666667,0.8690476190476191,3
067ebca1-36bf70d8_reSized.jpg,150,84,car,61,36,133,69,0.4066666666666667,0.42857142857142855,0.8866666666666667,0.8214285714285714,3
067ebca1-36bf70d8_reSized.jpg,150,84,traffic light,87,12,91,20,0.58,0.14285714285714285,0.6066666666666667,0.2380952380952381,10
067ebca1-36bf70d8_reSized.jpg,150,84,person,26,34,30,45,0.17333333333333334,0.4047619047619048,0.2,0.5357142857142857,1
067ebca1-36bf70d8_reSized.jpg,150,84,person,34,35,37,44,0.22666666666666666,0.4166666666666667,0.2466666666666667,0.5238095238095238,1
067ebca1-36bf70d8_reSized.jpg,150,84,car,22,34,43,43,0.14666666666666667,0.4047619047619048,0.2866666666666667,0.5119047619047619,3
067ebca1-36bf70d8_reSized.jpg,150,84,car,0,35,22,43,0.0,0.4166666666666667,0.14666666666666667,0.5119047619047619,3
067ebca1-36bf70d8_reSized.jpg,150,84,car,127,35,143,43,0.8466666666666667,0.4166666666666667,0.9533333333333334,0.5119047619047619,3
s52_reSized.jpg,150,84,car,72,25,142,75,0.48,0.2976190476190476,0.9466666666666668,0.8928571428571429,3
s52_reSized.jpg,150,84,car,39,23,78,63,0.26,0.27380952380952384,0.52,0.75,3
s52_reSized.jpg,150,84,car,19,21,43,55,0.12666666666666668,0.25,0.2866666666666667,0.6547619047619048,3
s29_reSized.jpg,150,67,car,84,51,96,58,0.56,0.7611940298507462,0.64,0.8656716417910447,3
s29_reSized.jpg,150,67,car,70,48,74,51,0.4666666666666667,0.7164179104477612,0.4933333333333334,0.7611940298507462,3
s20_reSized.jpg,150,98,car,35,46,88,92,0.2333333333333333,0.4693877551020408,0.5866666666666667,0.9387755102040816,3
s20_reSized.jpg,150,98,car,4,50,36,74,0.02666666666666667,0.5102040816326531,0.24,0.7551020408163265,3
s20_reSized.jpg,150,98,person,96,46,109,71,0.64,0.4693877551020408,0.7266666666666667,0.7244897959183674,1
0718ab33-bbd7e0ae_reSized.jpg,150,84,car,86,36,110,47,0.5733333333333334,0.42857142857142855,0.7333333333333333,0.5595238095238095,3
0718ab33-bbd7e0ae_reSized.jpg,150,84,car,121,32,149,58,0.8066666666666666,0.3809523809523809,0.9933333333333332,0.6904761904761905,3
0718ab33-bbd7e0ae_reSized.jpg,150,84,car,73,37,79,42,0.4866666666666667,0.4404761904761905,0.5266666666666666,0.5,3
03af3912-36636dd50_reSized.jpg,150,84,car,97,36,114,48,0.6466666666666666,0.42857142857142855,0.76,0.5714285714285714,3
03af3912-36636dd50_reSized.jpg,150,84,car,16,34,35,49,0.10666666666666667,0.4047619047619048,0.2333333333333333,0.5833333333333334,3
03af3912-36636dd50_reSized.jpg,150,84,car,34,36,46,46,0.22666666666666666,0.42857142857142855,0.30666666666666664,0.5476190476190477,3
03af3912-36636dd50_reSized.jpg,150,84,car,92,35,102,44,0.6133333333333333,0.4166666666666667,0.68,0.5238095238095238,3
03af3912-36636dd50_reSized.jpg,150,84,traffic light,81,25,84,30,0.54,0.2976190476190476,0.56,0.35714285714285715,10
03af3912-36636dd50_reSized.jpg,150,84,car,86,37,90,40,0.5733333333333334,0.4404761904761905,0.6,0.4761904761904762,3
snowy-norway2_reSized.jpg,150,93,car,78,48,127,87,0.52,0.5161290322580645,0.8466666666666667,0.935483870967742,3
snowy-norway2_reSized.jpg,150,93,car,47,55,68,73,0.3133333333333333,0.5913978494623656,0.4533333333333333,0.7849462365591398,3
snowy-norway2_reSized.jpg,150,93,car,38,58,50,67,0.2533333333333333,0.6236559139784946,0.3333333333333333,0.7204301075268817,3
s56_reSized.jpg,150,84,car,34,26,82,68,0.22666666666666666,0.30952380952380953,0.5466666666666666,0.8095238095238095,3
s56_reSized.jpg,150,84,car,76,34,95,59,0.5066666666666667,0.4047619047619048,0.6333333333333333,0.7023809523809523,3
s56_reSized.jpg,150,84,car,90,34,114,55,0.6,0.4047619047619048,0.76,0.6547619047619048,3
s56_reSized.jpg,150,84,truck,16,16,42,40,0.10666666666666667,0.19047619047619047,0.28,0.4761904761904762,8
s56_reSized.jpg,150,84,truck,101,24,124,42,0.6733333333333333,0.2857142857142857,0.8266666666666667,0.5,8
s56_reSized.jpg,150,84,car,86,20,101,33,0.5733333333333334,0.2380952380952381,0.6733333333333333,0.3928571428571429,3
