filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
00fbb190-8834f55b_reSized.jpg,450,253,truck,169,36,188,58,0.3755555555555555,0.1422924901185771,0.4177777777777778,0.2292490118577075,8
s48_reSized.jpg,450,225,person,322,57,369,173,0.7155555555555555,0.2533333333333333,0.82,0.7688888888888888,1
s48_reSized.jpg,450,225,car,1,57,182,184,0.0022222222222222227,0.2533333333333333,0.4044444444444445,0.8177777777777778,3
s48_reSized.jpg,450,225,stop sign,263,29,291,58,0.5844444444444444,0.1288888888888889,0.6466666666666666,0.2577777777777778,13
s33_reSized.jpg,450,287,car,120,176,204,249,0.26666666666666666,0.6132404181184669,0.4533333333333333,0.8675958188153309,3
s33_reSized.jpg,450,287,car,249,192,342,232,0.5533333333333333,0.6689895470383276,0.76,0.8083623693379791,3
s33_reSized.jpg,450,287,traffic light,200,39,220,98,0.4444444444444444,0.13588850174216027,0.4888888888888889,0.3414634146341464,10
s33_reSized.jpg,450,287,traffic light,308,59,326,97,0.6844444444444444,0.20557491289198607,0.7244444444444444,0.33797909407665505,10
s33_reSized.jpg,450,287,car,9,186,120,231,0.02,0.6480836236933798,0.26666666666666666,0.8048780487804879,3
s41_reSized.jpg,450,253,car,207,176,253,212,0.46,0.6956521739130435,0.5622222222222222,0.8379446640316206,3
s41_reSized.jpg,450,253,car,282,179,353,243,0.6266666666666667,0.7075098814229249,0.7844444444444445,0.9604743083003952,3
s41_reSized.jpg,450,253,car,19,163,83,224,0.042222222222222223,0.6442687747035574,0.18444444444444444,0.8853754940711462,3
s41_reSized.jpg,450,253,car,256,170,285,192,0.5688888888888889,0.6719367588932806,0.6333333333333333,0.7588932806324109,3
snowy-norway1_reSized.jpg,450,278,car,15,171,163,231,0.03333333333333333,0.6151079136690647,0.3622222222222222,0.8309352517985612,3
snowy-norway1_reSized.jpg,450,278,car,288,157,385,238,0.64,0.564748201438849,0.8555555555555555,0.8561151079136691,3
snowy-norway1_reSized.jpg,450,278,car,364,153,411,203,0.8088888888888889,0.5503597122302158,0.9133333333333332,0.7302158273381295,3
01eaedc9-a79a93e0495_reSized.jpg,450,253,car,198,112,232,144,0.44,0.4426877470355731,0.5155555555555555,0.5691699604743083,3
01eaedc9-a79a93e0495_reSized.jpg,450,253,traffic light,165,78,174,90,0.36666666666666653,0.308300395256917,0.38666666666666666,0.3557312252964427,10
01eaedc9-a79a93e0495_reSized.jpg,450,253,traffic light,224,83,231,94,0.4977777777777778,0.32806324110671936,0.5133333333333333,0.3715415019762846,10
01eaedc9-a79a93e0495_reSized.jpg,450,253,person,300,112,310,134,0.6666666666666666,0.4426877470355731,0.6888888888888889,0.5296442687747036,1
01eaedc9-a79a93e0495_reSized.jpg,450,253,car,82,118,124,144,0.18222222222222226,0.466403162055336,0.27555555555555555,0.5691699604743083,3
01eaedc9-a79a93e0495_reSized.jpg,450,253,person,281,118,289,131,0.6244444444444445,0.466403162055336,0.6422222222222222,0.5177865612648221,1
01eaedc9-a79a93e0495_reSized.jpg,450,253,car,253,119,280,133,0.5622222222222222,0.4703557312252965,0.6222222222222222,0.5256916996047429,3
s9_reSized.jpg,450,259,car,223,119,371,237,0.4955555555555556,0.4594594594594595,0.8244444444444444,0.915057915057915,3
s16_reSized.jpg,450,253,car,338,91,440,149,0.7511111111111111,0.35968379446640314,0.9777777777777776,0.5889328063241107,3
s16_reSized.jpg,450,253,car,262,88,328,135,0.5822222222222222,0.3478260869565217,0.7288888888888889,0.5335968379446641,3
s16_reSized.jpg,450,253,truck,196,94,237,125,0.4355555555555555,0.3715415019762846,0.5266666666666666,0.4940711462450593,8
s16_reSized.jpg,450,253,person,129,102,139,122,0.2866666666666667,0.4031620553359684,0.3088888888888889,0.4822134387351778,1
s16_reSized.jpg,450,253,person,180,98,188,123,0.4,0.3873517786561265,0.4177777777777778,0.4861660079051384,1
s16_reSized.jpg,450,253,car,144,100,187,123,0.32,0.3952569169960474,0.4155555555555556,0.4861660079051384,3
059286c1-7419d52e_reSized.jpg,450,253,car,121,140,175,176,0.2688888888888889,0.5533596837944664,0.3888888888888889,0.6956521739130435,3
s5_reSized.jpg,450,299,person,260,226,275,266,0.5777777777777777,0.7558528428093646,0.6111111111111112,0.8896321070234113,1
05640976-d1ce1090495_reSized.jpg,450,253,car,59,100,123,139,0.13111111111111112,0.3952569169960474,0.2733333333333333,0.549407114624506,3
05640976-d1ce1090495_reSized.jpg,450,253,car,227,103,272,127,0.5044444444444445,0.4071146245059288,0.6044444444444445,0.5019762845849802,3
05640976-d1ce1090495_reSized.jpg,450,253,car,109,102,137,128,0.24222222222222226,0.4031620553359684,0.3044444444444445,0.5059288537549407,3
05640976-d1ce1090495_reSized.jpg,450,253,car,173,102,190,116,0.3844444444444444,0.4031620553359684,0.4222222222222222,0.458498023715415,3
05640976-d1ce1090495_reSized.jpg,450,253,traffic light,182,73,189,86,0.4044444444444445,0.2885375494071146,0.42,0.3399209486166008,10
s51_reSized.jpg,450,253,car,81,50,282,220,0.18,0.1976284584980237,0.6266666666666667,0.8695652173913043,3
067ebca1-36bf70d8_reSized.jpg,450,253,car,184,109,401,208,0.4088888888888889,0.4308300395256917,0.8911111111111111,0.8221343873517787,3
067ebca1-36bf70d8_reSized.jpg,450,253,traffic light,261,36,273,60,0.58,0.1422924901185771,0.6066666666666667,0.23715415019762845,10
067ebca1-36bf70d8_reSized.jpg,450,253,person,79,102,92,137,0.17555555555555555,0.4031620553359684,0.20444444444444448,0.541501976284585,1
067ebca1-36bf70d8_reSized.jpg,450,253,person,104,107,113,135,0.2311111111111111,0.4229249011857708,0.2511111111111111,0.5335968379446641,1
067ebca1-36bf70d8_reSized.jpg,450,253,car,66,104,131,130,0.14666666666666667,0.4110671936758893,0.2911111111111111,0.5138339920948617,3
067ebca1-36bf70d8_reSized.jpg,450,253,car,0,106,68,129,0.0,0.4189723320158103,0.1511111111111111,0.5098814229249012,3
067ebca1-36bf70d8_reSized.jpg,450,253,car,381,107,430,130,0.8466666666666667,0.4229249011857708,0.9555555555555556,0.5138339920948617,3
s52_reSized.jpg,450,253,car,218,75,427,227,0.4844444444444445,0.2964426877470356,0.9488888888888888,0.8972332015810277,3
s52_reSized.jpg,450,253,car,118,70,234,191,0.26222222222222225,0.2766798418972332,0.52,0.7549407114624506,3
s52_reSized.jpg,450,253,car,59,65,129,165,0.13111111111111112,0.25691699604743085,0.2866666666666667,0.6521739130434783,3
s29_reSized.jpg,450,202,car,253,154,288,177,0.5622222222222222,0.7623762376237624,0.64,0.8762376237623762,3
s29_reSized.jpg,450,202,car,211,147,223,156,0.4688888888888889,0.7277227722772277,0.4955555555555556,0.7722772277227723,3
s20_reSized.jpg,450,296,car,107,141,266,278,0.23777777777777775,0.4763513513513514,0.5911111111111111,0.9391891891891893,3
s20_reSized.jpg,450,296,car,14,151,110,226,0.031111111111111114,0.5101351351351351,0.24444444444444444,0.7635135135135135,3
s20_reSized.jpg,450,296,person,288,139,329,216,0.64,0.4695945945945946,0.7311111111111112,0.7297297297297297,1
0718ab33-bbd7e0ae_reSized.jpg,450,253,car,260,109,332,141,0.5777777777777777,0.4308300395256917,0.7377777777777778,0.5573122529644269,3
0718ab33-bbd7e0ae_reSized.jpg,450,253,car,364,97,449,176,0.8088888888888889,0.383399209486166,0.9977777777777778,0.6956521739130435,3
0718ab33-bbd7e0ae_reSized.jpg,450,253,car,221,113,238,127,0.4911111111111111,0.4466403162055336,0.5288888888888889,0.5019762845849802,3
03af3912-36636dd50_reSized.jpg,450,253,car,292,110,343,146,0.6488888888888888,0.43478260869565216,0.7622222222222222,0.5770750988142292,3
03af3912-36636dd50_reSized.jpg,450,253,car,49,104,105,150,0.10888888888888887,0.4110671936758893,0.2333333333333333,0.5928853754940712,3
03af3912-36636dd50_reSized.jpg,450,253,car,104,110,139,138,0.2311111111111111,0.43478260869565216,0.3088888888888889,0.5454545454545454,3
03af3912-36636dd50_reSized.jpg,450,253,car,277,107,306,134,0.6155555555555555,0.4229249011857708,0.68,0.5296442687747036,3
03af3912-36636dd50_reSized.jpg,450,253,traffic light,244,77,254,92,0.5422222222222223,0.3043478260869565,0.5644444444444444,0.3636363636363637,10
03af3912-36636dd50_reSized.jpg,450,253,car,258,112,270,121,0.5733333333333334,0.4426877470355731,0.6,0.4782608695652174,3
snowy-norway2_reSized.jpg,450,280,car,234,145,382,263,0.52,0.5178571428571429,0.8488888888888889,0.9392857142857144,3
snowy-norway2_reSized.jpg,450,280,car,142,166,206,220,0.31555555555555553,0.5928571428571429,0.4577777777777778,0.7857142857142857,3
snowy-norway2_reSized.jpg,450,280,car,115,175,150,201,0.25555555555555554,0.625,0.3333333333333333,0.7178571428571429,3
s56_reSized.jpg,450,253,car,102,79,248,205,0.22666666666666666,0.31225296442687744,0.5511111111111111,0.8102766798418972,3
s56_reSized.jpg,450,253,car,229,103,286,179,0.5088888888888888,0.4071146245059288,0.6355555555555555,0.7075098814229249,3
s56_reSized.jpg,450,253,car,270,103,343,167,0.6,0.4071146245059288,0.7622222222222222,0.6600790513833992,3
s56_reSized.jpg,450,253,truck,50,49,126,121,0.1111111111111111,0.19367588932806326,0.28,0.4782608695652174,8
s56_reSized.jpg,450,253,truck,305,73,374,129,0.6777777777777778,0.2885375494071146,0.8311111111111111,0.5098814229249012,8
s56_reSized.jpg,450,253,car,258,62,305,100,0.5733333333333334,0.2450592885375494,0.6777777777777778,0.3952569169960474,3
