filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s43_reSized.jpg,450,296,traffic light,207,116,215,129,0.46,0.3918918918918919,0.4777777777777778,0.4358108108108108,10
s43_reSized.jpg,450,296,car,309,151,344,175,0.6866666666666666,0.5101351351351351,0.7644444444444445,0.5912162162162162,3
03a5976c-6d4c62390_reSized.jpg,450,253,car,20,101,158,190,0.04444444444444445,0.3992094861660079,0.3511111111111111,0.7509881422924901,3
03a5976c-6d4c62390_reSized.jpg,450,253,car,280,128,427,210,0.6222222222222222,0.5059288537549407,0.9488888888888888,0.8300395256916996,3
03a5976c-6d4c62390_reSized.jpg,450,253,car,230,123,250,139,0.5111111111111111,0.4861660079051384,0.5555555555555556,0.549407114624506,3
03a5976c-6d4c62390_reSized.jpg,450,253,car,160,117,195,142,0.3555555555555556,0.4624505928853755,0.43333333333333335,0.5612648221343873,3
03a5976c-6d4c62390_reSized.jpg,450,253,car,212,123,225,134,0.4711111111111111,0.4861660079051384,0.5,0.5296442687747036,3
03a5976c-6d4c62390_reSized.jpg,450,253,car,270,128,293,147,0.6,0.5059288537549407,0.6511111111111111,0.5810276679841897,3
s11_reSized.jpg,450,240,car,166,106,236,168,0.3688888888888889,0.44166666666666665,0.5244444444444445,0.7,3
s49_reSized.jpg,450,297,car,241,174,300,228,0.5355555555555556,0.5858585858585859,0.6666666666666666,0.7676767676767676,3
s21_reSized.jpg,450,253,car,0,82,103,166,0.0,0.3241106719367589,0.2288888888888889,0.6561264822134387,3
s21_reSized.jpg,450,253,car,220,97,245,122,0.4888888888888889,0.383399209486166,0.5444444444444444,0.4822134387351778,3
s21_reSized.jpg,450,253,car,300,104,353,127,0.6666666666666666,0.4110671936758893,0.7844444444444445,0.5019762845849802,3
