filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo8_carrolton0_reSized.jpg,600,337,car,322,165,329,170,0.5366666666666666,0.4896142433234421,0.5483333333333333,0.5044510385756676,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,317,166,324,170,0.5283333333333333,0.4925816023738873,0.54,0.5044510385756676,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,312,164,318,169,0.52,0.486646884272997,0.53,0.5014836795252225,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,305,164,313,168,0.5083333333333333,0.486646884272997,0.5216666666666666,0.4985163204747775,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,301,163,306,168,0.5016666666666667,0.4836795252225519,0.51,0.4985163204747775,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,295,163,301,168,0.4916666666666666,0.4836795252225519,0.5016666666666667,0.4985163204747775,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,278,162,286,167,0.4633333333333333,0.4807121661721068,0.4766666666666667,0.4955489614243324,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,268,162,275,166,0.44666666666666666,0.4807121661721068,0.4583333333333333,0.4925816023738873,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,259,161,267,166,0.43166666666666653,0.4777448071216617,0.445,0.4925816023738873,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,246,161,255,165,0.41,0.4777448071216617,0.425,0.4896142433234421,3
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,310,153,313,156,0.5166666666666667,0.4540059347181009,0.5216666666666666,0.4629080118694362,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,303,151,305,156,0.505,0.44807121661721067,0.5083333333333333,0.4629080118694362,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,295,151,297,155,0.4916666666666666,0.44807121661721067,0.495,0.4599406528189911,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,289,151,291,154,0.4816666666666667,0.44807121661721067,0.485,0.456973293768546,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,338,152,340,155,0.5633333333333334,0.4510385756676558,0.5666666666666667,0.4599406528189911,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,336,152,338,156,0.56,0.4510385756676558,0.5633333333333334,0.4629080118694362,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,335,152,336,156,0.5583333333333333,0.4510385756676558,0.56,0.4629080118694362,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,332,153,334,156,0.5533333333333333,0.4540059347181009,0.5566666666666666,0.4629080118694362,10
Dayvideo8_carrolton0_reSized.jpg,600,337,traffic light,328,158,330,162,0.5466666666666666,0.4688427299703264,0.55,0.4807121661721068,10
Dayvideo7_carrolton2_reSized.jpg,600,337,car,67,172,165,197,0.11166666666666666,0.5103857566765578,0.275,0.5845697329376854,3
Dayvideo7_carrolton2_reSized.jpg,600,337,car,0,170,30,201,0.0,0.5044510385756676,0.05,0.5964391691394659,3
Dayvideo7_carrolton2_reSized.jpg,600,337,car,49,173,84,195,0.08166666666666668,0.5133531157270029,0.14,0.5786350148367952,3
Dayvideo7_carrolton2_reSized.jpg,600,337,car,317,171,388,201,0.5283333333333333,0.5074183976261127,0.6466666666666666,0.5964391691394659,3
Dayvideo7_carrolton2_reSized.jpg,600,337,car,394,170,497,211,0.6566666666666666,0.5044510385756676,0.8283333333333334,0.6261127596439169,3
Dayvideo7_carrolton2_reSized.jpg,600,337,car,489,176,525,205,0.815,0.5222551928783383,0.875,0.6083086053412463,3
Dayvideo7_carrolton2_reSized.jpg,600,337,truck,186,170,214,193,0.31,0.5044510385756676,0.3566666666666667,0.5727002967359051,8
Dayvideo7_carrolton2_reSized.jpg,600,337,car,211,175,219,190,0.3516666666666667,0.5192878338278932,0.365,0.5637982195845698,3
Dayvideo7_carrolton2_reSized.jpg,600,337,traffic light,208,106,216,126,0.3466666666666667,0.31454005934718104,0.36,0.3738872403560831,10
Dayvideo7_carrolton2_reSized.jpg,600,337,traffic light,263,113,270,127,0.43833333333333335,0.3353115727002967,0.45,0.3768545994065282,10
Dayvideo7_carrolton2_reSized.jpg,600,337,traffic light,303,116,309,130,0.505,0.34421364985163205,0.515,0.3857566765578635,10
Dayvideo1_carrolton11_reSized.jpg,600,337,car,1,205,125,253,0.0016666666666666668,0.6083086053412463,0.20833333333333331,0.7507418397626113,3
Dayvideo1_carrolton11_reSized.jpg,600,337,car,89,215,137,239,0.14833333333333334,0.6379821958456974,0.2283333333333333,0.7091988130563798,3
Dayvideo1_carrolton11_reSized.jpg,600,337,car,285,220,297,228,0.475,0.6528189910979229,0.495,0.6765578635014837,3
Dayvideo1_carrolton11_reSized.jpg,600,337,car,485,196,560,228,0.8083333333333333,0.5816023738872403,0.9333333333333332,0.6765578635014837,3
Dayvideo1_carrolton11_reSized.jpg,600,337,traffic light,169,169,184,175,0.2816666666666667,0.5014836795252225,0.30666666666666664,0.5192878338278932,10
Dayvideo1_carrolton11_reSized.jpg,600,337,traffic light,221,166,237,173,0.36833333333333335,0.4925816023738873,0.395,0.5133531157270029,10
Dayvideo1_carrolton11_reSized.jpg,600,337,traffic light,258,168,271,173,0.43,0.4985163204747775,0.4516666666666666,0.5133531157270029,10
Dayvideo5_carrolton9_reSized.jpg,600,337,traffic light,223,78,246,90,0.37166666666666665,0.2314540059347181,0.41,0.2670623145400593,10
Dayvideo5_carrolton9_reSized.jpg,600,337,traffic light,288,80,311,91,0.48,0.2373887240356083,0.5183333333333333,0.27002967359050445,10
Dayvideo5_carrolton9_reSized.jpg,600,337,car,6,135,354,239,0.01,0.400593471810089,0.59,0.7091988130563798,3
Dayvideo5_carrolton9_reSized.jpg,600,337,car,538,149,598,185,0.8966666666666666,0.4421364985163205,0.9966666666666668,0.5489614243323442,3
Dayvideo1_carrolton15_reSized.jpg,600,337,car,145,213,225,240,0.2416666666666667,0.6320474777448071,0.375,0.712166172106825,3
Dayvideo1_carrolton15_reSized.jpg,600,337,car,28,221,69,240,0.04666666666666667,0.655786350148368,0.115,0.712166172106825,3
Dayvideo1_carrolton15_reSized.jpg,600,337,car,66,217,102,236,0.11,0.6439169139465876,0.17,0.7002967359050445,3
Dayvideo1_carrolton15_reSized.jpg,600,337,car,298,211,372,237,0.4966666666666666,0.6261127596439169,0.62,0.7032640949554896,3
Dayvideo1_carrolton15_reSized.jpg,600,337,car,481,200,551,230,0.8016666666666666,0.5934718100890207,0.9183333333333332,0.6824925816023739,3
Dayvideo1_carrolton15_reSized.jpg,600,337,traffic light,165,168,182,175,0.275,0.4985163204747775,0.3033333333333333,0.5192878338278932,10
Dayvideo1_carrolton15_reSized.jpg,600,337,traffic light,219,168,233,175,0.365,0.4985163204747775,0.3883333333333333,0.5192878338278932,10
Dayvideo1_carrolton15_reSized.jpg,600,337,traffic light,255,167,270,175,0.425,0.4955489614243324,0.45,0.5192878338278932,10
Dayvideo7_carrolton8_reSized.jpg,600,337,truck,4,203,37,222,0.006666666666666667,0.6023738872403561,0.061666666666666675,0.658753709198813,8
Dayvideo7_carrolton8_reSized.jpg,600,337,truck,67,205,94,217,0.11166666666666666,0.6083086053412463,0.15666666666666668,0.6439169139465876,8
Dayvideo7_carrolton8_reSized.jpg,600,337,car,126,206,138,213,0.21,0.6112759643916914,0.23,0.6320474777448071,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,59,203,68,212,0.09833333333333333,0.6023738872403561,0.11333333333333333,0.6290801186943621,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,138,203,146,208,0.23,0.6023738872403561,0.2433333333333333,0.6172106824925816,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,134,200,138,204,0.22333333333333333,0.5934718100890207,0.23,0.6053412462908012,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,129,199,134,204,0.215,0.5905044510385756,0.22333333333333333,0.6053412462908012,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,141,200,147,204,0.235,0.5934718100890207,0.245,0.6053412462908012,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,157,198,164,202,0.26166666666666666,0.5875370919881305,0.2733333333333333,0.599406528189911,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,164,200,169,204,0.2733333333333333,0.5934718100890207,0.2816666666666667,0.6053412462908012,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,168,202,179,209,0.28,0.599406528189911,0.2983333333333333,0.6201780415430267,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,191,202,197,205,0.31833333333333336,0.599406528189911,0.3283333333333333,0.6083086053412463,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,196,201,201,205,0.32666666666666666,0.5964391691394659,0.335,0.6083086053412463,3
Dayvideo7_carrolton8_reSized.jpg,600,337,car,220,197,227,204,0.36666666666666653,0.5845697329376854,0.37833333333333335,0.6053412462908012,3
Dayvideo4_carrolton15_reSized.jpg,600,337,car,452,98,527,123,0.7533333333333333,0.29080118694362017,0.8783333333333333,0.3649851632047478,3
Dayvideo4_carrolton15_reSized.jpg,600,337,truck,527,95,563,126,0.8783333333333333,0.2818991097922849,0.9383333333333334,0.3738872403560831,8
Dayvideo4_carrolton15_reSized.jpg,600,337,truck,564,84,598,131,0.94,0.24925816023738875,0.9966666666666668,0.3887240356083086,8
Dayvideo4_carrolton15_reSized.jpg,600,337,car,280,94,291,104,0.4666666666666667,0.2789317507418398,0.485,0.3086053412462908,3
Dayvideo4_carrolton15_reSized.jpg,600,337,car,291,95,296,104,0.485,0.2818991097922849,0.4933333333333334,0.3086053412462908,3
Dayvideo4_carrolton15_reSized.jpg,600,337,traffic light,297,83,301,85,0.495,0.24629080118694366,0.5016666666666667,0.2522255192878338,10
Dayvideo4_carrolton15_reSized.jpg,600,337,traffic light,308,83,311,87,0.5133333333333333,0.24629080118694366,0.5183333333333333,0.258160237388724,10
Dayvideo4_carrolton15_reSized.jpg,600,337,traffic light,319,85,323,88,0.5316666666666666,0.2522255192878338,0.5383333333333333,0.2611275964391692,10
Dayvideo4_carrolton15_reSized.jpg,600,337,traffic light,329,86,333,90,0.5483333333333333,0.2551928783382789,0.555,0.2670623145400593,10
Dayvideo6_carrolton9_reSized.jpg,600,337,traffic light,167,123,174,142,0.2783333333333333,0.3649851632047478,0.29,0.4213649851632048,10
Dayvideo6_carrolton9_reSized.jpg,600,337,traffic light,209,126,216,144,0.3483333333333333,0.3738872403560831,0.36,0.4272997032640949,10
Dayvideo6_carrolton9_reSized.jpg,600,337,traffic light,270,128,277,146,0.45,0.3798219584569733,0.4616666666666666,0.4332344213649852,10
Dayvideo6_carrolton9_reSized.jpg,600,337,traffic light,315,131,322,150,0.525,0.3887240356083086,0.5366666666666666,0.4451038575667656,10
Dayvideo6_carrolton9_reSized.jpg,600,337,traffic light,395,167,402,187,0.6583333333333333,0.4955489614243324,0.67,0.5548961424332344,10
Dayvideo6_carrolton9_reSized.jpg,600,337,traffic light,520,67,534,92,0.8666666666666667,0.198813056379822,0.89,0.27299703264094954,10
Dayvideo6_carrolton9_reSized.jpg,600,337,traffic light,551,45,563,75,0.9183333333333332,0.13353115727002968,0.9383333333333334,0.2225519287833828,10
Dayvideo6_carrolton9_reSized.jpg,600,337,car,51,209,97,230,0.085,0.6201780415430267,0.16166666666666665,0.6824925816023739,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,135,205,172,231,0.225,0.6083086053412463,0.2866666666666667,0.685459940652819,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,174,212,204,232,0.29,0.6290801186943621,0.34,0.6884272997032641,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,169,207,183,229,0.2816666666666667,0.6142433234421365,0.305,0.6795252225519288,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,41,210,56,221,0.06833333333333333,0.6231454005934718,0.09333333333333334,0.655786350148368,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,95,214,107,225,0.15833333333333333,0.6350148367952523,0.17833333333333334,0.6676557863501483,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,255,216,266,226,0.425,0.6409495548961425,0.44333333333333336,0.6706231454005934,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,269,217,277,225,0.4483333333333333,0.6439169139465876,0.4616666666666666,0.6676557863501483,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,285,198,394,244,0.475,0.5875370919881305,0.6566666666666666,0.7240356083086054,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,389,206,447,236,0.6483333333333333,0.6112759643916914,0.745,0.7002967359050445,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,520,207,549,228,0.8666666666666667,0.6142433234421365,0.915,0.6765578635014837,3
Dayvideo6_carrolton9_reSized.jpg,600,337,car,539,200,565,230,0.8983333333333333,0.5934718100890207,0.9416666666666668,0.6824925816023739,3
Dayvideo4_carrolton6_reSized.jpg,600,337,car,13,88,40,102,0.021666666666666667,0.2611275964391692,0.06666666666666668,0.3026706231454006,3
Dayvideo4_carrolton6_reSized.jpg,600,337,car,388,61,544,151,0.6466666666666666,0.1810089020771513,0.9066666666666666,0.44807121661721067,3
Dayvideo4_carrolton6_reSized.jpg,600,337,car,292,87,300,92,0.4866666666666667,0.258160237388724,0.5,0.27299703264094954,3
Dayvideo4_carrolton6_reSized.jpg,600,337,traffic light,305,70,309,73,0.5083333333333333,0.20771513353115728,0.515,0.2166172106824926,10
Dayvideo4_carrolton6_reSized.jpg,600,337,traffic light,293,70,298,73,0.4883333333333333,0.20771513353115728,0.4966666666666666,0.2166172106824926,10
Dayvideo4_carrolton12_reSized.jpg,600,337,car,130,77,149,86,0.21666666666666667,0.228486646884273,0.2483333333333333,0.2551928783382789,3
Dayvideo4_carrolton12_reSized.jpg,600,337,car,290,81,296,86,0.4833333333333333,0.2403560830860534,0.4933333333333334,0.2551928783382789,3
Dayvideo4_carrolton12_reSized.jpg,600,337,car,286,80,290,83,0.4766666666666667,0.2373887240356083,0.4833333333333333,0.24629080118694366,3
Dayvideo4_carrolton12_reSized.jpg,600,337,traffic light,343,79,365,85,0.5716666666666667,0.2344213649851632,0.6083333333333333,0.2522255192878338,10
Dayvideo4_carrolton12_reSized.jpg,600,337,traffic light,292,71,295,73,0.4866666666666667,0.2106824925816024,0.4916666666666666,0.2166172106824926,10
Dayvideo4_carrolton12_reSized.jpg,600,337,traffic light,298,72,301,73,0.4966666666666666,0.21364985163204747,0.5016666666666667,0.2166172106824926,10
Dayvideo4_carrolton12_reSized.jpg,600,337,traffic light,305,72,308,74,0.5083333333333333,0.21364985163204747,0.5133333333333333,0.2195845697329377,10
Dayvideo4_carrolton12_reSized.jpg,600,337,traffic light,311,72,314,74,0.5183333333333333,0.21364985163204747,0.5233333333333333,0.2195845697329377,10
Dayvideo4_carrolton12_reSized.jpg,600,337,car,336,79,343,85,0.56,0.2344213649851632,0.5716666666666667,0.2522255192878338,3
Dayvideo5_carrolton0_reSized.jpg,600,337,traffic light,240,80,264,91,0.4,0.2373887240356083,0.44,0.27002967359050445,10
Dayvideo5_carrolton0_reSized.jpg,600,337,traffic light,307,78,330,89,0.5116666666666667,0.2314540059347181,0.55,0.26409495548961426,10
Dayvideo5_carrolton0_reSized.jpg,600,337,car,132,168,176,193,0.22,0.4985163204747775,0.2933333333333333,0.5727002967359051,3
Dayvideo3_carrolton1_reSized.jpg,600,337,car,19,128,70,151,0.03166666666666667,0.3798219584569733,0.11666666666666667,0.44807121661721067,3
Dayvideo3_carrolton1_reSized.jpg,600,337,car,197,133,210,143,0.3283333333333333,0.3946587537091989,0.35,0.42433234421364985,3
Dayvideo3_carrolton1_reSized.jpg,600,337,car,293,137,300,143,0.4883333333333333,0.4065281899109792,0.5,0.42433234421364985,3
Dayvideo3_carrolton1_reSized.jpg,600,337,car,285,135,290,139,0.475,0.400593471810089,0.4833333333333333,0.4124629080118694,3
Dayvideo1_carrolton10_reSized.jpg,600,337,traffic light,167,170,186,175,0.2783333333333333,0.5044510385756676,0.31,0.5192878338278932,10
Dayvideo1_carrolton10_reSized.jpg,600,337,traffic light,222,169,235,175,0.37,0.5014836795252225,0.39166666666666666,0.5192878338278932,10
Dayvideo1_carrolton10_reSized.jpg,600,337,traffic light,258,168,273,175,0.43,0.4985163204747775,0.455,0.5192878338278932,10
Dayvideo1_carrolton10_reSized.jpg,600,337,truck,118,216,199,241,0.19666666666666666,0.6409495548961425,0.3316666666666667,0.7151335311572701,8
Dayvideo1_carrolton10_reSized.jpg,600,337,car,30,222,74,242,0.05,0.658753709198813,0.12333333333333335,0.7181008902077152,3
Dayvideo1_carrolton10_reSized.jpg,600,337,car,71,218,104,238,0.11833333333333332,0.6468842729970327,0.17333333333333334,0.7062314540059347,3
Dayvideo1_carrolton10_reSized.jpg,600,337,car,243,212,309,237,0.405,0.6290801186943621,0.515,0.7032640949554896,3
Dayvideo1_carrolton10_reSized.jpg,600,337,car,279,213,358,235,0.465,0.6320474777448071,0.5966666666666667,0.6973293768545994,3
Dayvideo1_carrolton10_reSized.jpg,600,337,car,488,200,561,231,0.8133333333333334,0.5934718100890207,0.935,0.685459940652819,3
Dayvideo6_carrolton4_reSized.jpg,600,337,traffic light,186,124,194,141,0.31,0.3679525222551929,0.3233333333333333,0.4183976261127597,10
Dayvideo6_carrolton4_reSized.jpg,600,337,traffic light,539,64,553,92,0.8983333333333333,0.18991097922848665,0.9216666666666666,0.27299703264094954,10
Dayvideo6_carrolton4_reSized.jpg,600,337,traffic light,331,131,339,148,0.5516666666666666,0.3887240356083086,0.565,0.4391691394658754,10
Dayvideo6_carrolton4_reSized.jpg,600,337,traffic light,287,128,295,145,0.4783333333333333,0.3798219584569733,0.4916666666666666,0.43026706231454,10
Dayvideo6_carrolton4_reSized.jpg,600,337,traffic light,226,125,234,142,0.37666666666666665,0.370919881305638,0.39,0.4213649851632048,10
Dayvideo6_carrolton4_reSized.jpg,600,337,traffic light,414,166,421,186,0.69,0.4925816023738873,0.7016666666666667,0.5519287833827893,10
Dayvideo6_carrolton4_reSized.jpg,600,337,traffic light,571,45,582,74,0.9516666666666668,0.13353115727002968,0.97,0.2195845697329377,10
Dayvideo6_carrolton4_reSized.jpg,600,337,car,1,204,29,238,0.0016666666666666668,0.6053412462908012,0.04833333333333333,0.7062314540059347,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,73,205,115,230,0.12166666666666667,0.6083086053412463,0.19166666666666668,0.6824925816023739,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,115,214,128,223,0.19166666666666668,0.6350148367952523,0.21333333333333332,0.6617210682492581,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,62,210,76,218,0.10333333333333332,0.6231454005934718,0.12666666666666668,0.6468842729970327,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,152,205,196,230,0.2533333333333333,0.6083086053412463,0.32666666666666666,0.6824925816023739,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,177,202,274,238,0.295,0.599406528189911,0.4566666666666666,0.7062314540059347,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,303,208,320,227,0.505,0.6172106824925816,0.5333333333333333,0.6735905044510386,3
Dayvideo6_carrolton4_reSized.jpg,600,337,car,333,205,387,234,0.555,0.6083086053412463,0.645,0.6943620178041543,3
