filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo6_carrolton10_reSized.jpg,600,337,car,45,210,58,219,0.075,0.6231454005934718,0.09666666666666666,0.6498516320474778,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,251,216,266,224,0.4183333333333333,0.6409495548961425,0.44333333333333336,0.6646884272997032,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,280,217,285,223,0.4666666666666667,0.6439169139465876,0.475,0.6617210682492581,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,287,217,295,224,0.4783333333333333,0.6439169139465876,0.4916666666666666,0.6646884272997032,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,294,217,305,223,0.49,0.6439169139465876,0.5083333333333333,0.6617210682492581,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,352,215,358,222,0.5866666666666667,0.6379821958456974,0.5966666666666667,0.658753709198813,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,345,213,351,218,0.575,0.6320474777448071,0.585,0.6468842729970327,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,419,204,432,216,0.6983333333333334,0.6053412462908012,0.72,0.6409495548961425,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,489,206,581,233,0.815,0.6112759643916914,0.9683333333333334,0.6913946587537092,3
Dayvideo4_carrolton4_reSized.jpg,600,337,car,276,111,286,118,0.46,0.3293768545994065,0.4766666666666667,0.35014836795252224,3
000000154000_reSized.jpg,600,450,truck,40,99,510,413,0.06666666666666668,0.22,0.85,0.9177777777777778,8
000000154000_reSized.jpg,600,450,truck,408,112,545,340,0.68,0.2488888888888889,0.9083333333333332,0.7555555555555555,8
Dayvideo1_carrolton14_reSized.jpg,600,337,traffic light,168,168,185,174,0.28,0.4985163204747775,0.3083333333333333,0.516320474777448,10
Dayvideo1_carrolton14_reSized.jpg,600,337,traffic light,220,168,235,174,0.36666666666666653,0.4985163204747775,0.39166666666666666,0.516320474777448,10
Dayvideo1_carrolton14_reSized.jpg,600,337,traffic light,258,167,271,173,0.43,0.4955489614243324,0.4516666666666666,0.5133531157270029,10
Dayvideo1_carrolton14_reSized.jpg,600,337,car,30,221,72,242,0.05,0.655786350148368,0.12,0.7181008902077152,3
Dayvideo1_carrolton14_reSized.jpg,600,337,car,67,217,103,236,0.11166666666666666,0.6439169139465876,0.17166666666666666,0.7002967359050445,3
Dayvideo1_carrolton14_reSized.jpg,600,337,car,358,211,430,236,0.5966666666666667,0.6261127596439169,0.7166666666666667,0.7002967359050445,3
Dayvideo1_carrolton14_reSized.jpg,600,337,car,480,198,561,226,0.8,0.5875370919881305,0.935,0.6706231454005934,3
Dayvideo7_carrolton11_reSized.jpg,600,337,truck,392,50,600,222,0.6533333333333333,0.14836795252225518,1.0,0.658753709198813,8
Dayvideo7_carrolton11_reSized.jpg,600,337,car,371,127,404,198,0.6183333333333333,0.3768545994065282,0.6733333333333333,0.5875370919881305,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,233,109,378,160,0.3883333333333333,0.32344213649851633,0.63,0.4747774480712166,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,212,106,270,148,0.3533333333333333,0.31454005934718104,0.45,0.4391691394658754,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,191,112,223,143,0.31833333333333336,0.3323442136498516,0.37166666666666665,0.42433234421364985,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,181,124,195,142,0.3016666666666667,0.3679525222551929,0.325,0.4213649851632048,3
Dayvideo7_carrolton11_reSized.jpg,600,337,truck,153,113,195,139,0.255,0.3353115727002967,0.325,0.4124629080118694,8
Dayvideo7_carrolton11_reSized.jpg,600,337,car,145,113,165,126,0.2416666666666667,0.3353115727002967,0.275,0.3738872403560831,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,0,105,37,128,0.0,0.3115727002967359,0.061666666666666675,0.3798219584569733,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,32,109,69,126,0.05333333333333334,0.32344213649851633,0.115,0.3738872403560831,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,34,107,76,126,0.05666666666666665,0.3175074183976261,0.12666666666666668,0.3738872403560831,3
Dayvideo7_carrolton11_reSized.jpg,600,337,car,70,112,85,124,0.11666666666666667,0.3323442136498516,0.14166666666666666,0.3679525222551929,3
Dayvideo3_carrolton15_reSized.jpg,600,337,traffic light,297,0,325,10,0.495,0.0,0.5416666666666666,0.029673590504451036,10
Dayvideo3_carrolton15_reSized.jpg,600,337,traffic light,352,2,369,10,0.5866666666666667,0.005934718100890208,0.615,0.029673590504451036,10
Dayvideo3_carrolton15_reSized.jpg,600,337,traffic light,395,4,414,13,0.6583333333333333,0.011869436201780416,0.69,0.03857566765578635,10
Dayvideo3_carrolton15_reSized.jpg,600,337,car,355,67,376,84,0.5916666666666667,0.198813056379822,0.6266666666666667,0.24925816023738875,3
Dayvideo3_carrolton15_reSized.jpg,600,337,car,213,72,239,87,0.355,0.21364985163204747,0.3983333333333333,0.258160237388724,3
Dayvideo3_carrolton15_reSized.jpg,600,337,car,162,68,198,92,0.27,0.20178041543026706,0.33,0.27299703264094954,3
Dayvideo3_carrolton15_reSized.jpg,600,337,truck,195,68,215,87,0.325,0.20178041543026706,0.3583333333333333,0.258160237388724,8
Dayvideo3_carrolton15_reSized.jpg,600,337,car,235,70,247,87,0.39166666666666666,0.20771513353115728,0.4116666666666667,0.258160237388724,3
Dayvideo3_carrolton15_reSized.jpg,600,337,truck,105,66,152,95,0.175,0.19584569732937684,0.2533333333333333,0.2818991097922849,8
Dayvideo3_carrolton15_reSized.jpg,600,337,car,149,72,166,92,0.2483333333333333,0.21364985163204747,0.2766666666666667,0.27299703264094954,3
Dayvideo3_carrolton15_reSized.jpg,600,337,car,252,77,257,80,0.42,0.228486646884273,0.4283333333333333,0.2373887240356083,3
Dayvideo3_carrolton15_reSized.jpg,600,337,car,257,78,262,81,0.4283333333333333,0.2314540059347181,0.43666666666666665,0.2403560830860534,3
Dayvideo1_carrolton1_reSized.jpg,600,337,traffic light,179,181,197,187,0.2983333333333333,0.5370919881305638,0.3283333333333333,0.5548961424332344,10
Dayvideo1_carrolton1_reSized.jpg,600,337,traffic light,232,180,246,185,0.38666666666666666,0.5341246290801187,0.41,0.5489614243323442,10
Dayvideo1_carrolton1_reSized.jpg,600,337,traffic light,267,180,282,185,0.445,0.5341246290801187,0.47,0.5489614243323442,10
Dayvideo1_carrolton1_reSized.jpg,600,337,car,40,236,83,252,0.06666666666666668,0.7002967359050445,0.13833333333333336,0.7477744807121661,3
Dayvideo1_carrolton1_reSized.jpg,600,337,car,83,229,115,249,0.13833333333333336,0.6795252225519288,0.19166666666666668,0.7388724035608308,3
Dayvideo1_carrolton1_reSized.jpg,600,337,car,382,225,442,242,0.6366666666666667,0.6676557863501483,0.7366666666666667,0.7181008902077152,3
Dayvideo1_carrolton1_reSized.jpg,600,337,car,282,229,301,244,0.47,0.6795252225519288,0.5016666666666667,0.7240356083086054,3
Dayvideo1_carrolton1_reSized.jpg,600,337,car,494,210,574,241,0.8233333333333334,0.6231454005934718,0.9566666666666668,0.7151335311572701,3
Dayvideo4_carrolton7_reSized.jpg,600,337,car,353,70,414,120,0.5883333333333334,0.20771513353115728,0.69,0.3560830860534125,3
Dayvideo4_carrolton7_reSized.jpg,600,337,car,296,90,303,96,0.4933333333333334,0.2670623145400593,0.505,0.28486646884273,3
Dayvideo4_carrolton7_reSized.jpg,600,337,truck,404,67,467,93,0.6733333333333333,0.198813056379822,0.7783333333333333,0.27596439169139464,8
Dayvideo4_carrolton7_reSized.jpg,600,337,traffic light,296,69,302,72,0.4933333333333334,0.20474777448071216,0.5033333333333333,0.21364985163204747,10
Dayvideo4_carrolton7_reSized.jpg,600,337,traffic light,310,68,316,71,0.5166666666666667,0.20178041543026706,0.5266666666666666,0.2106824925816024,10
Dayvideo1_carrolton13_reSized.jpg,600,337,car,110,212,190,241,0.18333333333333326,0.6290801186943621,0.31666666666666665,0.7151335311572701,3
Dayvideo1_carrolton13_reSized.jpg,600,337,car,397,192,565,247,0.6616666666666666,0.56973293768546,0.9416666666666668,0.7329376854599406,3
Dayvideo1_carrolton13_reSized.jpg,600,337,car,514,198,557,217,0.8566666666666667,0.5875370919881305,0.9283333333333332,0.6439169139465876,3
Dayvideo1_carrolton13_reSized.jpg,600,337,car,30,221,71,237,0.05,0.655786350148368,0.11833333333333332,0.7032640949554896,3
Dayvideo1_carrolton13_reSized.jpg,600,337,car,68,213,102,236,0.11333333333333333,0.6320474777448071,0.17,0.7002967359050445,3
Dayvideo1_carrolton13_reSized.jpg,600,337,traffic light,166,167,186,174,0.2766666666666667,0.4955489614243324,0.31,0.516320474777448,10
Dayvideo1_carrolton13_reSized.jpg,600,337,traffic light,221,167,235,172,0.36833333333333335,0.4955489614243324,0.39166666666666666,0.5103857566765578,10
Dayvideo1_carrolton13_reSized.jpg,600,337,traffic light,257,166,270,173,0.4283333333333333,0.4925816023738873,0.45,0.5133531157270029,10
Dayvideo1_carrolton13_reSized.jpg,600,337,car,294,217,307,226,0.49,0.6439169139465876,0.5116666666666667,0.6706231454005934,3
Dayvideo4_carrolton3_reSized.jpg,600,337,car,133,131,168,147,0.22166666666666668,0.3887240356083086,0.28,0.4362017804154303,3
Dayvideo4_carrolton3_reSized.jpg,600,337,car,161,130,173,144,0.2683333333333333,0.3857566765578635,0.2883333333333333,0.4272997032640949,3
Dayvideo4_carrolton3_reSized.jpg,600,337,car,290,130,298,136,0.4833333333333333,0.3857566765578635,0.4966666666666666,0.4035608308605341,3
Dayvideo7_carrolton3_reSized.jpg,600,337,traffic light,255,106,264,132,0.425,0.31454005934718104,0.44,0.3916913946587537,10
Dayvideo7_carrolton3_reSized.jpg,600,337,traffic light,308,111,316,127,0.5133333333333333,0.3293768545994065,0.5266666666666666,0.3768545994065282,10
Dayvideo7_carrolton3_reSized.jpg,600,337,traffic light,349,111,357,124,0.5816666666666667,0.3293768545994065,0.595,0.3679525222551929,10
Dayvideo7_carrolton3_reSized.jpg,600,337,car,274,165,357,199,0.4566666666666666,0.4896142433234421,0.595,0.5905044510385756,3
Dayvideo7_carrolton3_reSized.jpg,600,337,car,262,178,267,188,0.43666666666666665,0.5281899109792285,0.445,0.5578635014836796,3
Dayvideo7_carrolton3_reSized.jpg,600,337,truck,0,112,246,241,0.0,0.3323442136498516,0.41,0.7151335311572701,8
Dayvideo7_carrolton3_reSized.jpg,600,337,truck,238,168,263,190,0.39666666666666667,0.4985163204747775,0.43833333333333335,0.5637982195845698,8
Dayvideo2_carrolton0_reSized.jpg,600,337,truck,343,180,403,227,0.5716666666666667,0.5341246290801187,0.6716666666666666,0.6735905044510386,8
Dayvideo2_carrolton0_reSized.jpg,600,337,truck,322,189,346,213,0.5366666666666666,0.5608308605341247,0.5766666666666667,0.6320474777448071,8
Dayvideo5_carrolton7_reSized.jpg,600,337,traffic light,226,85,250,96,0.37666666666666665,0.2522255192878338,0.4166666666666667,0.28486646884273,10
Dayvideo5_carrolton7_reSized.jpg,600,337,traffic light,292,84,315,95,0.4866666666666667,0.24925816023738875,0.525,0.2818991097922849,10
Dayvideo5_carrolton7_reSized.jpg,600,337,car,115,173,162,197,0.19166666666666668,0.5133531157270029,0.27,0.5845697329376854,3
Dayvideo5_carrolton7_reSized.jpg,600,337,car,479,156,597,191,0.7983333333333333,0.4629080118694362,0.995,0.5667655786350149,3
Dayvideo5_carrolton4_reSized.jpg,600,337,traffic light,228,87,253,97,0.38,0.258160237388724,0.4216666666666667,0.2878338278931751,10
Dayvideo5_carrolton4_reSized.jpg,600,337,traffic light,296,86,318,97,0.4933333333333334,0.2551928783382789,0.53,0.2878338278931751,10
Dayvideo5_carrolton4_reSized.jpg,600,337,car,0,176,74,206,0.0,0.5222551928783383,0.12333333333333335,0.6112759643916914,3
Dayvideo5_carrolton4_reSized.jpg,600,337,car,119,176,163,200,0.19833333333333333,0.5222551928783383,0.2716666666666667,0.5934718100890207,3
Dayvideo4_carrolton13_reSized.jpg,600,337,car,51,63,78,77,0.085,0.18694362017804156,0.13,0.228486646884273,3
Dayvideo4_carrolton13_reSized.jpg,600,337,car,291,72,300,78,0.485,0.21364985163204747,0.5,0.2314540059347181,3
Dayvideo4_carrolton13_reSized.jpg,600,337,truck,368,69,399,79,0.6133333333333333,0.20474777448071216,0.665,0.2344213649851632,8
Dayvideo4_carrolton13_reSized.jpg,600,337,car,359,73,370,80,0.5983333333333334,0.2166172106824926,0.6166666666666667,0.2373887240356083,3
Dayvideo4_carrolton13_reSized.jpg,600,337,traffic light,300,62,303,64,0.5,0.18397626112759646,0.505,0.18991097922848665,10
Dayvideo4_carrolton13_reSized.jpg,600,337,traffic light,307,63,310,65,0.5116666666666667,0.18694362017804156,0.5166666666666667,0.19287833827893172,10
Dayvideo4_carrolton13_reSized.jpg,600,337,traffic light,314,63,317,65,0.5233333333333333,0.18694362017804156,0.5283333333333333,0.19287833827893172,10
Dayvideo4_carrolton13_reSized.jpg,600,337,traffic light,321,64,324,66,0.535,0.18991097922848665,0.54,0.19584569732937684,10
Dayvideo3_carrolton14_reSized.jpg,600,337,car,8,84,85,116,0.013333333333333334,0.24925816023738875,0.14166666666666666,0.34421364985163205,3
Dayvideo3_carrolton14_reSized.jpg,600,337,car,145,89,168,99,0.2416666666666667,0.26409495548961426,0.28,0.2937685459940653,3
Dayvideo3_carrolton14_reSized.jpg,600,337,car,192,92,202,99,0.32,0.27299703264094954,0.3366666666666667,0.2937685459940653,3
Dayvideo3_carrolton14_reSized.jpg,600,337,car,204,92,213,98,0.34,0.27299703264094954,0.355,0.29080118694362017,3
Dayvideo3_carrolton14_reSized.jpg,600,337,car,214,91,224,99,0.3566666666666667,0.27002967359050445,0.37333333333333335,0.2937685459940653,3
Dayvideo3_carrolton14_reSized.jpg,600,337,car,228,93,238,99,0.38,0.27596439169139464,0.39666666666666667,0.2937685459940653,3
Dayvideo3_carrolton14_reSized.jpg,600,337,car,310,96,330,108,0.5166666666666667,0.28486646884273,0.55,0.32047477744807124,3
Dayvideo3_carrolton14_reSized.jpg,600,337,traffic light,274,73,280,76,0.4566666666666666,0.2166172106824926,0.4666666666666667,0.2255192878338279,10
Dayvideo3_carrolton14_reSized.jpg,600,337,traffic light,288,74,295,77,0.48,0.2195845697329377,0.4916666666666666,0.228486646884273,10
Dayvideo3_carrolton14_reSized.jpg,600,337,traffic light,257,72,265,76,0.4283333333333333,0.21364985163204747,0.44166666666666665,0.2255192878338279,10
Dayvideo5_carrolton8_reSized.jpg,600,337,traffic light,223,78,247,91,0.37166666666666665,0.2314540059347181,0.4116666666666667,0.27002967359050445,10
Dayvideo5_carrolton8_reSized.jpg,600,337,traffic light,290,81,311,90,0.4833333333333333,0.2403560830860534,0.5183333333333333,0.2670623145400593,10
Dayvideo5_carrolton8_reSized.jpg,600,337,car,112,166,157,196,0.18666666666666668,0.4925816023738873,0.26166666666666666,0.5816023738872403,3
000000565391_reSized.jpg,600,800,truck,3,136,598,796,0.005,0.17,0.9966666666666668,0.995,8
Dayvideo3_carrolton10_reSized.jpg,600,337,truck,2,133,86,212,0.0033333333333333327,0.3946587537091989,0.14333333333333334,0.6290801186943621,8
Dayvideo3_carrolton10_reSized.jpg,600,337,truck,21,125,140,193,0.035,0.370919881305638,0.2333333333333333,0.5727002967359051,8
Dayvideo3_carrolton10_reSized.jpg,600,337,car,147,167,169,187,0.245,0.4955489614243324,0.2816666666666667,0.5548961424332344,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,209,167,231,187,0.3483333333333333,0.4955489614243324,0.385,0.5548961424332344,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,278,170,367,200,0.4633333333333333,0.5044510385756676,0.6116666666666667,0.5934718100890207,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,175,170,184,176,0.2916666666666667,0.5044510385756676,0.30666666666666664,0.5222551928783383,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,138,163,152,181,0.23,0.4836795252225519,0.2533333333333333,0.5370919881305638,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,166,171,173,178,0.2766666666666667,0.5074183976261127,0.2883333333333333,0.5281899109792285,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,423,173,455,186,0.705,0.5133531157270029,0.7583333333333333,0.5519287833827893,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,409,173,424,185,0.6816666666666666,0.5133531157270029,0.7066666666666667,0.5489614243323442,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,394,175,411,185,0.6566666666666666,0.5192878338278932,0.685,0.5489614243323442,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,401,179,410,185,0.6683333333333333,0.5311572700296736,0.6833333333333333,0.5489614243323442,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,388,176,395,182,0.6466666666666666,0.5222551928783383,0.6583333333333333,0.5400593471810089,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,557,179,594,193,0.9283333333333332,0.5311572700296736,0.99,0.5727002967359051,3
Dayvideo3_carrolton10_reSized.jpg,600,337,car,549,176,575,186,0.915,0.5222551928783383,0.9583333333333334,0.5519287833827893,3
Dayvideo3_carrolton10_reSized.jpg,600,337,traffic light,217,126,235,133,0.3616666666666667,0.3738872403560831,0.39166666666666666,0.3946587537091989,10
Dayvideo3_carrolton10_reSized.jpg,600,337,traffic light,269,128,283,135,0.4483333333333333,0.3798219584569733,0.4716666666666667,0.400593471810089,10
Dayvideo3_carrolton10_reSized.jpg,600,337,traffic light,301,131,314,137,0.5016666666666667,0.3887240356083086,0.5233333333333333,0.4065281899109792,10
Dayvideo3_carrolton10_reSized.jpg,600,337,traffic light,544,87,569,101,0.9066666666666666,0.258160237388724,0.9483333333333334,0.2997032640949555,10
Dayvideo5_carrolton1_reSized.jpg,600,337,car,119,177,167,204,0.19833333333333333,0.5252225519287834,0.2783333333333333,0.6053412462908012,3
Dayvideo5_carrolton1_reSized.jpg,600,337,traffic light,232,90,255,100,0.38666666666666666,0.2670623145400593,0.425,0.2967359050445104,10
Dayvideo5_carrolton1_reSized.jpg,600,337,traffic light,297,89,319,99,0.495,0.26409495548961426,0.5316666666666666,0.2937685459940653,10
Dayvideo6_carrolton5_reSized.jpg,600,337,traffic light,181,123,190,144,0.3016666666666667,0.3649851632047478,0.31666666666666665,0.4272997032640949,10
Dayvideo6_carrolton5_reSized.jpg,600,337,traffic light,408,166,417,188,0.68,0.4925816023738873,0.695,0.5578635014836796,10
Dayvideo6_carrolton5_reSized.jpg,600,337,traffic light,327,131,334,149,0.545,0.3887240356083086,0.5566666666666666,0.4421364985163205,10
Dayvideo6_carrolton5_reSized.jpg,600,337,traffic light,282,129,290,147,0.47,0.3827893175074184,0.4833333333333333,0.4362017804154303,10
Dayvideo6_carrolton5_reSized.jpg,600,337,traffic light,220,125,229,145,0.36666666666666653,0.370919881305638,0.38166666666666665,0.43026706231454,10
Dayvideo6_carrolton5_reSized.jpg,600,337,traffic light,535,65,545,92,0.8916666666666667,0.19287833827893172,0.9083333333333332,0.27299703264094954,10
Dayvideo6_carrolton5_reSized.jpg,600,337,traffic light,563,46,574,78,0.9383333333333334,0.13649851632047474,0.9566666666666668,0.2314540059347181,10
Dayvideo6_carrolton5_reSized.jpg,600,337,car,0,199,171,265,0.0,0.5905044510385756,0.285,0.7863501483679525,3
Dayvideo6_carrolton5_reSized.jpg,600,337,car,160,199,233,239,0.26666666666666666,0.5905044510385756,0.3883333333333333,0.7091988130563798,3
Dayvideo6_carrolton5_reSized.jpg,600,337,car,240,211,256,227,0.4,0.6261127596439169,0.4266666666666667,0.6735905044510386,3
Dayvideo6_carrolton5_reSized.jpg,600,337,car,259,219,279,227,0.43166666666666653,0.6498516320474778,0.465,0.6735905044510386,3
Dayvideo6_carrolton5_reSized.jpg,600,337,car,302,206,334,231,0.5033333333333333,0.6112759643916914,0.5566666666666666,0.685459940652819,3
Dayvideo6_carrolton5_reSized.jpg,600,337,car,390,208,485,237,0.65,0.6172106824925816,0.8083333333333333,0.7032640949554896,3
Dayvideo6_carrolton5_reSized.jpg,600,337,car,459,207,501,239,0.765,0.6142433234421365,0.835,0.7091988130563798,3
Dayvideo6_carrolton5_reSized.jpg,600,337,car,500,200,600,248,0.8333333333333334,0.5934718100890207,1.0,0.7359050445103857,3
Dayvideo4_carrolton14_reSized.jpg,600,337,traffic light,290,62,294,64,0.4833333333333333,0.18397626112759646,0.49,0.18991097922848665,10
Dayvideo4_carrolton14_reSized.jpg,600,337,traffic light,299,63,303,65,0.4983333333333334,0.18694362017804156,0.505,0.19287833827893172,10
Dayvideo4_carrolton14_reSized.jpg,600,337,traffic light,308,63,312,65,0.5133333333333333,0.18694362017804156,0.52,0.19287833827893172,10
Dayvideo4_carrolton14_reSized.jpg,600,337,traffic light,317,63,321,65,0.5283333333333333,0.18694362017804156,0.535,0.19287833827893172,10
Dayvideo4_carrolton14_reSized.jpg,600,337,car,281,73,290,80,0.4683333333333333,0.2166172106824926,0.4833333333333333,0.2373887240356083,3
Dayvideo4_carrolton14_reSized.jpg,600,337,car,378,67,397,78,0.63,0.198813056379822,0.6616666666666666,0.2314540059347181,3
Dayvideo4_carrolton14_reSized.jpg,600,337,truck,403,62,455,75,0.6716666666666666,0.18397626112759646,0.7583333333333333,0.2225519287833828,8
Dayvideo4_carrolton14_reSized.jpg,600,337,truck,396,65,405,77,0.66,0.19287833827893172,0.675,0.228486646884273,8
Dayvideo2_carrolton1_reSized.jpg,600,337,truck,307,174,350,205,0.5116666666666667,0.516320474777448,0.5833333333333334,0.6083086053412463,8
