filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5888_38_reSized.jpg,600,450,traffic light,260,146,274,159,0.43333333333333335,0.3244444444444444,0.4566666666666666,0.3533333333333333,10
IMG_5888_38_reSized.jpg,600,450,traffic light,317,146,327,158,0.5283333333333333,0.3244444444444444,0.545,0.3511111111111111,10
IMG_5888_38_reSized.jpg,600,450,traffic light,365,145,378,156,0.6083333333333333,0.32222222222222224,0.63,0.3466666666666667,10
IMG_5894_0_reSized.jpg,600,450,car,61,201,330,290,0.10166666666666667,0.44666666666666666,0.55,0.6444444444444445,3
IMG_5894_0_reSized.jpg,600,450,truck,334,155,594,268,0.5566666666666666,0.34444444444444444,0.99,0.5955555555555555,8
IMG_5892_0_reSized.jpg,600,450,truck,1,189,290,297,0.0016666666666666668,0.42,0.4833333333333333,0.66,8
IMG_5873_0_reSized.jpg,600,450,truck,11,243,100,286,0.01833333333333333,0.54,0.16666666666666666,0.6355555555555555,8
IMG_5873_0_reSized.jpg,600,450,car,141,266,165,283,0.235,0.5911111111111111,0.275,0.6288888888888889,3
IMG_5873_0_reSized.jpg,600,450,car,232,266,255,274,0.38666666666666666,0.5911111111111111,0.425,0.6088888888888889,3
IMG_5873_0_reSized.jpg,600,450,car,269,263,319,288,0.4483333333333333,0.5844444444444444,0.5316666666666666,0.64,3
IMG_5873_0_reSized.jpg,600,450,car,322,269,341,284,0.5366666666666666,0.5977777777777777,0.5683333333333334,0.6311111111111111,3
IMG_5879_76_reSized.jpg,600,450,car,41,162,159,200,0.06833333333333333,0.36,0.265,0.4444444444444444,3
IMG_5879_76_reSized.jpg,600,450,truck,153,158,254,198,0.255,0.3511111111111111,0.4233333333333333,0.44,8
IMG_5879_76_reSized.jpg,600,450,car,338,169,368,191,0.5633333333333334,0.3755555555555555,0.6133333333333333,0.4244444444444445,3
IMG_5879_76_reSized.jpg,600,450,car,368,159,448,194,0.6133333333333333,0.3533333333333333,0.7466666666666667,0.4311111111111111,3
IMG_5879_76_reSized.jpg,600,450,car,438,164,563,204,0.73,0.3644444444444445,0.9383333333333334,0.4533333333333333,3
IMG_5879_76_reSized.jpg,600,450,traffic light,253,89,268,105,0.4216666666666667,0.19777777777777775,0.44666666666666666,0.2333333333333333,10
IMG_5879_76_reSized.jpg,600,450,traffic light,311,93,324,104,0.5183333333333333,0.20666666666666667,0.54,0.2311111111111111,10
IMG_5879_76_reSized.jpg,600,450,traffic light,361,92,378,106,0.6016666666666667,0.20444444444444448,0.63,0.23555555555555555,10
IMG_5887_0_reSized.jpg,600,450,car,38,178,85,202,0.06333333333333334,0.3955555555555556,0.14166666666666666,0.4488888888888889,3
IMG_5887_0_reSized.jpg,600,450,car,105,174,144,201,0.175,0.38666666666666666,0.24,0.44666666666666666,3
IMG_5887_0_reSized.jpg,600,450,car,304,177,330,197,0.5066666666666667,0.3933333333333333,0.55,0.43777777777777777,3
IMG_5887_0_reSized.jpg,600,450,traffic light,255,99,268,112,0.425,0.22,0.44666666666666666,0.2488888888888889,10
IMG_5887_0_reSized.jpg,600,450,traffic light,311,105,326,112,0.5183333333333333,0.2333333333333333,0.5433333333333333,0.2488888888888889,10
IMG_5887_0_reSized.jpg,600,450,traffic light,361,102,377,114,0.6016666666666667,0.22666666666666666,0.6283333333333333,0.2533333333333333,10
IMG_5896_0_reSized.jpg,600,450,car,42,182,86,210,0.07,0.4044444444444445,0.14333333333333334,0.4666666666666667,3
IMG_5896_0_reSized.jpg,600,450,car,110,178,143,206,0.18333333333333326,0.3955555555555556,0.2383333333333333,0.4577777777777778,3
IMG_5896_0_reSized.jpg,600,450,car,217,169,481,251,0.3616666666666667,0.3755555555555555,0.8016666666666666,0.5577777777777778,3
IMG_5896_0_reSized.jpg,600,450,car,368,157,569,232,0.6133333333333333,0.3488888888888889,0.9483333333333334,0.5155555555555555,3
IMG_5894_19_reSized.jpg,600,450,car,9,194,202,260,0.015,0.4311111111111111,0.3366666666666667,0.5777777777777777,3
IMG_5894_19_reSized.jpg,600,450,car,510,196,600,281,0.85,0.4355555555555555,1.0,0.6244444444444445,3
IMG_5889_38_reSized.jpg,600,450,truck,13,178,341,292,0.021666666666666667,0.3955555555555556,0.5683333333333334,0.6488888888888888,8
IMG_5889_38_reSized.jpg,600,450,truck,290,193,490,271,0.4833333333333333,0.4288888888888889,0.8166666666666667,0.6022222222222222,8
IMG_5889_38_reSized.jpg,600,450,traffic light,257,143,276,152,0.4283333333333333,0.31777777777777777,0.46,0.3377777777777778,10
IMG_5889_38_reSized.jpg,600,450,traffic light,318,146,330,153,0.53,0.3244444444444444,0.55,0.34,10
IMG_5889_38_reSized.jpg,600,450,traffic light,368,143,382,155,0.6133333333333333,0.31777777777777777,0.6366666666666667,0.34444444444444444,10
IMG_6032_494_reSized.jpg,600,337,car,91,113,170,141,0.15166666666666667,0.3353115727002967,0.2833333333333333,0.4183976261127597,3
IMG_6032_494_reSized.jpg,600,337,car,198,118,213,130,0.33,0.35014836795252224,0.355,0.3857566765578635,3
IMG_6032_494_reSized.jpg,600,337,car,369,106,415,123,0.615,0.31454005934718104,0.6916666666666667,0.3649851632047478,3
IMG_6032_551_reSized.jpg,600,337,car,84,100,119,117,0.14,0.2967359050445104,0.19833333333333333,0.34718100890207715,3
IMG_6032_551_reSized.jpg,600,337,car,134,100,159,117,0.22333333333333333,0.2967359050445104,0.265,0.34718100890207715,3
IMG_6032_551_reSized.jpg,600,337,car,164,100,180,114,0.2733333333333333,0.2967359050445104,0.3,0.33827893175074186,3
IMG_6032_551_reSized.jpg,600,337,car,187,100,206,113,0.31166666666666665,0.2967359050445104,0.3433333333333333,0.3353115727002967,3
IMG_6032_551_reSized.jpg,600,337,car,289,81,368,114,0.4816666666666667,0.2403560830860534,0.6133333333333333,0.33827893175074186,3
IMG_6032_551_reSized.jpg,600,337,car,439,78,529,112,0.7316666666666667,0.2314540059347181,0.8816666666666667,0.3323442136498516,3
IMG_5890_19_reSized.jpg,600,450,truck,31,180,368,290,0.05166666666666666,0.4,0.6133333333333333,0.6444444444444445,8
IMG_5890_19_reSized.jpg,600,450,truck,320,188,511,272,0.5333333333333333,0.4177777777777778,0.8516666666666667,0.6044444444444445,8
IMG_5890_19_reSized.jpg,600,450,traffic light,260,145,276,154,0.43333333333333335,0.32222222222222224,0.46,0.3422222222222222,10
IMG_5890_19_reSized.jpg,600,450,traffic light,316,145,331,156,0.5266666666666666,0.32222222222222224,0.5516666666666666,0.3466666666666667,10
IMG_5890_19_reSized.jpg,600,450,traffic light,366,143,381,155,0.61,0.31777777777777777,0.635,0.34444444444444444,10
