filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton5_reSized.jpg,300,168,traffic light,133,88,140,91,0.44333333333333336,0.5238095238095238,0.4666666666666667,0.5416666666666666,10
Dayvideo6_carrolton10_reSized.jpg,300,168,traffic light,85,60,89,68,0.2833333333333333,0.35714285714285715,0.2966666666666667,0.4047619047619048,10
Dayvideo6_carrolton10_reSized.jpg,300,168,traffic light,105,62,109,71,0.35,0.3690476190476191,0.3633333333333333,0.4226190476190476,10
Dayvideo6_carrolton10_reSized.jpg,300,168,traffic light,137,63,140,71,0.4566666666666666,0.375,0.4666666666666667,0.4226190476190476,10
Dayvideo6_carrolton10_reSized.jpg,300,168,traffic light,159,64,162,73,0.53,0.3809523809523809,0.54,0.4345238095238095,10
Dayvideo6_carrolton10_reSized.jpg,300,168,traffic light,199,81,203,93,0.6633333333333333,0.4821428571428572,0.6766666666666666,0.5535714285714286,10
Dayvideo6_carrolton10_reSized.jpg,300,168,traffic light,262,31,266,46,0.8733333333333333,0.18452380952380956,0.8866666666666667,0.27380952380952384,10
Dayvideo6_carrolton10_reSized.jpg,300,168,traffic light,277,22,282,39,0.9233333333333332,0.13095238095238096,0.94,0.23214285714285715,10
Dayvideo6_carrolton10_reSized.jpg,300,168,car,27,102,48,115,0.09,0.6071428571428571,0.16,0.6845238095238095,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,48,106,56,111,0.16,0.6309523809523809,0.18666666666666668,0.6607142857142857,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,68,102,87,116,0.22666666666666666,0.6071428571428571,0.29,0.6904761904761905,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,86,101,93,112,0.2866666666666667,0.6011904761904762,0.31,0.6666666666666666,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,89,104,104,115,0.2966666666666667,0.6190476190476191,0.3466666666666667,0.6845238095238095,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,105,107,113,112,0.35,0.6369047619047619,0.37666666666666665,0.6666666666666666,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,113,106,120,110,0.37666666666666665,0.6309523809523809,0.4,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,132,108,139,110,0.44,0.6428571428571429,0.4633333333333333,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,22,104,29,109,0.07333333333333332,0.6190476190476191,0.09666666666666666,0.6488095238095238,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,125,107,133,111,0.4166666666666667,0.6369047619047619,0.44333333333333336,0.6607142857142857,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,140,108,142,111,0.4666666666666667,0.6428571428571429,0.4733333333333333,0.6607142857142857,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,143,108,147,111,0.4766666666666667,0.6428571428571429,0.49,0.6607142857142857,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,147,108,152,111,0.49,0.6428571428571429,0.5066666666666667,0.6607142857142857,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,176,107,179,110,0.5866666666666667,0.6369047619047619,0.5966666666666667,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,172,106,175,109,0.5733333333333334,0.6309523809523809,0.5833333333333334,0.6488095238095238,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,209,101,216,107,0.6966666666666667,0.6011904761904762,0.72,0.6369047619047619,3
Dayvideo6_carrolton10_reSized.jpg,300,168,car,244,102,290,116,0.8133333333333334,0.6071428571428571,0.9666666666666668,0.6904761904761905,3
Dayvideo4_carrolton4_reSized.jpg,300,168,car,138,55,143,59,0.46,0.3273809523809524,0.4766666666666667,0.35119047619047616,3
000000154000_reSized.jpg,300,225,truck,20,49,255,206,0.06666666666666668,0.21777777777777774,0.85,0.9155555555555556,8
000000154000_reSized.jpg,300,225,truck,204,56,272,170,0.68,0.2488888888888889,0.9066666666666666,0.7555555555555555,8
Dayvideo1_carrolton14_reSized.jpg,300,168,traffic light,84,83,92,86,0.28,0.4940476190476191,0.30666666666666664,0.5119047619047619,10
Dayvideo1_carrolton14_reSized.jpg,300,168,traffic light,110,83,117,86,0.36666666666666653,0.4940476190476191,0.39,0.5119047619047619,10
Dayvideo1_carrolton14_reSized.jpg,300,168,traffic light,129,83,135,86,0.43,0.4940476190476191,0.45,0.5119047619047619,10
Dayvideo1_carrolton14_reSized.jpg,300,168,car,15,110,36,120,0.05,0.6547619047619048,0.12,0.7142857142857143,3
Dayvideo1_carrolton14_reSized.jpg,300,168,car,33,108,51,117,0.11,0.6428571428571429,0.17,0.6964285714285714,3
Dayvideo1_carrolton14_reSized.jpg,300,168,car,179,105,215,118,0.5966666666666667,0.625,0.7166666666666667,0.7023809523809523,3
Dayvideo1_carrolton14_reSized.jpg,300,168,car,240,98,280,113,0.8,0.5833333333333334,0.9333333333333332,0.6726190476190477,3
Dayvideo7_carrolton11_reSized.jpg,300,168,truck,196,25,300,110,0.6533333333333333,0.1488095238095238,1.0,0.6547619047619048,8
Dayvideo7_carrolton11_reSized.jpg,300,168,car,185,63,202,98,0.6166666666666667,0.375,0.6733333333333333,0.5833333333333334,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,116,54,189,79,0.38666666666666666,0.32142857142857145,0.63,0.4702380952380952,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,106,52,135,73,0.3533333333333333,0.30952380952380953,0.45,0.4345238095238095,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,95,55,111,71,0.31666666666666665,0.3273809523809524,0.37,0.4226190476190476,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,90,62,97,71,0.3,0.3690476190476191,0.3233333333333333,0.4226190476190476,3
Dayvideo7_carrolton11_reSized.jpg,300,168,truck,76,56,97,69,0.2533333333333333,0.3333333333333333,0.3233333333333333,0.4107142857142857,8
Dayvideo7_carrolton11_reSized.jpg,300,168,car,72,56,82,63,0.24,0.3333333333333333,0.2733333333333333,0.375,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,0,52,18,64,0.0,0.30952380952380953,0.06,0.3809523809523809,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,16,54,34,63,0.05333333333333334,0.32142857142857145,0.11333333333333333,0.375,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,17,53,38,63,0.05666666666666665,0.3154761904761905,0.12666666666666668,0.375,3
Dayvideo7_carrolton11_reSized.jpg,300,168,car,35,55,42,62,0.11666666666666667,0.3273809523809524,0.14,0.3690476190476191,3
Dayvideo3_carrolton15_reSized.jpg,300,168,traffic light,148,0,162,5,0.4933333333333334,0.0,0.54,0.029761904761904764,10
Dayvideo3_carrolton15_reSized.jpg,300,168,traffic light,176,1,184,5,0.5866666666666667,0.005952380952380952,0.6133333333333333,0.029761904761904764,10
Dayvideo3_carrolton15_reSized.jpg,300,168,traffic light,197,2,207,6,0.6566666666666666,0.011904761904761904,0.69,0.03571428571428571,10
Dayvideo3_carrolton15_reSized.jpg,300,168,car,177,33,188,42,0.59,0.19642857142857145,0.6266666666666667,0.25,3
Dayvideo3_carrolton15_reSized.jpg,300,168,car,106,36,119,43,0.3533333333333333,0.21428571428571427,0.39666666666666667,0.2559523809523809,3
Dayvideo3_carrolton15_reSized.jpg,300,168,car,81,34,99,46,0.27,0.2023809523809524,0.33,0.27380952380952384,3
Dayvideo3_carrolton15_reSized.jpg,300,168,truck,97,34,107,43,0.3233333333333333,0.2023809523809524,0.3566666666666667,0.2559523809523809,8
Dayvideo3_carrolton15_reSized.jpg,300,168,car,117,35,123,43,0.39,0.20833333333333331,0.41,0.2559523809523809,3
Dayvideo3_carrolton15_reSized.jpg,300,168,truck,52,33,76,47,0.17333333333333334,0.19642857142857145,0.2533333333333333,0.2797619047619048,8
Dayvideo3_carrolton15_reSized.jpg,300,168,car,74,36,83,46,0.2466666666666667,0.21428571428571427,0.2766666666666667,0.27380952380952384,3
Dayvideo3_carrolton15_reSized.jpg,300,168,car,126,38,128,40,0.42,0.2261904761904762,0.4266666666666667,0.2380952380952381,3
Dayvideo3_carrolton15_reSized.jpg,300,168,car,128,39,131,40,0.4266666666666667,0.23214285714285715,0.43666666666666665,0.2380952380952381,3
Dayvideo1_carrolton1_reSized.jpg,300,168,traffic light,89,90,98,93,0.2966666666666667,0.5357142857142857,0.32666666666666666,0.5535714285714286,10
Dayvideo1_carrolton1_reSized.jpg,300,168,traffic light,116,89,123,92,0.38666666666666666,0.5297619047619048,0.41,0.5476190476190477,10
Dayvideo1_carrolton1_reSized.jpg,300,168,traffic light,133,90,141,92,0.44333333333333336,0.5357142857142857,0.47,0.5476190476190477,10
Dayvideo1_carrolton1_reSized.jpg,300,168,car,20,118,41,125,0.06666666666666668,0.7023809523809523,0.13666666666666666,0.7440476190476191,3
Dayvideo1_carrolton1_reSized.jpg,300,168,car,41,114,57,124,0.13666666666666666,0.6785714285714286,0.19,0.7380952380952381,3
Dayvideo1_carrolton1_reSized.jpg,300,168,car,191,112,221,120,0.6366666666666667,0.6666666666666666,0.7366666666666667,0.7142857142857143,3
Dayvideo1_carrolton1_reSized.jpg,300,168,car,141,114,150,122,0.47,0.6785714285714286,0.5,0.7261904761904762,3
Dayvideo1_carrolton1_reSized.jpg,300,168,car,247,104,287,120,0.8233333333333334,0.6190476190476191,0.9566666666666668,0.7142857142857143,3
Dayvideo4_carrolton7_reSized.jpg,300,168,car,176,35,207,60,0.5866666666666667,0.20833333333333331,0.69,0.35714285714285715,3
Dayvideo4_carrolton7_reSized.jpg,300,168,car,148,45,151,48,0.4933333333333334,0.26785714285714285,0.5033333333333333,0.2857142857142857,3
Dayvideo4_carrolton7_reSized.jpg,300,168,truck,202,33,233,46,0.6733333333333333,0.19642857142857145,0.7766666666666666,0.27380952380952384,8
Dayvideo4_carrolton7_reSized.jpg,300,168,traffic light,148,34,151,36,0.4933333333333334,0.2023809523809524,0.5033333333333333,0.21428571428571427,10
Dayvideo4_carrolton7_reSized.jpg,300,168,traffic light,155,34,158,35,0.5166666666666667,0.2023809523809524,0.5266666666666666,0.20833333333333331,10
Dayvideo1_carrolton13_reSized.jpg,300,168,car,55,105,95,120,0.18333333333333326,0.625,0.31666666666666665,0.7142857142857143,3
Dayvideo1_carrolton13_reSized.jpg,300,168,car,198,95,282,123,0.66,0.5654761904761905,0.94,0.7321428571428571,3
Dayvideo1_carrolton13_reSized.jpg,300,168,car,257,98,278,108,0.8566666666666667,0.5833333333333334,0.9266666666666666,0.6428571428571429,3
Dayvideo1_carrolton13_reSized.jpg,300,168,car,15,110,35,118,0.05,0.6547619047619048,0.11666666666666667,0.7023809523809523,3
Dayvideo1_carrolton13_reSized.jpg,300,168,car,34,106,51,118,0.11333333333333333,0.6309523809523809,0.17,0.7023809523809523,3
Dayvideo1_carrolton13_reSized.jpg,300,168,traffic light,83,83,93,86,0.2766666666666667,0.4940476190476191,0.31,0.5119047619047619,10
Dayvideo1_carrolton13_reSized.jpg,300,168,traffic light,110,83,117,85,0.36666666666666653,0.4940476190476191,0.39,0.5059523809523809,10
Dayvideo1_carrolton13_reSized.jpg,300,168,traffic light,128,83,135,86,0.4266666666666667,0.4940476190476191,0.45,0.5119047619047619,10
Dayvideo1_carrolton13_reSized.jpg,300,168,car,147,108,153,113,0.49,0.6428571428571429,0.51,0.6726190476190477,3
Dayvideo4_carrolton3_reSized.jpg,300,168,car,66,65,84,73,0.22,0.3869047619047619,0.28,0.4345238095238095,3
Dayvideo4_carrolton3_reSized.jpg,300,168,car,80,65,86,71,0.26666666666666666,0.3869047619047619,0.2866666666666667,0.4226190476190476,3
Dayvideo4_carrolton3_reSized.jpg,300,168,car,145,65,149,68,0.4833333333333333,0.3869047619047619,0.4966666666666666,0.4047619047619048,3
Dayvideo7_carrolton3_reSized.jpg,300,168,traffic light,127,52,132,65,0.4233333333333333,0.30952380952380953,0.44,0.3869047619047619,10
Dayvideo7_carrolton3_reSized.jpg,300,168,traffic light,154,55,158,63,0.5133333333333333,0.3273809523809524,0.5266666666666666,0.375,10
Dayvideo7_carrolton3_reSized.jpg,300,168,traffic light,174,55,178,61,0.58,0.3273809523809524,0.5933333333333334,0.3630952380952381,10
Dayvideo7_carrolton3_reSized.jpg,300,168,car,137,82,178,99,0.4566666666666666,0.4880952380952381,0.5933333333333334,0.5892857142857143,3
Dayvideo7_carrolton3_reSized.jpg,300,168,car,131,89,133,94,0.43666666666666665,0.5297619047619048,0.44333333333333336,0.5595238095238095,3
Dayvideo7_carrolton3_reSized.jpg,300,168,truck,0,55,123,120,0.0,0.3273809523809524,0.41,0.7142857142857143,8
Dayvideo7_carrolton3_reSized.jpg,300,168,truck,119,84,131,95,0.39666666666666667,0.5,0.43666666666666665,0.5654761904761905,8
Dayvideo2_carrolton0_reSized.jpg,300,168,truck,171,90,201,113,0.57,0.5357142857142857,0.67,0.6726190476190477,8
Dayvideo2_carrolton0_reSized.jpg,300,168,truck,161,94,173,106,0.5366666666666666,0.5595238095238095,0.5766666666666667,0.6309523809523809,8
Dayvideo5_carrolton7_reSized.jpg,300,168,traffic light,113,42,125,47,0.37666666666666665,0.25,0.4166666666666667,0.2797619047619048,10
Dayvideo5_carrolton7_reSized.jpg,300,168,traffic light,146,42,157,47,0.4866666666666667,0.25,0.5233333333333333,0.2797619047619048,10
Dayvideo5_carrolton7_reSized.jpg,300,168,car,57,86,81,98,0.19,0.5119047619047619,0.27,0.5833333333333334,3
Dayvideo5_carrolton7_reSized.jpg,300,168,car,239,77,298,95,0.7966666666666666,0.4583333333333333,0.9933333333333332,0.5654761904761905,3
Dayvideo5_carrolton4_reSized.jpg,300,168,traffic light,114,43,126,48,0.38,0.2559523809523809,0.42,0.2857142857142857,10
Dayvideo5_carrolton4_reSized.jpg,300,168,traffic light,148,43,159,48,0.4933333333333334,0.2559523809523809,0.53,0.2857142857142857,10
Dayvideo5_carrolton4_reSized.jpg,300,168,car,0,87,37,102,0.0,0.5178571428571429,0.12333333333333335,0.6071428571428571,3
Dayvideo5_carrolton4_reSized.jpg,300,168,car,59,88,81,100,0.19666666666666666,0.5238095238095238,0.27,0.5952380952380952,3
Dayvideo4_carrolton13_reSized.jpg,300,168,car,25,31,39,38,0.08333333333333333,0.18452380952380956,0.13,0.2261904761904762,3
Dayvideo4_carrolton13_reSized.jpg,300,168,car,145,36,150,38,0.4833333333333333,0.21428571428571427,0.5,0.2261904761904762,3
Dayvideo4_carrolton13_reSized.jpg,300,168,truck,184,34,199,39,0.6133333333333333,0.2023809523809524,0.6633333333333333,0.23214285714285715,8
Dayvideo4_carrolton13_reSized.jpg,300,168,car,179,36,185,39,0.5966666666666667,0.21428571428571427,0.6166666666666667,0.23214285714285715,3
Dayvideo4_carrolton13_reSized.jpg,300,168,traffic light,150,30,151,32,0.5,0.17857142857142858,0.5033333333333333,0.19047619047619047,10
Dayvideo4_carrolton13_reSized.jpg,300,168,traffic light,153,31,155,32,0.51,0.18452380952380956,0.5166666666666667,0.19047619047619047,10
Dayvideo4_carrolton13_reSized.jpg,300,168,traffic light,157,31,158,32,0.5233333333333333,0.18452380952380956,0.5266666666666666,0.19047619047619047,10
Dayvideo4_carrolton13_reSized.jpg,300,168,traffic light,160,32,162,33,0.5333333333333333,0.19047619047619047,0.54,0.19642857142857145,10
Dayvideo3_carrolton14_reSized.jpg,300,168,car,4,42,42,58,0.013333333333333334,0.25,0.14,0.34523809523809523,3
Dayvideo3_carrolton14_reSized.jpg,300,168,car,72,44,84,49,0.24,0.2619047619047619,0.28,0.2916666666666667,3
Dayvideo3_carrolton14_reSized.jpg,300,168,car,96,45,101,49,0.32,0.26785714285714285,0.3366666666666667,0.2916666666666667,3
Dayvideo3_carrolton14_reSized.jpg,300,168,car,102,46,106,49,0.34,0.27380952380952384,0.3533333333333333,0.2916666666666667,3
Dayvideo3_carrolton14_reSized.jpg,300,168,car,107,45,112,49,0.3566666666666667,0.26785714285714285,0.37333333333333335,0.2916666666666667,3
Dayvideo3_carrolton14_reSized.jpg,300,168,car,114,46,119,49,0.38,0.27380952380952384,0.39666666666666667,0.2916666666666667,3
Dayvideo3_carrolton14_reSized.jpg,300,168,car,155,48,165,53,0.5166666666666667,0.2857142857142857,0.55,0.3154761904761905,3
Dayvideo3_carrolton14_reSized.jpg,300,168,traffic light,137,36,140,38,0.4566666666666666,0.21428571428571427,0.4666666666666667,0.2261904761904762,10
Dayvideo3_carrolton14_reSized.jpg,300,168,traffic light,144,37,147,38,0.48,0.22023809523809526,0.49,0.2261904761904762,10
Dayvideo3_carrolton14_reSized.jpg,300,168,traffic light,128,36,132,37,0.4266666666666667,0.21428571428571427,0.44,0.22023809523809526,10
Dayvideo5_carrolton8_reSized.jpg,300,168,traffic light,111,39,123,45,0.37,0.23214285714285715,0.41,0.26785714285714285,10
Dayvideo5_carrolton8_reSized.jpg,300,168,traffic light,145,40,155,44,0.4833333333333333,0.2380952380952381,0.5166666666666667,0.2619047619047619,10
Dayvideo5_carrolton8_reSized.jpg,300,168,car,56,83,78,98,0.18666666666666668,0.4940476190476191,0.26,0.5833333333333334,3
000000565391_reSized.jpg,300,400,truck,1,68,299,398,0.0033333333333333327,0.17,0.9966666666666668,0.995,8
Dayvideo3_carrolton10_reSized.jpg,300,168,truck,1,66,43,105,0.0033333333333333327,0.3928571428571429,0.14333333333333334,0.625,8
Dayvideo3_carrolton10_reSized.jpg,300,168,truck,10,62,70,96,0.03333333333333333,0.3690476190476191,0.2333333333333333,0.5714285714285714,8
Dayvideo3_carrolton10_reSized.jpg,300,168,car,73,83,84,93,0.2433333333333333,0.4940476190476191,0.28,0.5535714285714286,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,104,83,115,93,0.3466666666666667,0.4940476190476191,0.38333333333333336,0.5535714285714286,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,139,85,183,99,0.4633333333333333,0.5059523809523809,0.61,0.5892857142857143,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,87,84,92,88,0.29,0.5,0.30666666666666664,0.5238095238095238,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,69,81,76,90,0.23,0.4821428571428572,0.2533333333333333,0.5357142857142857,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,83,85,86,89,0.2766666666666667,0.5059523809523809,0.2866666666666667,0.5297619047619048,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,211,86,227,92,0.7033333333333334,0.5119047619047619,0.7566666666666667,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,204,86,212,92,0.68,0.5119047619047619,0.7066666666666667,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,197,87,205,92,0.6566666666666666,0.5178571428571429,0.6833333333333333,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,200,89,205,92,0.6666666666666666,0.5297619047619048,0.6833333333333333,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,194,87,197,91,0.6466666666666666,0.5178571428571429,0.6566666666666666,0.5416666666666666,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,278,89,297,96,0.9266666666666666,0.5297619047619048,0.99,0.5714285714285714,3
Dayvideo3_carrolton10_reSized.jpg,300,168,car,274,87,287,92,0.9133333333333332,0.5178571428571429,0.9566666666666668,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,300,168,traffic light,108,63,117,66,0.36,0.375,0.39,0.3928571428571429,10
Dayvideo3_carrolton10_reSized.jpg,300,168,traffic light,134,64,141,67,0.44666666666666666,0.3809523809523809,0.47,0.39880952380952384,10
Dayvideo3_carrolton10_reSized.jpg,300,168,traffic light,150,65,157,68,0.5,0.3869047619047619,0.5233333333333333,0.4047619047619048,10
Dayvideo3_carrolton10_reSized.jpg,300,168,traffic light,272,43,284,50,0.9066666666666666,0.2559523809523809,0.9466666666666668,0.2976190476190476,10
Dayvideo5_carrolton1_reSized.jpg,300,168,car,59,88,83,101,0.19666666666666666,0.5238095238095238,0.2766666666666667,0.6011904761904762,3
Dayvideo5_carrolton1_reSized.jpg,300,168,traffic light,116,44,127,50,0.38666666666666666,0.2619047619047619,0.4233333333333333,0.2976190476190476,10
Dayvideo5_carrolton1_reSized.jpg,300,168,traffic light,148,44,159,49,0.4933333333333334,0.2619047619047619,0.53,0.2916666666666667,10
Dayvideo6_carrolton5_reSized.jpg,300,168,traffic light,90,61,95,72,0.3,0.3630952380952381,0.31666666666666665,0.42857142857142855,10
Dayvideo6_carrolton5_reSized.jpg,300,168,traffic light,204,83,208,93,0.68,0.4940476190476191,0.6933333333333334,0.5535714285714286,10
Dayvideo6_carrolton5_reSized.jpg,300,168,traffic light,163,65,167,74,0.5433333333333333,0.3869047619047619,0.5566666666666666,0.4404761904761905,10
Dayvideo6_carrolton5_reSized.jpg,300,168,traffic light,141,64,145,73,0.47,0.3809523809523809,0.4833333333333333,0.4345238095238095,10
Dayvideo6_carrolton5_reSized.jpg,300,168,traffic light,110,62,114,72,0.36666666666666653,0.3690476190476191,0.38,0.42857142857142855,10
Dayvideo6_carrolton5_reSized.jpg,300,168,traffic light,267,32,272,46,0.89,0.19047619047619047,0.9066666666666666,0.27380952380952384,10
Dayvideo6_carrolton5_reSized.jpg,300,168,traffic light,281,23,287,38,0.9366666666666666,0.13690476190476192,0.9566666666666668,0.2261904761904762,10
Dayvideo6_carrolton5_reSized.jpg,300,168,car,0,99,85,132,0.0,0.5892857142857143,0.2833333333333333,0.7857142857142857,3
Dayvideo6_carrolton5_reSized.jpg,300,168,car,80,99,116,119,0.26666666666666666,0.5892857142857143,0.38666666666666666,0.7083333333333334,3
Dayvideo6_carrolton5_reSized.jpg,300,168,car,120,105,128,113,0.4,0.625,0.4266666666666667,0.6726190476190477,3
Dayvideo6_carrolton5_reSized.jpg,300,168,car,129,109,139,113,0.43,0.6488095238095238,0.4633333333333333,0.6726190476190477,3
Dayvideo6_carrolton5_reSized.jpg,300,168,car,151,103,167,115,0.5033333333333333,0.6130952380952381,0.5566666666666666,0.6845238095238095,3
Dayvideo6_carrolton5_reSized.jpg,300,168,car,195,104,242,118,0.65,0.6190476190476191,0.8066666666666666,0.7023809523809523,3
Dayvideo6_carrolton5_reSized.jpg,300,168,car,229,103,250,119,0.7633333333333333,0.6130952380952381,0.8333333333333334,0.7083333333333334,3
Dayvideo6_carrolton5_reSized.jpg,300,168,car,250,100,300,123,0.8333333333333334,0.5952380952380952,1.0,0.7321428571428571,3
Dayvideo4_carrolton14_reSized.jpg,300,168,traffic light,145,30,147,32,0.4833333333333333,0.17857142857142858,0.49,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,300,168,traffic light,149,31,151,32,0.4966666666666666,0.18452380952380956,0.5033333333333333,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,300,168,traffic light,154,31,156,32,0.5133333333333333,0.18452380952380956,0.52,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,300,168,traffic light,158,31,160,32,0.5266666666666666,0.18452380952380956,0.5333333333333333,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,300,168,car,140,36,145,40,0.4666666666666667,0.21428571428571427,0.4833333333333333,0.2380952380952381,3
Dayvideo4_carrolton14_reSized.jpg,300,168,car,189,33,198,39,0.63,0.19642857142857145,0.66,0.23214285714285715,3
Dayvideo4_carrolton14_reSized.jpg,300,168,truck,201,30,227,37,0.67,0.17857142857142858,0.7566666666666667,0.22023809523809526,8
Dayvideo4_carrolton14_reSized.jpg,300,168,truck,198,32,202,38,0.66,0.19047619047619047,0.6733333333333333,0.2261904761904762,8
Dayvideo2_carrolton1_reSized.jpg,300,168,truck,153,86,175,102,0.51,0.5119047619047619,0.5833333333333334,0.6071428571428571,8
