filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton8_reSized.jpg,300,168,car,110,107,152,117,0.36666666666666653,0.6369047619047619,0.5066666666666667,0.6964285714285714,3
Dayvideo1_carrolton8_reSized.jpg,300,168,truck,91,104,129,118,0.3033333333333333,0.6190476190476191,0.43,0.7023809523809523,8
Dayvideo1_carrolton8_reSized.jpg,300,168,car,245,100,280,113,0.8166666666666667,0.5952380952380952,0.9333333333333332,0.6726190476190477,3
000000147223_reSized.jpg,300,168,bus,69,24,263,151,0.23,0.14285714285714285,0.8766666666666667,0.8988095238095238,6
000000147223_reSized.jpg,300,168,car,1,70,69,134,0.0033333333333333327,0.4166666666666667,0.23,0.7976190476190477,3
000000147223_reSized.jpg,300,168,car,17,65,76,96,0.05666666666666665,0.3869047619047619,0.2533333333333333,0.5714285714285714,3
Dayvideo5_carrolton5_reSized.jpg,300,168,traffic light,113,40,125,45,0.37666666666666665,0.2380952380952381,0.4166666666666667,0.26785714285714285,10
Dayvideo5_carrolton5_reSized.jpg,300,168,traffic light,146,40,158,45,0.4866666666666667,0.2380952380952381,0.5266666666666666,0.26785714285714285,10
Dayvideo5_carrolton5_reSized.jpg,300,168,car,58,84,80,97,0.19333333333333333,0.5,0.26666666666666666,0.5773809523809523,3
Dayvideo4_carrolton2_reSized.jpg,300,168,car,101,70,108,75,0.3366666666666667,0.4166666666666667,0.36,0.44642857142857145,3
Dayvideo4_carrolton2_reSized.jpg,300,168,car,115,71,119,73,0.38333333333333336,0.4226190476190476,0.39666666666666667,0.4345238095238095,3
Dayvideo4_carrolton2_reSized.jpg,300,168,car,112,70,116,73,0.37333333333333335,0.4166666666666667,0.38666666666666666,0.4345238095238095,3
Dayvideo4_carrolton2_reSized.jpg,300,168,car,141,70,145,73,0.47,0.4166666666666667,0.4833333333333333,0.4345238095238095,3
Dayvideo1_carrolton2_reSized.jpg,300,168,traffic light,87,91,95,93,0.29,0.5416666666666666,0.31666666666666665,0.5535714285714286,10
Dayvideo1_carrolton2_reSized.jpg,300,168,traffic light,114,90,121,92,0.38,0.5357142857142857,0.4033333333333333,0.5476190476190477,10
Dayvideo1_carrolton2_reSized.jpg,300,168,traffic light,132,89,138,92,0.44,0.5297619047619048,0.46,0.5476190476190477,10
Dayvideo1_carrolton2_reSized.jpg,300,168,car,140,114,147,120,0.4666666666666667,0.6785714285714286,0.49,0.7142857142857143,3
Dayvideo1_carrolton2_reSized.jpg,300,168,car,163,114,189,122,0.5433333333333333,0.6785714285714286,0.63,0.7261904761904762,3
Dayvideo1_carrolton2_reSized.jpg,300,168,car,245,104,284,119,0.8166666666666667,0.6190476190476191,0.9466666666666668,0.7083333333333334,3
Dayvideo1_carrolton2_reSized.jpg,300,168,car,19,118,39,126,0.06333333333333334,0.7023809523809523,0.13,0.75,3
Dayvideo1_carrolton2_reSized.jpg,300,168,car,37,115,57,125,0.12333333333333335,0.6845238095238095,0.19,0.7440476190476191,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,0,94,4,96,0.0,0.5595238095238095,0.013333333333333334,0.5714285714285714,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,13,92,26,95,0.043333333333333335,0.5476190476190477,0.08666666666666667,0.5654761904761905,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,41,92,52,98,0.13666666666666666,0.5476190476190477,0.17333333333333334,0.5833333333333334,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,62,89,68,93,0.20666666666666667,0.5297619047619048,0.22666666666666666,0.5535714285714286,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,57,88,61,91,0.19,0.5238095238095238,0.20333333333333334,0.5416666666666666,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,78,87,82,89,0.26,0.5178571428571429,0.2733333333333333,0.5297619047619048,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,82,86,85,89,0.2733333333333333,0.5119047619047619,0.2833333333333333,0.5297619047619048,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,84,86,89,89,0.28,0.5119047619047619,0.2966666666666667,0.5297619047619048,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,125,82,135,89,0.4166666666666667,0.4880952380952381,0.45,0.5297619047619048,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,179,75,188,79,0.5966666666666667,0.44642857142857145,0.6266666666666667,0.4702380952380952,3
Dayvideo3_carrolton6_reSized.jpg,300,168,car,247,67,262,74,0.8233333333333334,0.39880952380952384,0.8733333333333333,0.4404761904761905,3
Dayvideo8_carrolton0_reSized.jpg,300,168,truck,75,70,113,86,0.25,0.4166666666666667,0.37666666666666665,0.5119047619047619,8
Dayvideo8_carrolton0_reSized.jpg,300,168,truck,231,88,290,107,0.77,0.5238095238095238,0.9666666666666668,0.6369047619047619,8
Dayvideo8_carrolton0_reSized.jpg,300,168,car,288,99,300,114,0.96,0.5892857142857143,1.0,0.6785714285714286,3
Dayvideo8_carrolton0_reSized.jpg,300,168,truck,181,82,193,87,0.6033333333333334,0.4880952380952381,0.6433333333333333,0.5178571428571429,8
Dayvideo8_carrolton0_reSized.jpg,300,168,car,193,81,203,88,0.6433333333333333,0.4821428571428572,0.6766666666666666,0.5238095238095238,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,175,83,180,85,0.5833333333333334,0.4940476190476191,0.6,0.5059523809523809,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,172,83,175,85,0.5733333333333334,0.4940476190476191,0.5833333333333334,0.5059523809523809,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,162,83,169,86,0.54,0.4940476190476191,0.5633333333333334,0.5119047619047619,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,165,81,170,86,0.55,0.4821428571428572,0.5666666666666667,0.5119047619047619,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,169,82,172,86,0.5633333333333334,0.4880952380952381,0.5733333333333334,0.5119047619047619,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,161,82,164,84,0.5366666666666666,0.4880952380952381,0.5466666666666666,0.5,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,158,82,162,85,0.5266666666666666,0.4880952380952381,0.54,0.5059523809523809,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,156,82,159,84,0.52,0.4880952380952381,0.53,0.5,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,152,82,156,84,0.5066666666666667,0.4880952380952381,0.52,0.5,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,150,81,153,83,0.5,0.4821428571428572,0.51,0.4940476190476191,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,147,81,150,84,0.49,0.4821428571428572,0.5,0.5,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,139,80,143,83,0.4633333333333333,0.4761904761904762,0.4766666666666667,0.4940476190476191,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,134,80,137,83,0.44666666666666666,0.4761904761904762,0.4566666666666666,0.4940476190476191,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,129,80,133,82,0.43,0.4761904761904762,0.44333333333333336,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,300,168,car,123,80,127,82,0.41,0.4761904761904762,0.4233333333333333,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,155,76,156,78,0.5166666666666667,0.4523809523809524,0.52,0.4642857142857143,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,151,75,152,77,0.5033333333333333,0.44642857142857145,0.5066666666666667,0.4583333333333333,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,147,75,148,77,0.49,0.44642857142857145,0.4933333333333334,0.4583333333333333,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,144,75,145,77,0.48,0.44642857142857145,0.4833333333333333,0.4583333333333333,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,169,76,170,77,0.5633333333333334,0.4523809523809524,0.5666666666666667,0.4583333333333333,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,168,75,169,77,0.56,0.44642857142857145,0.5633333333333334,0.4583333333333333,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,167,76,168,77,0.5566666666666666,0.4523809523809524,0.56,0.4583333333333333,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,166,76,167,77,0.5533333333333333,0.4523809523809524,0.5566666666666666,0.4583333333333333,10
Dayvideo8_carrolton0_reSized.jpg,300,168,traffic light,164,79,165,81,0.5466666666666666,0.4702380952380952,0.55,0.4821428571428572,10
Dayvideo7_carrolton2_reSized.jpg,300,168,car,33,85,82,98,0.11,0.5059523809523809,0.2733333333333333,0.5833333333333334,3
Dayvideo7_carrolton2_reSized.jpg,300,168,car,0,85,15,100,0.0,0.5059523809523809,0.05,0.5952380952380952,3
Dayvideo7_carrolton2_reSized.jpg,300,168,car,24,86,42,97,0.08,0.5119047619047619,0.14,0.5773809523809523,3
Dayvideo7_carrolton2_reSized.jpg,300,168,car,158,85,194,100,0.5266666666666666,0.5059523809523809,0.6466666666666666,0.5952380952380952,3
Dayvideo7_carrolton2_reSized.jpg,300,168,car,197,84,248,105,0.6566666666666666,0.5,0.8266666666666667,0.625,3
Dayvideo7_carrolton2_reSized.jpg,300,168,car,244,87,262,102,0.8133333333333334,0.5178571428571429,0.8733333333333333,0.6071428571428571,3
Dayvideo7_carrolton2_reSized.jpg,300,168,truck,93,85,107,96,0.31,0.5059523809523809,0.3566666666666667,0.5714285714285714,8
Dayvideo7_carrolton2_reSized.jpg,300,168,car,105,87,109,95,0.35,0.5178571428571429,0.3633333333333333,0.5654761904761905,3
Dayvideo7_carrolton2_reSized.jpg,300,168,traffic light,104,53,108,63,0.3466666666666667,0.3154761904761905,0.36,0.375,10
Dayvideo7_carrolton2_reSized.jpg,300,168,traffic light,131,56,135,63,0.43666666666666665,0.3333333333333333,0.45,0.375,10
Dayvideo7_carrolton2_reSized.jpg,300,168,traffic light,151,58,154,64,0.5033333333333333,0.34523809523809523,0.5133333333333333,0.3809523809523809,10
Dayvideo1_carrolton11_reSized.jpg,300,168,car,0,102,62,126,0.0,0.6071428571428571,0.20666666666666667,0.75,3
Dayvideo1_carrolton11_reSized.jpg,300,168,car,44,107,68,119,0.14666666666666667,0.6369047619047619,0.22666666666666666,0.7083333333333334,3
Dayvideo1_carrolton11_reSized.jpg,300,168,car,142,110,148,113,0.4733333333333333,0.6547619047619048,0.4933333333333334,0.6726190476190477,3
Dayvideo1_carrolton11_reSized.jpg,300,168,car,242,98,280,113,0.8066666666666666,0.5833333333333334,0.9333333333333332,0.6726190476190477,3
Dayvideo1_carrolton11_reSized.jpg,300,168,traffic light,84,84,92,87,0.28,0.5,0.30666666666666664,0.5178571428571429,10
Dayvideo1_carrolton11_reSized.jpg,300,168,traffic light,110,83,118,86,0.36666666666666653,0.4940476190476191,0.3933333333333333,0.5119047619047619,10
Dayvideo1_carrolton11_reSized.jpg,300,168,traffic light,129,84,135,86,0.43,0.5,0.45,0.5119047619047619,10
Dayvideo5_carrolton9_reSized.jpg,300,168,traffic light,111,39,123,44,0.37,0.23214285714285715,0.41,0.2619047619047619,10
Dayvideo5_carrolton9_reSized.jpg,300,168,traffic light,144,40,155,45,0.48,0.2380952380952381,0.5166666666666667,0.26785714285714285,10
Dayvideo5_carrolton9_reSized.jpg,300,168,car,3,67,177,119,0.01,0.39880952380952384,0.59,0.7083333333333334,3
Dayvideo5_carrolton9_reSized.jpg,300,168,car,269,74,299,92,0.8966666666666666,0.4404761904761905,0.9966666666666668,0.5476190476190477,3
Dayvideo1_carrolton15_reSized.jpg,300,168,car,72,106,112,119,0.24,0.6309523809523809,0.37333333333333335,0.7083333333333334,3
Dayvideo1_carrolton15_reSized.jpg,300,168,car,14,110,34,119,0.04666666666666667,0.6547619047619048,0.11333333333333333,0.7083333333333334,3
Dayvideo1_carrolton15_reSized.jpg,300,168,car,33,108,51,117,0.11,0.6428571428571429,0.17,0.6964285714285714,3
Dayvideo1_carrolton15_reSized.jpg,300,168,car,149,105,186,118,0.4966666666666666,0.625,0.62,0.7023809523809523,3
Dayvideo1_carrolton15_reSized.jpg,300,168,car,240,100,275,114,0.8,0.5952380952380952,0.9166666666666666,0.6785714285714286,3
Dayvideo1_carrolton15_reSized.jpg,300,168,traffic light,82,83,91,87,0.2733333333333333,0.4940476190476191,0.3033333333333333,0.5178571428571429,10
Dayvideo1_carrolton15_reSized.jpg,300,168,traffic light,109,83,116,87,0.3633333333333333,0.4940476190476191,0.38666666666666666,0.5178571428571429,10
Dayvideo1_carrolton15_reSized.jpg,300,168,traffic light,127,83,135,87,0.4233333333333333,0.4940476190476191,0.45,0.5178571428571429,10
Dayvideo7_carrolton8_reSized.jpg,300,168,truck,2,101,18,110,0.006666666666666667,0.6011904761904762,0.06,0.6547619047619048,8
Dayvideo7_carrolton8_reSized.jpg,300,168,truck,33,102,47,108,0.11,0.6071428571428571,0.15666666666666668,0.6428571428571429,8
Dayvideo7_carrolton8_reSized.jpg,300,168,car,63,102,69,106,0.21,0.6071428571428571,0.23,0.6309523809523809,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,29,101,34,106,0.09666666666666666,0.6011904761904762,0.11333333333333333,0.6309523809523809,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,69,101,73,103,0.23,0.6011904761904762,0.2433333333333333,0.6130952380952381,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,67,99,69,101,0.22333333333333333,0.5892857142857143,0.23,0.6011904761904762,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,64,99,67,101,0.21333333333333332,0.5892857142857143,0.22333333333333333,0.6011904761904762,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,70,99,73,101,0.2333333333333333,0.5892857142857143,0.2433333333333333,0.6011904761904762,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,78,98,82,101,0.26,0.5833333333333334,0.2733333333333333,0.6011904761904762,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,82,100,84,101,0.2733333333333333,0.5952380952380952,0.28,0.6011904761904762,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,84,101,89,104,0.28,0.6011904761904762,0.2966666666666667,0.6190476190476191,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,95,100,98,102,0.31666666666666665,0.5952380952380952,0.32666666666666666,0.6071428571428571,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,98,100,100,102,0.32666666666666666,0.5952380952380952,0.3333333333333333,0.6071428571428571,3
Dayvideo7_carrolton8_reSized.jpg,300,168,car,110,98,113,101,0.36666666666666653,0.5833333333333334,0.37666666666666665,0.6011904761904762,3
Dayvideo4_carrolton15_reSized.jpg,300,168,car,226,49,263,61,0.7533333333333333,0.2916666666666667,0.8766666666666667,0.3630952380952381,3
Dayvideo4_carrolton15_reSized.jpg,300,168,truck,263,47,281,63,0.8766666666666667,0.2797619047619048,0.9366666666666666,0.375,8
Dayvideo4_carrolton15_reSized.jpg,300,168,truck,282,42,299,65,0.94,0.25,0.9966666666666668,0.3869047619047619,8
Dayvideo4_carrolton15_reSized.jpg,300,168,car,140,46,145,52,0.4666666666666667,0.27380952380952384,0.4833333333333333,0.30952380952380953,3
Dayvideo4_carrolton15_reSized.jpg,300,168,car,145,47,148,51,0.4833333333333333,0.2797619047619048,0.4933333333333334,0.3035714285714285,3
Dayvideo4_carrolton15_reSized.jpg,300,168,traffic light,148,41,150,42,0.4933333333333334,0.24404761904761904,0.5,0.25,10
Dayvideo4_carrolton15_reSized.jpg,300,168,traffic light,154,41,155,43,0.5133333333333333,0.24404761904761904,0.5166666666666667,0.2559523809523809,10
Dayvideo4_carrolton15_reSized.jpg,300,168,traffic light,159,42,161,44,0.53,0.25,0.5366666666666666,0.2619047619047619,10
Dayvideo4_carrolton15_reSized.jpg,300,168,traffic light,164,43,166,45,0.5466666666666666,0.2559523809523809,0.5533333333333333,0.26785714285714285,10
Dayvideo6_carrolton9_reSized.jpg,300,168,traffic light,83,61,87,71,0.2766666666666667,0.3630952380952381,0.29,0.4226190476190476,10
Dayvideo6_carrolton9_reSized.jpg,300,168,traffic light,104,63,108,71,0.3466666666666667,0.375,0.36,0.4226190476190476,10
Dayvideo6_carrolton9_reSized.jpg,300,168,traffic light,135,64,138,73,0.45,0.3809523809523809,0.46,0.4345238095238095,10
Dayvideo6_carrolton9_reSized.jpg,300,168,traffic light,157,65,161,74,0.5233333333333333,0.3869047619047619,0.5366666666666666,0.4404761904761905,10
Dayvideo6_carrolton9_reSized.jpg,300,168,traffic light,197,83,201,93,0.6566666666666666,0.4940476190476191,0.67,0.5535714285714286,10
Dayvideo6_carrolton9_reSized.jpg,300,168,traffic light,260,33,267,46,0.8666666666666667,0.19642857142857145,0.89,0.27380952380952384,10
Dayvideo6_carrolton9_reSized.jpg,300,168,traffic light,275,22,281,37,0.9166666666666666,0.13095238095238096,0.9366666666666666,0.22023809523809526,10
Dayvideo6_carrolton9_reSized.jpg,300,168,car,25,104,48,115,0.08333333333333333,0.6190476190476191,0.16,0.6845238095238095,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,67,102,86,115,0.22333333333333333,0.6071428571428571,0.2866666666666667,0.6845238095238095,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,87,105,102,116,0.29,0.625,0.34,0.6904761904761905,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,84,103,91,114,0.28,0.6130952380952381,0.3033333333333333,0.6785714285714286,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,20,104,28,110,0.06666666666666668,0.6190476190476191,0.09333333333333334,0.6547619047619048,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,47,107,53,112,0.15666666666666668,0.6369047619047619,0.17666666666666667,0.6666666666666666,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,127,107,133,112,0.4233333333333333,0.6369047619047619,0.44333333333333336,0.6666666666666666,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,134,108,138,112,0.44666666666666666,0.6428571428571429,0.46,0.6666666666666666,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,142,98,197,121,0.4733333333333333,0.5833333333333334,0.6566666666666666,0.7202380952380952,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,194,102,223,117,0.6466666666666666,0.6071428571428571,0.7433333333333333,0.6964285714285714,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,260,103,274,113,0.8666666666666667,0.6130952380952381,0.9133333333333332,0.6726190476190477,3
Dayvideo6_carrolton9_reSized.jpg,300,168,car,269,99,282,114,0.8966666666666666,0.5892857142857143,0.94,0.6785714285714286,3
Dayvideo4_carrolton6_reSized.jpg,300,168,car,6,44,20,50,0.02,0.2619047619047619,0.06666666666666668,0.2976190476190476,3
Dayvideo4_carrolton6_reSized.jpg,300,168,car,194,30,272,75,0.6466666666666666,0.17857142857142858,0.9066666666666666,0.44642857142857145,3
Dayvideo4_carrolton6_reSized.jpg,300,168,car,146,43,150,45,0.4866666666666667,0.2559523809523809,0.5,0.26785714285714285,3
Dayvideo4_carrolton6_reSized.jpg,300,168,traffic light,152,35,154,36,0.5066666666666667,0.20833333333333331,0.5133333333333333,0.21428571428571427,10
Dayvideo4_carrolton6_reSized.jpg,300,168,traffic light,146,35,149,36,0.4866666666666667,0.20833333333333331,0.4966666666666666,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,300,168,car,65,38,74,43,0.21666666666666667,0.2261904761904762,0.2466666666666667,0.2559523809523809,3
Dayvideo4_carrolton12_reSized.jpg,300,168,car,145,40,148,42,0.4833333333333333,0.2380952380952381,0.4933333333333334,0.25,3
Dayvideo4_carrolton12_reSized.jpg,300,168,car,143,40,145,41,0.4766666666666667,0.2380952380952381,0.4833333333333333,0.24404761904761904,3
Dayvideo4_carrolton12_reSized.jpg,300,168,traffic light,171,39,182,42,0.57,0.23214285714285715,0.6066666666666667,0.25,10
Dayvideo4_carrolton12_reSized.jpg,300,168,traffic light,146,35,147,36,0.4866666666666667,0.20833333333333331,0.49,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,300,168,traffic light,149,35,150,36,0.4966666666666666,0.20833333333333331,0.5,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,300,168,traffic light,152,36,154,37,0.5066666666666667,0.21428571428571427,0.5133333333333333,0.22023809523809526,10
Dayvideo4_carrolton12_reSized.jpg,300,168,traffic light,155,36,157,37,0.5166666666666667,0.21428571428571427,0.5233333333333333,0.22023809523809526,10
Dayvideo4_carrolton12_reSized.jpg,300,168,car,168,39,171,42,0.56,0.23214285714285715,0.57,0.25,3
Dayvideo5_carrolton0_reSized.jpg,300,168,traffic light,120,40,132,45,0.4,0.2380952380952381,0.44,0.26785714285714285,10
Dayvideo5_carrolton0_reSized.jpg,300,168,traffic light,153,39,165,44,0.51,0.23214285714285715,0.55,0.2619047619047619,10
Dayvideo5_carrolton0_reSized.jpg,300,168,car,66,83,88,96,0.22,0.4940476190476191,0.2933333333333333,0.5714285714285714,3
Dayvideo3_carrolton1_reSized.jpg,300,168,car,9,63,35,75,0.03,0.375,0.11666666666666667,0.44642857142857145,3
Dayvideo3_carrolton1_reSized.jpg,300,168,car,98,66,105,71,0.32666666666666666,0.3928571428571429,0.35,0.4226190476190476,3
Dayvideo3_carrolton1_reSized.jpg,300,168,car,146,68,150,71,0.4866666666666667,0.4047619047619048,0.5,0.4226190476190476,3
Dayvideo3_carrolton1_reSized.jpg,300,168,car,142,67,145,69,0.4733333333333333,0.39880952380952384,0.4833333333333333,0.4107142857142857,3
Dayvideo1_carrolton10_reSized.jpg,300,168,traffic light,83,84,93,87,0.2766666666666667,0.5,0.31,0.5178571428571429,10
Dayvideo1_carrolton10_reSized.jpg,300,168,traffic light,111,84,117,87,0.37,0.5,0.39,0.5178571428571429,10
Dayvideo1_carrolton10_reSized.jpg,300,168,traffic light,129,83,136,87,0.43,0.4940476190476191,0.4533333333333333,0.5178571428571429,10
Dayvideo1_carrolton10_reSized.jpg,300,168,truck,59,107,99,120,0.19666666666666666,0.6369047619047619,0.33,0.7142857142857143,8
Dayvideo1_carrolton10_reSized.jpg,300,168,car,15,110,37,120,0.05,0.6547619047619048,0.12333333333333335,0.7142857142857143,3
Dayvideo1_carrolton10_reSized.jpg,300,168,car,35,109,52,118,0.11666666666666667,0.6488095238095238,0.17333333333333334,0.7023809523809523,3
Dayvideo1_carrolton10_reSized.jpg,300,168,car,121,105,154,118,0.4033333333333333,0.625,0.5133333333333333,0.7023809523809523,3
Dayvideo1_carrolton10_reSized.jpg,300,168,car,139,106,179,117,0.4633333333333333,0.6309523809523809,0.5966666666666667,0.6964285714285714,3
Dayvideo1_carrolton10_reSized.jpg,300,168,car,244,99,280,115,0.8133333333333334,0.5892857142857143,0.9333333333333332,0.6845238095238095,3
Dayvideo6_carrolton4_reSized.jpg,300,168,traffic light,93,61,97,70,0.31,0.3630952380952381,0.3233333333333333,0.4166666666666667,10
Dayvideo6_carrolton4_reSized.jpg,300,168,traffic light,269,32,276,46,0.8966666666666666,0.19047619047619047,0.92,0.27380952380952384,10
Dayvideo6_carrolton4_reSized.jpg,300,168,traffic light,165,65,169,74,0.55,0.3869047619047619,0.5633333333333334,0.4404761904761905,10
Dayvideo6_carrolton4_reSized.jpg,300,168,traffic light,143,64,147,72,0.4766666666666667,0.3809523809523809,0.49,0.42857142857142855,10
Dayvideo6_carrolton4_reSized.jpg,300,168,traffic light,113,62,117,71,0.37666666666666665,0.3690476190476191,0.39,0.4226190476190476,10
Dayvideo6_carrolton4_reSized.jpg,300,168,traffic light,207,83,210,92,0.69,0.4940476190476191,0.7,0.5476190476190477,10
Dayvideo6_carrolton4_reSized.jpg,300,168,traffic light,285,22,291,37,0.95,0.13095238095238096,0.97,0.22023809523809526,10
Dayvideo6_carrolton4_reSized.jpg,300,168,car,0,101,14,118,0.0,0.6011904761904762,0.04666666666666667,0.7023809523809523,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,36,102,57,114,0.12,0.6071428571428571,0.19,0.6785714285714286,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,57,106,64,111,0.19,0.6309523809523809,0.21333333333333332,0.6607142857142857,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,31,105,38,109,0.10333333333333332,0.625,0.12666666666666668,0.6488095238095238,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,76,102,98,115,0.2533333333333333,0.6071428571428571,0.32666666666666666,0.6845238095238095,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,88,100,137,118,0.2933333333333333,0.5952380952380952,0.4566666666666666,0.7023809523809523,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,151,104,160,113,0.5033333333333333,0.6190476190476191,0.5333333333333333,0.6726190476190477,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,166,102,193,116,0.5533333333333333,0.6071428571428571,0.6433333333333333,0.6904761904761905,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,195,100,241,116,0.65,0.5952380952380952,0.8033333333333333,0.6904761904761905,3
Dayvideo6_carrolton4_reSized.jpg,300,168,car,227,100,295,126,0.7566666666666667,0.5952380952380952,0.9833333333333332,0.75,3
