filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
01eaedc9-a79a93e0198_reSized.jpg,300,168,motorcycle,166,90,195,130,0.5533333333333333,0.5357142857142857,0.65,0.7738095238095238,4
01eaedc9-a79a93e0198_reSized.jpg,300,168,person,165,60,195,116,0.55,0.35714285714285715,0.65,0.6904761904761905,1
01eaedc9-a79a93e0198_reSized.jpg,300,168,car,213,70,300,125,0.71,0.4166666666666667,1.0,0.7440476190476191,3
01eaedc9-a79a93e0198_reSized.jpg,300,168,car,130,80,137,85,0.43333333333333335,0.4761904761904762,0.4566666666666666,0.5059523809523809,3
01eaedc9-a79a93e0198_reSized.jpg,300,168,car,93,78,111,89,0.31,0.4642857142857143,0.37,0.5297619047619048,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,0,74,87,146,0.0,0.4404761904761905,0.29,0.8690476190476191,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,62,82,127,118,0.20666666666666667,0.4880952380952381,0.4233333333333333,0.7023809523809523,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,107,80,146,108,0.3566666666666667,0.4761904761904762,0.4866666666666667,0.6428571428571429,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,141,85,156,104,0.47,0.5059523809523809,0.52,0.6190476190476191,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,152,86,170,101,0.5066666666666667,0.5119047619047619,0.5666666666666667,0.6011904761904762,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,260,88,299,115,0.8666666666666667,0.5238095238095238,0.9966666666666668,0.6845238095238095,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,237,85,270,112,0.79,0.5059523809523809,0.9,0.6666666666666666,3
023d0f3c-564e6d31_reSized.jpg,300,168,car,228,88,243,105,0.76,0.5238095238095238,0.81,0.625,3
s39_reSized.jpg,300,124,car,107,63,143,91,0.3566666666666667,0.5080645161290323,0.4766666666666667,0.7338709677419355,3
s39_reSized.jpg,300,124,car,140,67,157,85,0.4666666666666667,0.5403225806451613,0.5233333333333333,0.6854838709677419,3
s39_reSized.jpg,300,124,car,185,72,200,85,0.6166666666666667,0.5806451612903226,0.6666666666666666,0.6854838709677419,3
0798a3a8-5a64671d_reSized.jpg,300,168,car,52,86,106,129,0.17333333333333334,0.5119047619047619,0.3533333333333333,0.7678571428571429,3
0798a3a8-5a64671d_reSized.jpg,300,168,truck,105,80,115,92,0.35,0.4761904761904762,0.38333333333333336,0.5476190476190477,8
0798a3a8-5a64671d_reSized.jpg,300,168,person,215,78,222,101,0.7166666666666667,0.4642857142857143,0.74,0.6011904761904762,1
0798a3a8-5a64671d_reSized.jpg,300,168,person,175,81,182,94,0.5833333333333334,0.4821428571428572,0.6066666666666667,0.5595238095238095,1
0798a3a8-5a64671d_reSized.jpg,300,168,person,180,80,187,93,0.6,0.4761904761904762,0.6233333333333333,0.5535714285714286,1
s47_reSized.jpg,300,200,car,176,120,265,190,0.5866666666666667,0.6,0.8833333333333333,0.95,3
s47_reSized.jpg,300,200,car,10,123,90,176,0.03333333333333333,0.615,0.3,0.88,3
s47_reSized.jpg,300,200,car,77,120,117,153,0.25666666666666665,0.6,0.39,0.765,3
s47_reSized.jpg,300,200,traffic light,186,89,190,99,0.62,0.445,0.6333333333333333,0.495,10
s47_reSized.jpg,300,200,car,113,120,140,145,0.37666666666666665,0.6,0.4666666666666667,0.725,3
05640976-d1ce1090693_reSized.jpg,300,168,car,5,61,66,99,0.016666666666666666,0.3630952380952381,0.22,0.5892857142857143,3
05640976-d1ce1090693_reSized.jpg,300,168,car,48,60,83,88,0.16,0.35714285714285715,0.2766666666666667,0.5238095238095238,3
05640976-d1ce1090693_reSized.jpg,300,168,car,74,64,92,82,0.2466666666666667,0.3809523809523809,0.30666666666666664,0.4880952380952381,3
05640976-d1ce1090693_reSized.jpg,300,168,car,114,68,124,76,0.38,0.4047619047619048,0.4133333333333333,0.4523809523809524,3
05640976-d1ce1090693_reSized.jpg,300,168,car,171,59,232,102,0.57,0.35119047619047616,0.7733333333333333,0.6071428571428571,3
05640976-d1ce1090693_reSized.jpg,300,168,car,218,59,299,125,0.7266666666666667,0.35119047619047616,0.9966666666666668,0.7440476190476191,3
05640976-d1ce1090693_reSized.jpg,300,168,car,95,68,105,75,0.31666666666666665,0.4047619047619048,0.35,0.44642857142857145,3
057eea5e-7fe988ad_reSized.jpg,300,168,car,25,59,43,71,0.08333333333333333,0.35119047619047616,0.14333333333333334,0.4226190476190476,3
057eea5e-7fe988ad_reSized.jpg,300,168,car,50,59,72,68,0.16666666666666666,0.35119047619047616,0.24,0.4047619047619048,3
s27_reSized.jpg,300,169,truck,81,76,146,147,0.27,0.4497041420118344,0.4866666666666667,0.8698224852071006,8
s27_reSized.jpg,300,169,car,210,120,238,139,0.7,0.7100591715976331,0.7933333333333333,0.8224852071005917,3
05640976-d1ce1090198_reSized.jpg,300,168,car,0,53,61,111,0.0,0.3154761904761905,0.20333333333333334,0.6607142857142857,3
05640976-d1ce1090198_reSized.jpg,300,168,car,46,63,78,94,0.15333333333333332,0.375,0.26,0.5595238095238095,3
05640976-d1ce1090198_reSized.jpg,300,168,car,69,67,90,88,0.23,0.39880952380952384,0.3,0.5238095238095238,3
05640976-d1ce1090198_reSized.jpg,300,168,car,114,68,131,83,0.38,0.4047619047619048,0.43666666666666665,0.4940476190476191,3
05640976-d1ce1090198_reSized.jpg,300,168,car,183,57,272,104,0.61,0.3392857142857143,0.9066666666666666,0.6190476190476191,3
05640976-d1ce1090198_reSized.jpg,300,168,car,163,67,195,93,0.5433333333333333,0.39880952380952384,0.65,0.5535714285714286,3
05640976-d1ce1090198_reSized.jpg,300,168,car,149,67,172,85,0.4966666666666666,0.39880952380952384,0.5733333333333334,0.5059523809523809,3
05640976-d1ce1090198_reSized.jpg,300,168,traffic light,90,31,97,43,0.3,0.18452380952380956,0.3233333333333333,0.2559523809523809,10
05640976-d1ce1090198_reSized.jpg,300,168,traffic light,141,38,146,47,0.47,0.2261904761904762,0.4866666666666667,0.2797619047619048,10
s18_reSized.jpg,300,209,person,195,89,233,182,0.65,0.4258373205741627,0.7766666666666666,0.8708133971291866,1
s18_reSized.jpg,300,209,truck,139,102,183,138,0.4633333333333333,0.4880382775119617,0.61,0.6602870813397129,8
s18_reSized.jpg,300,209,traffic light,94,19,105,43,0.3133333333333333,0.09090909090909093,0.35,0.2057416267942584,10
s18_reSized.jpg,300,209,traffic light,171,17,181,41,0.57,0.08133971291866028,0.6033333333333334,0.19617224880382772,10
s23_reSized.jpg,300,200,car,208,127,250,160,0.6933333333333334,0.635,0.8333333333333334,0.8,3
s36_reSized.jpg,300,200,person,151,65,179,112,0.5033333333333333,0.325,0.5966666666666667,0.56,1
s36_reSized.jpg,300,200,car,189,66,226,105,0.63,0.33,0.7533333333333333,0.525,3
03a5976c-6d4c6239_reSized.jpg,300,168,car,82,77,145,115,0.2733333333333333,0.4583333333333333,0.4833333333333333,0.6845238095238095,3
03a5976c-6d4c6239_reSized.jpg,300,168,person,210,85,219,104,0.7,0.5059523809523809,0.73,0.6190476190476191,1
03a5976c-6d4c6239_reSized.jpg,300,168,car,222,84,261,111,0.74,0.5,0.87,0.6607142857142857,3
03a5976c-6d4c6239_reSized.jpg,300,168,car,168,84,181,96,0.56,0.5,0.6033333333333334,0.5714285714285714,3
s43_reSized.jpg,300,197,car,108,101,214,171,0.36,0.5126903553299492,0.7133333333333334,0.868020304568528,3
s43_reSized.jpg,300,197,car,12,94,54,116,0.04,0.4771573604060914,0.18,0.5888324873096447,3
s43_reSized.jpg,300,197,traffic light,138,77,143,86,0.46,0.39086294416243655,0.4766666666666667,0.4365482233502538,10
s43_reSized.jpg,300,197,car,206,101,229,116,0.6866666666666666,0.5126903553299492,0.7633333333333333,0.5888324873096447,3
03a5976c-6d4c62390_reSized.jpg,300,168,car,13,67,105,126,0.043333333333333335,0.39880952380952384,0.35,0.75,3
03a5976c-6d4c62390_reSized.jpg,300,168,car,187,85,284,139,0.6233333333333333,0.5059523809523809,0.9466666666666668,0.8273809523809523,3
03a5976c-6d4c62390_reSized.jpg,300,168,car,153,81,166,92,0.51,0.4821428571428572,0.5533333333333333,0.5476190476190477,3
03a5976c-6d4c62390_reSized.jpg,300,168,car,107,78,130,94,0.3566666666666667,0.4642857142857143,0.43333333333333335,0.5595238095238095,3
03a5976c-6d4c62390_reSized.jpg,300,168,car,141,82,150,89,0.47,0.4880952380952381,0.5,0.5297619047619048,3
03a5976c-6d4c62390_reSized.jpg,300,168,car,180,85,195,98,0.6,0.5059523809523809,0.65,0.5833333333333334,3
s11_reSized.jpg,300,160,car,110,70,157,112,0.36666666666666653,0.4375,0.5233333333333333,0.7,3
s49_reSized.jpg,300,198,car,160,116,200,152,0.5333333333333333,0.5858585858585859,0.6666666666666666,0.7676767676767676,3
s21_reSized.jpg,300,168,car,0,54,69,110,0.0,0.32142857142857145,0.23,0.6547619047619048,3
s21_reSized.jpg,300,168,car,147,64,163,81,0.49,0.3809523809523809,0.5433333333333333,0.4821428571428572,3
s21_reSized.jpg,300,168,car,200,69,235,84,0.6666666666666666,0.4107142857142857,0.7833333333333333,0.5,3
