filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
01eaedc9-a79a93e0495_reSized.jpg,300,168,traffic light,149,55,154,62,0.4966666666666666,0.3273809523809524,0.5133333333333333,0.3690476190476191,10
01eaedc9-a79a93e0495_reSized.jpg,300,168,person,200,74,206,89,0.6666666666666666,0.4404761904761905,0.6866666666666666,0.5297619047619048,1
01eaedc9-a79a93e0495_reSized.jpg,300,168,car,54,78,82,95,0.18,0.4642857142857143,0.2733333333333333,0.5654761904761905,3
01eaedc9-a79a93e0495_reSized.jpg,300,168,person,187,78,192,87,0.6233333333333333,0.4642857142857143,0.64,0.5178571428571429,1
01eaedc9-a79a93e0495_reSized.jpg,300,168,car,168,79,187,88,0.56,0.4702380952380952,0.6233333333333333,0.5238095238095238,3
s9_reSized.jpg,300,173,car,148,79,247,158,0.4933333333333334,0.4566473988439306,0.8233333333333334,0.9132947976878611,3
s16_reSized.jpg,300,168,car,225,60,293,98,0.75,0.35714285714285715,0.9766666666666668,0.5833333333333334,3
s16_reSized.jpg,300,168,car,175,58,218,90,0.5833333333333334,0.34523809523809523,0.7266666666666667,0.5357142857142857,3
s16_reSized.jpg,300,168,truck,130,62,158,83,0.43333333333333335,0.3690476190476191,0.5266666666666666,0.4940476190476191,8
s16_reSized.jpg,300,168,person,86,67,93,81,0.2866666666666667,0.39880952380952384,0.31,0.4821428571428572,1
s16_reSized.jpg,300,168,person,120,65,125,82,0.4,0.3869047619047619,0.4166666666666667,0.4880952380952381,1
s16_reSized.jpg,300,168,car,96,66,125,82,0.32,0.3928571428571429,0.4166666666666667,0.4880952380952381,3
059286c1-7419d52e_reSized.jpg,300,168,car,81,93,116,117,0.27,0.5535714285714286,0.38666666666666666,0.6964285714285714,3
s5_reSized.jpg,300,199,person,173,150,183,177,0.5766666666666667,0.7537688442211056,0.61,0.8894472361809045,1
05640976-d1ce1090495_reSized.jpg,300,168,car,39,66,82,92,0.13,0.3928571428571429,0.2733333333333333,0.5476190476190477,3
05640976-d1ce1090495_reSized.jpg,300,168,car,151,68,181,84,0.5033333333333333,0.4047619047619048,0.6033333333333334,0.5,3
05640976-d1ce1090495_reSized.jpg,300,168,car,72,68,91,85,0.24,0.4047619047619048,0.3033333333333333,0.5059523809523809,3
05640976-d1ce1090495_reSized.jpg,300,168,car,115,68,126,77,0.38333333333333336,0.4047619047619048,0.42,0.4583333333333333,3
05640976-d1ce1090495_reSized.jpg,300,168,traffic light,121,48,126,57,0.4033333333333333,0.2857142857142857,0.42,0.3392857142857143,10
s51_reSized.jpg,300,168,car,54,33,188,146,0.18,0.19642857142857145,0.6266666666666667,0.8690476190476191,3
067ebca1-36bf70d8_reSized.jpg,300,168,car,123,73,267,138,0.41,0.4345238095238095,0.89,0.8214285714285714,3
067ebca1-36bf70d8_reSized.jpg,300,168,traffic light,174,24,182,40,0.58,0.14285714285714285,0.6066666666666667,0.2380952380952381,10
067ebca1-36bf70d8_reSized.jpg,300,168,person,52,68,61,91,0.17333333333333334,0.4047619047619048,0.20333333333333334,0.5416666666666666,1
067ebca1-36bf70d8_reSized.jpg,300,168,person,69,71,75,89,0.23,0.4226190476190476,0.25,0.5297619047619048,1
067ebca1-36bf70d8_reSized.jpg,300,168,car,44,69,87,86,0.14666666666666667,0.4107142857142857,0.29,0.5119047619047619,3
067ebca1-36bf70d8_reSized.jpg,300,168,car,0,70,45,86,0.0,0.4166666666666667,0.15,0.5119047619047619,3
067ebca1-36bf70d8_reSized.jpg,300,168,car,254,71,286,86,0.8466666666666667,0.4226190476190476,0.9533333333333334,0.5119047619047619,3
s52_reSized.jpg,300,169,car,145,50,285,151,0.4833333333333333,0.2958579881656805,0.95,0.8934911242603549,3
s52_reSized.jpg,300,169,car,79,46,156,128,0.2633333333333333,0.27218934911242604,0.52,0.7573964497041421,3
s52_reSized.jpg,300,169,car,39,43,86,110,0.13,0.25443786982248523,0.2866666666666667,0.650887573964497,3
s29_reSized.jpg,300,134,car,169,102,192,117,0.5633333333333334,0.7611940298507462,0.64,0.8731343283582089,3
s29_reSized.jpg,300,134,car,141,97,149,103,0.47,0.7238805970149254,0.4966666666666666,0.7686567164179104,3
s20_reSized.jpg,300,197,car,71,94,177,185,0.23666666666666664,0.4771573604060914,0.59,0.9390862944162436,3
s20_reSized.jpg,300,197,car,9,100,73,150,0.03,0.5076142131979695,0.2433333333333333,0.7614213197969543,3
s20_reSized.jpg,300,197,person,192,93,219,144,0.64,0.4720812182741117,0.73,0.7309644670050761,1
0718ab33-bbd7e0ae_reSized.jpg,300,168,car,173,72,221,94,0.5766666666666667,0.42857142857142855,0.7366666666666667,0.5595238095238095,3
0718ab33-bbd7e0ae_reSized.jpg,300,168,car,243,64,299,117,0.81,0.3809523809523809,0.9966666666666668,0.6964285714285714,3
0718ab33-bbd7e0ae_reSized.jpg,300,168,car,147,75,158,84,0.49,0.44642857142857145,0.5266666666666666,0.5,3
03af3912-36636dd50_reSized.jpg,300,168,car,195,73,228,97,0.65,0.4345238095238095,0.76,0.5773809523809523,3
03af3912-36636dd50_reSized.jpg,300,168,car,33,69,70,99,0.11,0.4107142857142857,0.2333333333333333,0.5892857142857143,3
03af3912-36636dd50_reSized.jpg,300,168,car,69,73,93,92,0.23,0.4345238095238095,0.31,0.5476190476190477,3
03af3912-36636dd50_reSized.jpg,300,168,car,184,71,204,89,0.6133333333333333,0.4226190476190476,0.68,0.5297619047619048,3
03af3912-36636dd50_reSized.jpg,300,168,traffic light,163,51,169,61,0.5433333333333333,0.3035714285714285,0.5633333333333334,0.3630952380952381,10
03af3912-36636dd50_reSized.jpg,300,168,car,172,74,180,80,0.5733333333333334,0.4404761904761905,0.6,0.4761904761904762,3
snowy-norway2_reSized.jpg,300,187,car,156,97,255,175,0.52,0.5187165775401069,0.85,0.9358288770053476,3
snowy-norway2_reSized.jpg,300,187,car,95,111,137,147,0.31666666666666665,0.5935828877005348,0.4566666666666666,0.7860962566844921,3
snowy-norway2_reSized.jpg,300,187,car,76,117,100,134,0.2533333333333333,0.6256684491978609,0.3333333333333333,0.7165775401069518,3
s56_reSized.jpg,300,168,car,68,52,165,136,0.22666666666666666,0.30952380952380953,0.55,0.8095238095238095,3
s56_reSized.jpg,300,168,car,153,68,191,119,0.51,0.4047619047619048,0.6366666666666667,0.7083333333333334,3
s56_reSized.jpg,300,168,car,180,68,228,111,0.6,0.4047619047619048,0.76,0.6607142857142857,3
s56_reSized.jpg,300,168,truck,33,32,84,80,0.11,0.19047619047619047,0.28,0.4761904761904762,8
s56_reSized.jpg,300,168,truck,203,48,249,85,0.6766666666666666,0.2857142857142857,0.83,0.5059523809523809,8
s56_reSized.jpg,300,168,car,172,41,203,66,0.5733333333333334,0.24404761904761904,0.6766666666666666,0.3928571428571429,3
