filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5896_76_reSized.jpg,150,112,car,72,44,73,46,0.48,0.3928571428571429,0.4866666666666667,0.4107142857142857,3
IMG_5886_0_reSized.jpg,150,112,car,14,44,25,50,0.09333333333333334,0.3928571428571429,0.16666666666666666,0.44642857142857145,3
IMG_5886_0_reSized.jpg,150,112,car,26,43,36,51,0.17333333333333334,0.38392857142857145,0.24,0.4553571428571429,3
IMG_5886_0_reSized.jpg,150,112,car,57,43,84,52,0.38,0.38392857142857145,0.56,0.4642857142857143,3
IMG_5886_0_reSized.jpg,150,112,car,89,42,112,51,0.5933333333333334,0.375,0.7466666666666667,0.4553571428571429,3
IMG_5886_0_reSized.jpg,150,112,traffic light,63,25,67,28,0.42,0.22321428571428573,0.44666666666666666,0.25,10
IMG_5886_0_reSized.jpg,150,112,traffic light,78,26,81,28,0.52,0.23214285714285715,0.54,0.25,10
IMG_5886_0_reSized.jpg,150,112,traffic light,91,26,94,29,0.6066666666666667,0.23214285714285715,0.6266666666666667,0.25892857142857145,10
IMG_6032_418_reSized.jpg,150,84,car,30,32,37,36,0.2,0.3809523809523809,0.2466666666666667,0.42857142857142855,3
IMG_6032_418_reSized.jpg,150,84,car,42,29,68,39,0.28,0.34523809523809523,0.4533333333333333,0.4642857142857143,3
IMG_6032_418_reSized.jpg,150,84,car,77,29,99,37,0.5133333333333333,0.34523809523809523,0.66,0.4404761904761905,3
IMG_5891_0_reSized.jpg,150,112,car,10,49,80,72,0.06666666666666668,0.4375,0.5333333333333333,0.6428571428571429,3
IMG_6032_190_reSized.jpg,150,84,car,0,29,26,49,0.0,0.34523809523809523,0.17333333333333334,0.5833333333333334,3
IMG_6032_190_reSized.jpg,150,84,car,32,34,40,39,0.21333333333333332,0.4047619047619048,0.26666666666666666,0.4642857142857143,3
IMG_6032_190_reSized.jpg,150,84,car,63,31,82,39,0.42,0.3690476190476191,0.5466666666666666,0.4642857142857143,3
IMG_6032_190_reSized.jpg,150,84,car,84,32,89,36,0.56,0.3809523809523809,0.5933333333333334,0.42857142857142855,3
IMG_6032_190_reSized.jpg,150,84,car,95,32,106,37,0.6333333333333333,0.3809523809523809,0.7066666666666667,0.4404761904761905,3
IMG_6032_190_reSized.jpg,150,84,truck,120,27,150,38,0.8,0.32142857142857145,1.0,0.4523809523809524,8
IMG_6032_323_reSized.jpg,150,84,car,0,29,19,45,0.0,0.34523809523809523,0.12666666666666668,0.5357142857142857,3
IMG_6032_323_reSized.jpg,150,84,car,32,33,38,38,0.21333333333333332,0.3928571428571429,0.2533333333333333,0.4523809523809524,3
IMG_6032_323_reSized.jpg,150,84,car,38,31,55,39,0.2533333333333333,0.3690476190476191,0.36666666666666653,0.4642857142857143,3
IMG_6032_323_reSized.jpg,150,84,truck,49,29,80,39,0.32666666666666666,0.34523809523809523,0.5333333333333333,0.4642857142857143,8
IMG_6032_323_reSized.jpg,150,84,car,119,28,141,37,0.7933333333333333,0.3333333333333333,0.94,0.4404761904761905,3
IMG_6032_266_reSized.jpg,150,84,car,0,33,19,40,0.0,0.3928571428571429,0.12666666666666668,0.4761904761904762,3
IMG_6032_266_reSized.jpg,150,84,car,32,33,39,38,0.21333333333333332,0.3928571428571429,0.26,0.4523809523809524,3
IMG_6032_266_reSized.jpg,150,84,car,64,31,77,38,0.4266666666666667,0.3690476190476191,0.5133333333333333,0.4523809523809524,3
IMG_6032_266_reSized.jpg,150,84,car,76,26,122,43,0.5066666666666667,0.30952380952380953,0.8133333333333334,0.5119047619047619,3
IMG_6032_475_reSized.jpg,150,84,car,29,31,34,34,0.19333333333333333,0.3690476190476191,0.22666666666666666,0.4047619047619048,3
IMG_6032_475_reSized.jpg,150,84,car,34,30,39,34,0.22666666666666666,0.35714285714285715,0.26,0.4047619047619048,3
IMG_6032_475_reSized.jpg,150,84,car,40,30,46,34,0.26666666666666666,0.35714285714285715,0.30666666666666664,0.4047619047619048,3
IMG_6032_475_reSized.jpg,150,84,car,66,26,86,33,0.44,0.30952380952380953,0.5733333333333334,0.3928571428571429,3
IMG_6032_475_reSized.jpg,150,84,car,100,27,116,33,0.6666666666666666,0.32142857142857145,0.7733333333333333,0.3928571428571429,3
IMG_5881_19_reSized.jpg,150,112,car,8,44,32,53,0.05333333333333334,0.3928571428571429,0.21333333333333332,0.4732142857142857,3
IMG_5881_19_reSized.jpg,150,112,car,35,41,72,56,0.2333333333333333,0.36607142857142855,0.48,0.5,3
IMG_5881_19_reSized.jpg,150,112,car,88,44,112,54,0.5866666666666667,0.3928571428571429,0.7466666666666667,0.4821428571428572,3
IMG_5881_19_reSized.jpg,150,112,truck,116,42,143,53,0.7733333333333333,0.375,0.9533333333333334,0.4732142857142857,8
IMG_5881_19_reSized.jpg,150,112,traffic light,62,26,67,29,0.4133333333333333,0.23214285714285715,0.44666666666666666,0.25892857142857145,10
IMG_5881_19_reSized.jpg,150,112,traffic light,77,26,80,29,0.5133333333333333,0.23214285714285715,0.5333333333333333,0.25892857142857145,10
IMG_5881_19_reSized.jpg,150,112,traffic light,89,27,93,29,0.5933333333333334,0.24107142857142855,0.62,0.25892857142857145,10
