filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5887_0_reSized.jpg,150,112,traffic light,90,25,94,28,0.6,0.22321428571428573,0.6266666666666667,0.25,10
IMG_5896_0_reSized.jpg,150,112,car,10,45,21,52,0.06666666666666668,0.4017857142857143,0.14,0.4642857142857143,3
IMG_5896_0_reSized.jpg,150,112,car,27,44,35,51,0.18,0.3928571428571429,0.2333333333333333,0.4553571428571429,3
IMG_5896_0_reSized.jpg,150,112,car,54,42,120,62,0.36,0.375,0.8,0.5535714285714286,3
IMG_5896_0_reSized.jpg,150,112,car,92,39,142,57,0.6133333333333333,0.3482142857142857,0.9466666666666668,0.5089285714285714,3
IMG_5894_19_reSized.jpg,150,112,car,2,48,50,64,0.013333333333333334,0.42857142857142855,0.3333333333333333,0.5714285714285714,3
IMG_5894_19_reSized.jpg,150,112,car,127,48,150,69,0.8466666666666667,0.42857142857142855,1.0,0.6160714285714286,3
IMG_5889_38_reSized.jpg,150,112,truck,3,44,85,72,0.02,0.3928571428571429,0.5666666666666667,0.6428571428571429,8
IMG_5889_38_reSized.jpg,150,112,truck,72,48,122,67,0.48,0.42857142857142855,0.8133333333333334,0.5982142857142857,8
IMG_5889_38_reSized.jpg,150,112,traffic light,64,35,69,37,0.4266666666666667,0.3125,0.46,0.33035714285714285,10
IMG_5889_38_reSized.jpg,150,112,traffic light,79,36,82,38,0.5266666666666666,0.32142857142857145,0.5466666666666666,0.3392857142857143,10
IMG_5889_38_reSized.jpg,150,112,traffic light,92,35,95,38,0.6133333333333333,0.3125,0.6333333333333333,0.3392857142857143,10
IMG_6032_494_reSized.jpg,150,84,car,22,28,42,35,0.14666666666666667,0.3333333333333333,0.28,0.4166666666666667,3
IMG_6032_494_reSized.jpg,150,84,car,49,29,53,32,0.32666666666666666,0.34523809523809523,0.3533333333333333,0.3809523809523809,3
IMG_6032_494_reSized.jpg,150,84,car,92,26,103,30,0.6133333333333333,0.30952380952380953,0.6866666666666666,0.35714285714285715,3
IMG_6032_551_reSized.jpg,150,84,car,21,24,29,29,0.14,0.2857142857142857,0.19333333333333333,0.34523809523809523,3
IMG_6032_551_reSized.jpg,150,84,car,33,24,39,29,0.22,0.2857142857142857,0.26,0.34523809523809523,3
IMG_6032_551_reSized.jpg,150,84,car,41,24,45,28,0.2733333333333333,0.2857142857142857,0.3,0.3333333333333333,3
IMG_6032_551_reSized.jpg,150,84,car,46,24,51,28,0.30666666666666664,0.2857142857142857,0.34,0.3333333333333333,3
IMG_6032_551_reSized.jpg,150,84,car,72,20,92,28,0.48,0.2380952380952381,0.6133333333333333,0.3333333333333333,3
IMG_6032_551_reSized.jpg,150,84,car,109,19,132,27,0.7266666666666667,0.2261904761904762,0.88,0.32142857142857145,3
IMG_5890_19_reSized.jpg,150,112,truck,7,44,92,72,0.04666666666666667,0.3928571428571429,0.6133333333333333,0.6428571428571429,8
IMG_5890_19_reSized.jpg,150,112,truck,80,46,127,67,0.5333333333333333,0.4107142857142857,0.8466666666666667,0.5982142857142857,8
IMG_5890_19_reSized.jpg,150,112,traffic light,65,36,69,38,0.43333333333333335,0.32142857142857145,0.46,0.3392857142857143,10
IMG_5890_19_reSized.jpg,150,112,traffic light,79,36,82,38,0.5266666666666666,0.32142857142857145,0.5466666666666666,0.3392857142857143,10
IMG_5890_19_reSized.jpg,150,112,traffic light,91,35,95,38,0.6066666666666667,0.3125,0.6333333333333333,0.3392857142857143,10
