filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5940_reSized.jpg,300,225,stop sign,248,97,273,123,0.8266666666666667,0.4311111111111111,0.91,0.5466666666666666,13
IMG_6084_27_reSized.jpg,300,168,car,16,47,56,73,0.05333333333333334,0.2797619047619048,0.18666666666666668,0.4345238095238095,3
IMG_6084_27_reSized.jpg,300,168,car,62,57,99,79,0.20666666666666667,0.3392857142857143,0.33,0.4702380952380952,3
IMG_6084_27_reSized.jpg,300,168,car,119,62,138,75,0.39666666666666667,0.3690476190476191,0.46,0.44642857142857145,3
IMG_6084_108_reSized.jpg,300,168,car,9,64,65,92,0.03,0.3809523809523809,0.21666666666666667,0.5476190476190477,3
IMG_6084_108_reSized.jpg,300,168,car,66,64,97,84,0.22,0.3809523809523809,0.3233333333333333,0.5,3
IMG_6084_108_reSized.jpg,300,168,car,94,64,111,78,0.3133333333333333,0.3809523809523809,0.37,0.4642857142857143,3
IMG_6084_108_reSized.jpg,300,168,car,111,66,132,82,0.37,0.3928571428571429,0.44,0.4880952380952381,3
IMG_6084_108_reSized.jpg,300,168,car,147,67,163,77,0.49,0.39880952380952384,0.5433333333333333,0.4583333333333333,3
IMG_6082_198_reSized.jpg,300,168,car,163,85,218,104,0.5433333333333333,0.5059523809523809,0.7266666666666667,0.6190476190476191,3
IMG_6082_198_reSized.jpg,300,168,car,143,85,163,94,0.4766666666666667,0.5059523809523809,0.5433333333333333,0.5595238095238095,3
IMG_6082_198_reSized.jpg,300,168,car,0,78,11,88,0.0,0.4642857142857143,0.03666666666666667,0.5238095238095238,3
IMG_6082_198_reSized.jpg,300,168,car,55,81,81,89,0.18333333333333326,0.4821428571428572,0.27,0.5297619047619048,3
IMG_6084_90_reSized.jpg,300,168,car,0,49,25,87,0.0,0.2916666666666667,0.08333333333333333,0.5178571428571429,3
IMG_6084_90_reSized.jpg,300,168,car,42,59,75,77,0.14,0.35119047619047616,0.25,0.4583333333333333,3
IMG_6084_90_reSized.jpg,300,168,car,72,59,94,74,0.24,0.35119047619047616,0.3133333333333333,0.4404761904761905,3
IMG_6084_90_reSized.jpg,300,168,car,97,63,120,78,0.3233333333333333,0.375,0.4,0.4642857142857143,3
IMG_6084_90_reSized.jpg,300,168,car,134,64,150,75,0.44666666666666666,0.3809523809523809,0.5,0.44642857142857145,3
IMG_5979_reSized.jpg,300,225,car,182,110,258,156,0.6066666666666667,0.4888888888888889,0.86,0.6933333333333334,3
IMG_5979_reSized.jpg,300,225,stop sign,182,97,192,106,0.6066666666666667,0.4311111111111111,0.64,0.4711111111111111,13
IMG_5941_reSized.jpg,300,225,truck,10,82,114,156,0.03333333333333333,0.3644444444444445,0.38,0.6933333333333334,8
IMG_5941_reSized.jpg,300,225,car,195,100,224,120,0.65,0.4444444444444444,0.7466666666666667,0.5333333333333333,3
IMG_5941_reSized.jpg,300,225,car,155,99,188,111,0.5166666666666667,0.44,0.6266666666666667,0.4933333333333334,3
IMG_5950_reSized.jpg,300,225,truck,156,111,188,136,0.52,0.4933333333333334,0.6266666666666667,0.6044444444444445,8
IMG_6149_0_reSized.jpg,300,168,car,128,80,140,89,0.4266666666666667,0.4761904761904762,0.4666666666666667,0.5297619047619048,3
IMG_6149_0_reSized.jpg,300,168,car,46,87,58,94,0.15333333333333332,0.5178571428571429,0.19333333333333333,0.5595238095238095,3
IMG_6082_54_reSized.jpg,300,168,car,195,70,280,100,0.65,0.4166666666666667,0.9333333333333332,0.5952380952380952,3
IMG_6082_54_reSized.jpg,300,168,car,150,76,178,85,0.5,0.4523809523809524,0.5933333333333334,0.5059523809523809,3
IMG_5971_reSized.jpg,300,225,truck,197,116,292,172,0.6566666666666666,0.5155555555555555,0.9733333333333334,0.7644444444444445,8
IMG_5971_reSized.jpg,300,225,car,173,126,195,145,0.5766666666666667,0.56,0.65,0.6444444444444445,3
IMG_6155_456_reSized.jpg,300,168,car,92,98,125,117,0.30666666666666664,0.5833333333333334,0.4166666666666667,0.6964285714285714,3
IMG_6155_456_reSized.jpg,300,168,car,181,99,251,141,0.6033333333333334,0.5892857142857143,0.8366666666666667,0.8392857142857143,3
IMG_6084_216_reSized.jpg,300,168,bus,0,37,72,91,0.0,0.22023809523809526,0.24,0.5416666666666666,6
IMG_6084_216_reSized.jpg,300,168,car,73,70,93,83,0.2433333333333333,0.4166666666666667,0.31,0.4940476190476191,3
IMG_6084_216_reSized.jpg,300,168,car,97,71,121,85,0.3233333333333333,0.4226190476190476,0.4033333333333333,0.5059523809523809,3
IMG_6084_216_reSized.jpg,300,168,car,135,71,150,79,0.45,0.4226190476190476,0.5,0.4702380952380952,3
IMG_6153_76_reSized.jpg,300,168,car,3,91,87,120,0.01,0.5416666666666666,0.29,0.7142857142857143,3
IMG_6153_76_reSized.jpg,300,168,car,82,94,94,110,0.2733333333333333,0.5595238095238095,0.3133333333333333,0.6547619047619048,3
IMG_6153_76_reSized.jpg,300,168,car,93,93,122,110,0.31,0.5535714285714286,0.4066666666666667,0.6547619047619048,3
IMG_6153_76_reSized.jpg,300,168,car,121,93,141,103,0.4033333333333333,0.5535714285714286,0.47,0.6130952380952381,3
IMG_6153_76_reSized.jpg,300,168,car,169,96,184,105,0.5633333333333334,0.5714285714285714,0.6133333333333333,0.625,3
IMG_6153_76_reSized.jpg,300,168,car,246,102,282,122,0.82,0.6071428571428571,0.94,0.7261904761904762,3
IMG_6155_133_reSized.jpg,300,168,car,50,105,109,139,0.16666666666666666,0.625,0.3633333333333333,0.8273809523809523,3
IMG_6155_133_reSized.jpg,300,168,car,203,101,274,142,0.6766666666666666,0.6011904761904762,0.9133333333333332,0.8452380952380952,3
IMG_6155_133_reSized.jpg,300,168,car,107,100,120,110,0.3566666666666667,0.5952380952380952,0.4,0.6547619047619048,3
IMG_6155_133_reSized.jpg,300,168,car,155,103,172,114,0.5166666666666667,0.6130952380952381,0.5733333333333334,0.6785714285714286,3
IMG_6155_133_reSized.jpg,300,168,car,142,101,156,111,0.4733333333333333,0.6011904761904762,0.52,0.6607142857142857,3
