filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6153_152_reSized.jpg,300,168,truck,224,82,257,101,0.7466666666666667,0.4880952380952381,0.8566666666666667,0.6011904761904762,8
IMG_5957_reSized.jpg,300,225,car,79,131,136,154,0.2633333333333333,0.5822222222222222,0.4533333333333333,0.6844444444444444,3
IMG_5957_reSized.jpg,300,225,car,149,116,214,143,0.4966666666666666,0.5155555555555555,0.7133333333333334,0.6355555555555555,3
IMG_5962_reSized.jpg,300,225,car,175,100,264,132,0.5833333333333334,0.4444444444444444,0.88,0.5866666666666667,3
IMG_5962_reSized.jpg,300,225,car,145,97,200,129,0.4833333333333333,0.4311111111111111,0.6666666666666666,0.5733333333333334,3
IMG_6149_627_reSized.jpg,300,168,car,18,98,59,112,0.06,0.5833333333333334,0.19666666666666666,0.6666666666666666,3
IMG_6149_627_reSized.jpg,300,168,truck,169,95,208,125,0.5633333333333334,0.5654761904761905,0.6933333333333334,0.7440476190476191,8
IMG_6149_627_reSized.jpg,300,168,car,82,100,108,111,0.2733333333333333,0.5952380952380952,0.36,0.6607142857142857,3
IMG_6149_627_reSized.jpg,300,168,car,250,106,300,151,0.8333333333333334,0.6309523809523809,1.0,0.8988095238095238,3
IMG_6149_627_reSized.jpg,300,168,car,216,103,253,126,0.72,0.6130952380952381,0.8433333333333334,0.75,3
IMG_6149_627_reSized.jpg,300,168,car,209,101,223,116,0.6966666666666667,0.6011904761904762,0.7433333333333333,0.6904761904761905,3
