filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6032_266_reSized.jpg,300,168,car,64,67,79,77,0.21333333333333332,0.39880952380952384,0.2633333333333333,0.4583333333333333,3
IMG_6032_266_reSized.jpg,300,168,car,128,62,154,77,0.4266666666666667,0.3690476190476191,0.5133333333333333,0.4583333333333333,3
IMG_6032_266_reSized.jpg,300,168,car,152,53,244,87,0.5066666666666667,0.3154761904761905,0.8133333333333334,0.5178571428571429,3
IMG_6032_475_reSized.jpg,300,168,car,59,62,68,68,0.19666666666666666,0.3690476190476191,0.22666666666666666,0.4047619047619048,3
IMG_6032_475_reSized.jpg,300,168,car,68,61,79,69,0.22666666666666666,0.3630952380952381,0.2633333333333333,0.4107142857142857,3
IMG_6032_475_reSized.jpg,300,168,car,81,60,92,68,0.27,0.35714285714285715,0.30666666666666664,0.4047619047619048,3
IMG_6032_475_reSized.jpg,300,168,car,133,53,173,67,0.44333333333333336,0.3154761904761905,0.5766666666666667,0.39880952380952384,3
IMG_6032_475_reSized.jpg,300,168,car,200,54,232,66,0.6666666666666666,0.32142857142857145,0.7733333333333333,0.3928571428571429,3
IMG_5881_19_reSized.jpg,300,225,car,16,90,65,108,0.05333333333333334,0.4,0.21666666666666667,0.48,3
IMG_5881_19_reSized.jpg,300,225,car,71,83,144,113,0.23666666666666664,0.3688888888888889,0.48,0.5022222222222222,3
IMG_5881_19_reSized.jpg,300,225,car,176,90,225,109,0.5866666666666667,0.4,0.75,0.4844444444444445,3
IMG_5881_19_reSized.jpg,300,225,truck,233,86,286,107,0.7766666666666666,0.38222222222222224,0.9533333333333334,0.4755555555555556,8
IMG_5881_19_reSized.jpg,300,225,traffic light,125,52,134,59,0.4166666666666667,0.2311111111111111,0.44666666666666666,0.26222222222222225,10
IMG_5881_19_reSized.jpg,300,225,traffic light,154,54,160,59,0.5133333333333333,0.24,0.5333333333333333,0.26222222222222225,10
IMG_5881_19_reSized.jpg,300,225,traffic light,179,54,186,60,0.5966666666666667,0.24,0.62,0.26666666666666666,10
