filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5892_0_reSized.jpg,300,225,truck,0,94,145,148,0.0,0.4177777777777778,0.4833333333333333,0.6577777777777778,8
IMG_5873_0_reSized.jpg,300,225,truck,5,121,50,143,0.016666666666666666,0.5377777777777778,0.16666666666666666,0.6355555555555555,8
IMG_5873_0_reSized.jpg,300,225,car,70,133,82,141,0.2333333333333333,0.5911111111111111,0.2733333333333333,0.6266666666666667,3
IMG_5873_0_reSized.jpg,300,225,car,116,133,127,137,0.38666666666666666,0.5911111111111111,0.4233333333333333,0.6088888888888889,3
IMG_5873_0_reSized.jpg,300,225,car,134,131,159,144,0.44666666666666666,0.5822222222222222,0.53,0.64,3
IMG_5873_0_reSized.jpg,300,225,car,161,134,170,142,0.5366666666666666,0.5955555555555555,0.5666666666666667,0.6311111111111111,3
IMG_5879_76_reSized.jpg,300,225,car,20,81,79,100,0.06666666666666668,0.36,0.2633333333333333,0.4444444444444444,3
IMG_5879_76_reSized.jpg,300,225,truck,76,79,127,99,0.2533333333333333,0.3511111111111111,0.4233333333333333,0.44,8
IMG_5879_76_reSized.jpg,300,225,car,169,84,184,95,0.5633333333333334,0.37333333333333335,0.6133333333333333,0.4222222222222222,3
IMG_5879_76_reSized.jpg,300,225,car,184,79,224,97,0.6133333333333333,0.3511111111111111,0.7466666666666667,0.4311111111111111,3
IMG_5879_76_reSized.jpg,300,225,car,219,82,281,102,0.73,0.3644444444444445,0.9366666666666666,0.4533333333333333,3
IMG_5879_76_reSized.jpg,300,225,traffic light,126,44,134,52,0.42,0.1955555555555556,0.44666666666666666,0.2311111111111111,10
IMG_5879_76_reSized.jpg,300,225,traffic light,155,46,162,52,0.5166666666666667,0.20444444444444448,0.54,0.2311111111111111,10
IMG_5879_76_reSized.jpg,300,225,traffic light,180,46,189,53,0.6,0.20444444444444448,0.63,0.23555555555555555,10
IMG_5887_0_reSized.jpg,300,225,car,19,89,42,101,0.06333333333333334,0.3955555555555556,0.14,0.4488888888888889,3
IMG_5887_0_reSized.jpg,300,225,car,52,87,72,100,0.17333333333333334,0.38666666666666666,0.24,0.4444444444444444,3
IMG_5887_0_reSized.jpg,300,225,car,152,88,165,98,0.5066666666666667,0.3911111111111111,0.55,0.4355555555555555,3
IMG_5887_0_reSized.jpg,300,225,traffic light,127,49,134,56,0.4233333333333333,0.21777777777777774,0.44666666666666666,0.2488888888888889,10
IMG_5887_0_reSized.jpg,300,225,traffic light,155,52,163,56,0.5166666666666667,0.2311111111111111,0.5433333333333333,0.2488888888888889,10
IMG_5887_0_reSized.jpg,300,225,traffic light,180,51,188,57,0.6,0.22666666666666666,0.6266666666666667,0.2533333333333333,10
IMG_5896_0_reSized.jpg,300,225,car,21,91,43,105,0.07,0.4044444444444445,0.14333333333333334,0.4666666666666667,3
IMG_5896_0_reSized.jpg,300,225,car,55,89,71,103,0.18333333333333326,0.3955555555555556,0.23666666666666664,0.4577777777777778,3
IMG_5896_0_reSized.jpg,300,225,car,108,84,240,125,0.36,0.37333333333333335,0.8,0.5555555555555556,3
IMG_5896_0_reSized.jpg,300,225,car,184,78,284,116,0.6133333333333333,0.3466666666666667,0.9466666666666668,0.5155555555555555,3
IMG_5894_19_reSized.jpg,300,225,car,4,97,101,130,0.013333333333333334,0.4311111111111111,0.3366666666666667,0.5777777777777777,3
IMG_5894_19_reSized.jpg,300,225,car,255,98,300,140,0.85,0.4355555555555555,1.0,0.6222222222222222,3
IMG_5889_38_reSized.jpg,300,225,truck,6,89,170,146,0.02,0.3955555555555556,0.5666666666666667,0.6488888888888888,8
IMG_5889_38_reSized.jpg,300,225,truck,145,96,245,135,0.4833333333333333,0.4266666666666667,0.8166666666666667,0.6,8
IMG_5889_38_reSized.jpg,300,225,traffic light,128,71,138,76,0.4266666666666667,0.31555555555555553,0.46,0.3377777777777778,10
IMG_5889_38_reSized.jpg,300,225,traffic light,159,73,165,76,0.53,0.3244444444444444,0.55,0.3377777777777778,10
IMG_5889_38_reSized.jpg,300,225,traffic light,184,71,191,77,0.6133333333333333,0.31555555555555553,0.6366666666666667,0.3422222222222222,10
IMG_6032_494_reSized.jpg,300,168,car,45,56,85,70,0.15,0.3333333333333333,0.2833333333333333,0.4166666666666667,3
IMG_6032_494_reSized.jpg,300,168,car,99,58,106,64,0.33,0.34523809523809523,0.3533333333333333,0.3809523809523809,3
IMG_6032_494_reSized.jpg,300,168,car,184,52,207,61,0.6133333333333333,0.30952380952380953,0.69,0.3630952380952381,3
IMG_6032_551_reSized.jpg,300,168,car,42,49,59,58,0.14,0.2916666666666667,0.19666666666666666,0.34523809523809523,3
IMG_6032_551_reSized.jpg,300,168,car,67,49,79,58,0.22333333333333333,0.2916666666666667,0.2633333333333333,0.34523809523809523,3
IMG_6032_551_reSized.jpg,300,168,car,82,49,90,56,0.2733333333333333,0.2916666666666667,0.3,0.3333333333333333,3
IMG_6032_551_reSized.jpg,300,168,car,93,49,103,56,0.31,0.2916666666666667,0.3433333333333333,0.3333333333333333,3
IMG_6032_551_reSized.jpg,300,168,car,144,40,184,56,0.48,0.2380952380952381,0.6133333333333333,0.3333333333333333,3
IMG_6032_551_reSized.jpg,300,168,car,219,38,264,55,0.73,0.2261904761904762,0.88,0.3273809523809524,3
IMG_5890_19_reSized.jpg,300,225,truck,15,90,184,145,0.05,0.4,0.6133333333333333,0.6444444444444445,8
IMG_5890_19_reSized.jpg,300,225,truck,160,94,255,136,0.5333333333333333,0.4177777777777778,0.85,0.6044444444444445,8
IMG_5890_19_reSized.jpg,300,225,traffic light,130,72,138,77,0.43333333333333335,0.32,0.46,0.3422222222222222,10
IMG_5890_19_reSized.jpg,300,225,traffic light,158,72,165,78,0.5266666666666666,0.32,0.55,0.3466666666666667,10
IMG_5890_19_reSized.jpg,300,225,traffic light,183,71,190,77,0.61,0.31555555555555553,0.6333333333333333,0.3422222222222222,10
