filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
0798a3a8-c4501e0f_reSized.jpg,600,337,traffic light,80,129,89,146,0.13333333333333333,0.3827893175074184,0.14833333333333334,0.4332344213649852,10
0798a3a8-c4501e0f_reSized.jpg,600,337,person,419,170,435,205,0.6983333333333334,0.5044510385756676,0.725,0.6083086053412463,1
s26_reSized.jpg,600,397,car,253,181,298,215,0.4216666666666667,0.455919395465995,0.4966666666666666,0.5415617128463476,3
s42_reSized.jpg,600,337,car,272,49,543,291,0.4533333333333333,0.14540059347181009,0.905,0.8635014836795252,3
s42_reSized.jpg,600,337,person,43,50,143,263,0.07166666666666667,0.14836795252225518,0.2383333333333333,0.7804154302670623,1
s8_reSized.jpg,600,430,car,0,136,188,407,0.0,0.31627906976744186,0.3133333333333333,0.9465116279069768,3
s8_reSized.jpg,600,430,person,375,170,460,378,0.625,0.3953488372093023,0.7666666666666667,0.8790697674418605,1
s8_reSized.jpg,600,430,car,169,161,322,286,0.2816666666666667,0.3744186046511628,0.5366666666666666,0.6651162790697674,3
01eaedc9-a79a93e0198_reSized.jpg,600,337,car,0,153,154,270,0.0,0.4540059347181009,0.25666666666666665,0.8011869436201781,3
01eaedc9-a79a93e0198_reSized.jpg,600,337,traffic light,140,27,171,65,0.2333333333333333,0.08011869436201781,0.285,0.19287833827893172,10
01eaedc9-a79a93e0198_reSized.jpg,600,337,traffic light,285,72,308,95,0.475,0.21364985163204747,0.5133333333333333,0.2818991097922849,10
01eaedc9-a79a93e0198_reSized.jpg,600,337,car,275,148,322,193,0.4583333333333333,0.4391691394658754,0.5366666666666666,0.5727002967359051,3
01eaedc9-a79a93e0198_reSized.jpg,600,337,motorcycle,333,180,391,262,0.555,0.5341246290801187,0.6516666666666666,0.7774480712166172,4
01eaedc9-a79a93e0198_reSized.jpg,600,337,person,330,120,390,234,0.55,0.3560830860534125,0.65,0.6943620178041543,1
01eaedc9-a79a93e0198_reSized.jpg,600,337,car,427,142,600,250,0.7116666666666667,0.4213649851632048,1.0,0.7418397626112759,3
01eaedc9-a79a93e0198_reSized.jpg,600,337,car,261,160,275,171,0.435,0.4747774480712166,0.4583333333333333,0.5074183976261127,3
01eaedc9-a79a93e0198_reSized.jpg,600,337,car,186,156,222,179,0.31,0.4629080118694362,0.37,0.5311572700296736,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,1,149,175,293,0.0016666666666666668,0.4421364985163205,0.2916666666666667,0.8694362017804155,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,124,164,255,237,0.20666666666666667,0.486646884272997,0.425,0.7032640949554896,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,214,160,292,218,0.3566666666666667,0.4747774480712166,0.4866666666666667,0.6468842729970327,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,282,171,313,209,0.47,0.5074183976261127,0.5216666666666666,0.6201780415430267,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,304,172,341,203,0.5066666666666667,0.5103857566765578,0.5683333333333334,0.6023738872403561,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,521,176,599,232,0.8683333333333333,0.5222551928783383,0.9983333333333332,0.6884272997032641,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,475,170,540,225,0.7916666666666666,0.5044510385756676,0.9,0.6676557863501483,3
023d0f3c-564e6d31_reSized.jpg,600,337,car,456,177,487,211,0.76,0.5252225519287834,0.8116666666666666,0.6261127596439169,3
s39_reSized.jpg,600,248,car,215,127,287,182,0.3583333333333333,0.5120967741935484,0.4783333333333333,0.7338709677419355,3
s39_reSized.jpg,600,248,car,280,134,314,171,0.4666666666666667,0.5403225806451613,0.5233333333333333,0.6895161290322581,3
s39_reSized.jpg,600,248,car,371,145,401,171,0.6183333333333333,0.5846774193548387,0.6683333333333333,0.6895161290322581,3
0798a3a8-5a64671d_reSized.jpg,600,337,car,105,174,213,260,0.175,0.516320474777448,0.355,0.771513353115727,3
0798a3a8-5a64671d_reSized.jpg,600,337,truck,210,160,231,186,0.35,0.4747774480712166,0.385,0.5519287833827893,8
0798a3a8-5a64671d_reSized.jpg,600,337,person,431,157,445,202,0.7183333333333334,0.4658753709198813,0.7416666666666667,0.599406528189911,1
0798a3a8-5a64671d_reSized.jpg,600,337,person,351,162,365,189,0.585,0.4807121661721068,0.6083333333333333,0.5608308605341247,1
0798a3a8-5a64671d_reSized.jpg,600,337,person,361,161,375,188,0.6016666666666667,0.4777448071216617,0.625,0.5578635014836796,1
s47_reSized.jpg,600,400,car,352,240,531,381,0.5866666666666667,0.6,0.885,0.9525,3
s47_reSized.jpg,600,400,car,21,247,181,352,0.035,0.6175,0.3016666666666667,0.88,3
s47_reSized.jpg,600,400,car,154,240,235,306,0.25666666666666665,0.6,0.39166666666666666,0.765,3
s47_reSized.jpg,600,400,traffic light,373,179,380,199,0.6216666666666667,0.4475,0.6333333333333333,0.4975,10
s47_reSized.jpg,600,400,car,226,240,281,290,0.37666666666666665,0.6,0.4683333333333333,0.725,3
05640976-d1ce1090693_reSized.jpg,600,337,car,10,123,132,198,0.016666666666666666,0.3649851632047478,0.22,0.5875370919881305,3
05640976-d1ce1090693_reSized.jpg,600,337,car,97,121,166,178,0.16166666666666665,0.3590504451038576,0.2766666666666667,0.5281899109792285,3
05640976-d1ce1090693_reSized.jpg,600,337,car,148,128,185,166,0.2466666666666667,0.3798219584569733,0.3083333333333333,0.4925816023738873,3
05640976-d1ce1090693_reSized.jpg,600,337,car,229,137,249,153,0.38166666666666665,0.4065281899109792,0.415,0.4540059347181009,3
05640976-d1ce1090693_reSized.jpg,600,337,car,343,119,465,206,0.5716666666666667,0.3531157270029673,0.775,0.6112759643916914,3
05640976-d1ce1090693_reSized.jpg,600,337,car,437,119,599,252,0.7283333333333334,0.3531157270029673,0.9983333333333332,0.7477744807121661,3
05640976-d1ce1090693_reSized.jpg,600,337,car,190,137,210,151,0.31666666666666665,0.4065281899109792,0.35,0.44807121661721067,3
057eea5e-7fe988ad_reSized.jpg,600,337,car,51,119,87,143,0.085,0.3531157270029673,0.145,0.42433234421364985,3
057eea5e-7fe988ad_reSized.jpg,600,337,car,101,118,145,136,0.16833333333333333,0.35014836795252224,0.2416666666666667,0.4035608308605341,3
s27_reSized.jpg,600,338,truck,163,153,292,294,0.2716666666666667,0.4526627218934911,0.4866666666666667,0.8698224852071006,8
s27_reSized.jpg,600,338,car,421,240,476,279,0.7016666666666667,0.7100591715976331,0.7933333333333333,0.8254437869822485,3
05640976-d1ce1090198_reSized.jpg,600,337,car,1,108,123,224,0.0016666666666666668,0.32047477744807124,0.205,0.6646884272997032,3
05640976-d1ce1090198_reSized.jpg,600,337,car,93,128,157,189,0.155,0.3798219584569733,0.26166666666666666,0.5608308605341247,3
05640976-d1ce1090198_reSized.jpg,600,337,car,139,135,181,176,0.23166666666666666,0.400593471810089,0.3016666666666667,0.5222551928783383,3
05640976-d1ce1090198_reSized.jpg,600,337,car,228,137,263,167,0.38,0.4065281899109792,0.43833333333333335,0.4955489614243324,3
05640976-d1ce1090198_reSized.jpg,600,337,car,366,116,545,210,0.61,0.34421364985163205,0.9083333333333332,0.6231454005934718,3
05640976-d1ce1090198_reSized.jpg,600,337,car,326,135,390,188,0.5433333333333333,0.400593471810089,0.65,0.5578635014836796,3
05640976-d1ce1090198_reSized.jpg,600,337,car,298,136,345,171,0.4966666666666666,0.4035608308605341,0.575,0.5074183976261127,3
05640976-d1ce1090198_reSized.jpg,600,337,traffic light,180,62,194,87,0.3,0.18397626112759646,0.3233333333333333,0.258160237388724,10
05640976-d1ce1090198_reSized.jpg,600,337,traffic light,282,76,292,95,0.47,0.2255192878338279,0.4866666666666667,0.2818991097922849,10
s18_reSized.jpg,600,418,person,391,179,467,364,0.6516666666666666,0.4282296650717704,0.7783333333333333,0.8708133971291866,1
s18_reSized.jpg,600,418,truck,278,204,367,276,0.4633333333333333,0.4880382775119617,0.6116666666666667,0.6602870813397129,8
s18_reSized.jpg,600,418,traffic light,188,39,210,86,0.3133333333333333,0.09330143540669857,0.35,0.2057416267942584,10
s18_reSized.jpg,600,418,traffic light,342,34,363,82,0.57,0.08133971291866028,0.605,0.19617224880382772,10
s23_reSized.jpg,600,400,car,417,255,500,321,0.695,0.6375,0.8333333333333334,0.8025,3
s36_reSized.jpg,600,400,person,303,131,359,224,0.505,0.3275,0.5983333333333334,0.56,1
s36_reSized.jpg,600,400,car,380,132,454,211,0.6333333333333333,0.33,0.7566666666666667,0.5275,3
03a5976c-6d4c6239_reSized.jpg,600,337,car,165,155,290,232,0.275,0.4599406528189911,0.4833333333333333,0.6884272997032641,3
03a5976c-6d4c6239_reSized.jpg,600,337,person,421,171,438,208,0.7016666666666667,0.5074183976261127,0.73,0.6172106824925816,1
03a5976c-6d4c6239_reSized.jpg,600,337,car,445,169,523,223,0.7416666666666667,0.5014836795252225,0.8716666666666667,0.6617210682492581,3
03a5976c-6d4c6239_reSized.jpg,600,337,car,337,168,363,192,0.5616666666666666,0.4985163204747775,0.605,0.56973293768546,3
s43_reSized.jpg,600,394,car,216,203,428,342,0.36,0.5152284263959391,0.7133333333333334,0.868020304568528,3
s43_reSized.jpg,600,394,car,24,188,109,233,0.04,0.4771573604060914,0.18166666666666667,0.5913705583756346,3
s43_reSized.jpg,600,394,traffic light,276,154,287,172,0.46,0.39086294416243655,0.4783333333333333,0.4365482233502538,10
s43_reSized.jpg,600,394,car,412,202,459,233,0.6866666666666666,0.5126903553299492,0.765,0.5913705583756346,3
03a5976c-6d4c62390_reSized.jpg,600,337,car,26,135,210,253,0.043333333333333335,0.400593471810089,0.35,0.7507418397626113,3
03a5976c-6d4c62390_reSized.jpg,600,337,car,374,170,569,279,0.6233333333333333,0.5044510385756676,0.9483333333333334,0.8278931750741841,3
03a5976c-6d4c62390_reSized.jpg,600,337,car,307,164,333,186,0.5116666666666667,0.486646884272997,0.555,0.5519287833827893,3
03a5976c-6d4c62390_reSized.jpg,600,337,car,214,156,260,189,0.3566666666666667,0.4629080118694362,0.43333333333333335,0.5608308605341247,3
03a5976c-6d4c62390_reSized.jpg,600,337,car,283,164,300,178,0.4716666666666667,0.486646884272997,0.5,0.5281899109792285,3
03a5976c-6d4c62390_reSized.jpg,600,337,car,360,171,391,197,0.6,0.5074183976261127,0.6516666666666666,0.5845697329376854,3
s11_reSized.jpg,600,320,car,221,141,315,224,0.36833333333333335,0.440625,0.525,0.7,3
s49_reSized.jpg,600,396,car,321,232,401,304,0.535,0.5858585858585859,0.6683333333333333,0.7676767676767676,3
s21_reSized.jpg,600,337,car,0,109,138,221,0.0,0.32344213649851633,0.23,0.655786350148368,3
s21_reSized.jpg,600,337,car,294,129,327,162,0.49,0.3827893175074184,0.545,0.4807121661721068,3
s21_reSized.jpg,600,337,car,401,139,471,170,0.6683333333333333,0.4124629080118694,0.785,0.5044510385756676,3
