filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6153_209_reSized.jpg,450,252,car,33,129,99,154,0.07333333333333332,0.5119047619047619,0.22,0.6111111111111112,3
IMG_6153_209_reSized.jpg,450,252,truck,391,108,446,143,0.8688888888888889,0.42857142857142855,0.9911111111111112,0.5674603174603174,8
IMG_6153_209_reSized.jpg,450,252,car,124,127,139,144,0.27555555555555555,0.503968253968254,0.3088888888888889,0.5714285714285714,3
IMG_6153_209_reSized.jpg,450,252,car,350,115,381,133,0.7777777777777778,0.4563492063492064,0.8466666666666667,0.5277777777777778,3
IMG_6153_209_reSized.jpg,450,252,car,270,118,296,136,0.6,0.4682539682539682,0.6577777777777778,0.5396825396825397,3
IMG_6155_266_reSized.jpg,450,252,car,171,141,199,163,0.38,0.5595238095238095,0.44222222222222224,0.6468253968253969,3
IMG_6155_266_reSized.jpg,450,252,car,285,141,357,183,0.6333333333333333,0.5595238095238095,0.7933333333333333,0.7261904761904762,3
IMG_5940_reSized.jpg,450,337,truck,5,180,154,233,0.011111111111111113,0.5341246290801187,0.3422222222222222,0.6913946587537092,8
IMG_5940_reSized.jpg,450,337,stop sign,372,146,410,184,0.8266666666666667,0.4332344213649852,0.9111111111111112,0.5459940652818991,13
IMG_6084_27_reSized.jpg,450,252,car,24,71,84,109,0.05333333333333334,0.2817460317460317,0.18666666666666668,0.43253968253968256,3
IMG_6084_27_reSized.jpg,450,252,car,93,85,148,119,0.20666666666666667,0.3373015873015873,0.3288888888888889,0.4722222222222222,3
IMG_6084_27_reSized.jpg,450,252,car,178,94,207,113,0.3955555555555556,0.37301587301587297,0.46,0.4484126984126984,3
IMG_6084_108_reSized.jpg,450,252,car,14,97,98,138,0.031111111111111114,0.3849206349206349,0.21777777777777774,0.5476190476190477,3
IMG_6084_108_reSized.jpg,450,252,car,99,97,146,127,0.22,0.3849206349206349,0.3244444444444444,0.503968253968254,3
IMG_6084_108_reSized.jpg,450,252,car,141,97,167,117,0.3133333333333333,0.3849206349206349,0.3711111111111111,0.4642857142857143,3
IMG_6084_108_reSized.jpg,450,252,car,166,100,198,123,0.3688888888888889,0.3968253968253968,0.44,0.4880952380952381,3
IMG_6084_108_reSized.jpg,450,252,car,220,100,245,116,0.4888888888888889,0.3968253968253968,0.5444444444444444,0.4603174603174603,3
IMG_6082_198_reSized.jpg,450,252,car,245,127,327,157,0.5444444444444444,0.503968253968254,0.7266666666666667,0.6230158730158729,3
IMG_6082_198_reSized.jpg,450,252,car,215,128,244,141,0.4777777777777778,0.5079365079365079,0.5422222222222223,0.5595238095238095,3
IMG_6082_198_reSized.jpg,450,252,car,0,117,17,133,0.0,0.4642857142857143,0.03777777777777778,0.5277777777777778,3
IMG_6082_198_reSized.jpg,450,252,car,83,121,122,134,0.18444444444444444,0.4801587301587302,0.27111111111111114,0.5317460317460317,3
IMG_6084_90_reSized.jpg,450,252,car,0,74,37,130,0.0,0.2936507936507937,0.08222222222222222,0.5158730158730159,3
IMG_6084_90_reSized.jpg,450,252,car,63,88,112,116,0.14,0.3492063492063492,0.2488888888888889,0.4603174603174603,3
IMG_6084_90_reSized.jpg,450,252,car,108,88,141,111,0.24,0.3492063492063492,0.3133333333333333,0.4404761904761905,3
IMG_6084_90_reSized.jpg,450,252,car,146,95,180,118,0.3244444444444444,0.37698412698412703,0.4,0.4682539682539682,3
IMG_6084_90_reSized.jpg,450,252,car,201,96,225,113,0.44666666666666666,0.3809523809523809,0.5,0.4484126984126984,3
IMG_5979_reSized.jpg,450,337,car,273,164,387,233,0.6066666666666667,0.486646884272997,0.86,0.6913946587537092,3
IMG_5979_reSized.jpg,450,337,stop sign,273,145,288,158,0.6066666666666667,0.43026706231454,0.64,0.4688427299703264,13
IMG_5941_reSized.jpg,450,337,truck,15,123,171,234,0.03333333333333333,0.3649851632047478,0.38,0.6943620178041543,8
IMG_5941_reSized.jpg,450,337,car,292,149,336,180,0.6488888888888888,0.4421364985163205,0.7466666666666667,0.5341246290801187,3
IMG_5941_reSized.jpg,450,337,car,232,148,282,167,0.5155555555555555,0.4391691394658754,0.6266666666666667,0.4955489614243324,3
IMG_5950_reSized.jpg,450,337,truck,234,166,282,204,0.52,0.4925816023738873,0.6266666666666667,0.6053412462908012,8
IMG_6149_0_reSized.jpg,450,252,car,192,121,210,134,0.4266666666666667,0.4801587301587302,0.4666666666666667,0.5317460317460317,3
IMG_6149_0_reSized.jpg,450,252,car,69,131,87,141,0.15333333333333332,0.5198412698412699,0.19333333333333333,0.5595238095238095,3
IMG_6082_54_reSized.jpg,450,252,car,293,105,420,150,0.6511111111111111,0.4166666666666667,0.9333333333333332,0.5952380952380952,3
IMG_6082_54_reSized.jpg,450,252,car,225,115,267,128,0.5,0.4563492063492064,0.5933333333333334,0.5079365079365079,3
IMG_5971_reSized.jpg,450,337,truck,296,173,438,257,0.6577777777777778,0.5133531157270029,0.9733333333333334,0.7626112759643917,8
IMG_5971_reSized.jpg,450,337,car,259,189,293,217,0.5755555555555556,0.5608308605341247,0.6511111111111111,0.6439169139465876,3
IMG_6155_456_reSized.jpg,450,252,car,138,147,188,176,0.30666666666666664,0.5833333333333334,0.4177777777777778,0.6984126984126984,3
IMG_6155_456_reSized.jpg,450,252,car,271,148,377,212,0.6022222222222222,0.5873015873015873,0.8377777777777777,0.8412698412698413,3
IMG_6084_216_reSized.jpg,450,252,bus,0,56,109,137,0.0,0.2222222222222222,0.24222222222222226,0.5436507936507936,6
IMG_6084_216_reSized.jpg,450,252,car,109,106,140,125,0.24222222222222226,0.42063492063492064,0.3111111111111111,0.4960317460317461,3
IMG_6084_216_reSized.jpg,450,252,car,146,107,182,128,0.3244444444444444,0.4246031746031746,0.4044444444444445,0.5079365079365079,3
IMG_6084_216_reSized.jpg,450,252,car,202,107,225,119,0.4488888888888889,0.4246031746031746,0.5,0.4722222222222222,3
IMG_6153_76_reSized.jpg,450,252,car,5,137,130,180,0.011111111111111113,0.5436507936507936,0.2888888888888889,0.7142857142857143,3
IMG_6153_76_reSized.jpg,450,252,car,123,142,141,166,0.2733333333333333,0.5634920634920635,0.3133333333333333,0.6587301587301587,3
IMG_6153_76_reSized.jpg,450,252,car,139,140,183,165,0.3088888888888889,0.5555555555555556,0.4066666666666667,0.6547619047619048,3
IMG_6153_76_reSized.jpg,450,252,car,182,140,212,155,0.4044444444444445,0.5555555555555556,0.4711111111111111,0.6150793650793651,3
IMG_6153_76_reSized.jpg,450,252,car,254,144,276,158,0.5644444444444444,0.5714285714285714,0.6133333333333333,0.6269841269841271,3
IMG_6153_76_reSized.jpg,450,252,car,369,153,423,183,0.82,0.6071428571428571,0.94,0.7261904761904762,3
IMG_6155_133_reSized.jpg,450,252,car,75,158,164,208,0.16666666666666666,0.6269841269841271,0.3644444444444445,0.8253968253968254,3
IMG_6155_133_reSized.jpg,450,252,car,304,152,411,213,0.6755555555555556,0.6031746031746031,0.9133333333333332,0.8452380952380952,3
IMG_6155_133_reSized.jpg,450,252,car,160,151,180,166,0.3555555555555556,0.5992063492063492,0.4,0.6587301587301587,3
IMG_6155_133_reSized.jpg,450,252,car,233,154,258,171,0.5177777777777778,0.6111111111111112,0.5733333333333334,0.6785714285714286,3
IMG_6155_133_reSized.jpg,450,252,car,213,152,234,166,0.4733333333333333,0.6031746031746031,0.52,0.6587301587301587,3
