filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5936_reSized.jpg,450,337,truck,175,118,210,143,0.3888888888888889,0.35014836795252224,0.4666666666666667,0.42433234421364985,8
IMG_6062_216_reSized.jpg,450,252,car,16,158,72,180,0.03555555555555556,0.6269841269841271,0.16,0.7142857142857143,3
IMG_6062_216_reSized.jpg,450,252,car,69,170,129,190,0.15333333333333332,0.6746031746031746,0.2866666666666667,0.7539682539682541,3
IMG_6062_216_reSized.jpg,450,252,car,143,163,190,178,0.31777777777777777,0.6468253968253969,0.4222222222222222,0.7063492063492064,3
IMG_6062_216_reSized.jpg,450,252,car,187,165,231,183,0.4155555555555556,0.6547619047619048,0.5133333333333333,0.7261904761904762,3
IMG_6062_216_reSized.jpg,450,252,car,220,169,285,189,0.4888888888888889,0.6706349206349206,0.6333333333333333,0.75,3
IMG_6150_304_reSized.jpg,450,252,car,365,135,430,171,0.8111111111111111,0.5357142857142857,0.9555555555555556,0.6785714285714286,3
IMG_6150_304_reSized.jpg,450,252,car,306,132,368,163,0.68,0.5238095238095238,0.8177777777777778,0.6468253968253969,3
IMG_6150_304_reSized.jpg,450,252,car,44,106,68,124,0.09777777777777777,0.42063492063492064,0.1511111111111111,0.492063492063492,3
IMG_6150_304_reSized.jpg,450,252,car,135,115,196,139,0.3,0.4563492063492064,0.4355555555555555,0.5515873015873016,3
IMG_6150_304_reSized.jpg,450,252,car,226,127,276,148,0.5022222222222222,0.503968253968254,0.6133333333333333,0.5873015873015873,3
IMG_6071_0_reSized.jpg,450,252,car,110,111,217,189,0.24444444444444444,0.4404761904761905,0.4822222222222222,0.75,3
IMG_6071_0_reSized.jpg,450,252,car,225,94,381,187,0.5,0.37301587301587297,0.8466666666666667,0.7420634920634921,3
IMG_6062_270_reSized.jpg,450,252,car,1,136,83,168,0.0022222222222222227,0.5396825396825397,0.18444444444444444,0.6666666666666666,3
IMG_6062_270_reSized.jpg,450,252,car,121,124,192,148,0.2688888888888889,0.492063492063492,0.4266666666666667,0.5873015873015873,3
IMG_6062_270_reSized.jpg,450,252,car,190,124,274,156,0.4222222222222222,0.492063492063492,0.6088888888888889,0.6190476190476191,3
IMG_6062_270_reSized.jpg,450,252,car,264,107,334,134,0.5866666666666667,0.4246031746031746,0.7422222222222222,0.5317460317460317,3
IMG_5948_reSized.jpg,450,337,car,18,183,162,256,0.04,0.543026706231454,0.36,0.7596439169139466,3
IMG_5948_reSized.jpg,450,337,car,137,181,189,221,0.3044444444444445,0.5370919881305638,0.42,0.655786350148368,3
IMG_5961_reSized.jpg,450,337,truck,196,168,321,220,0.4355555555555555,0.4985163204747775,0.7133333333333334,0.6528189910979229,8
IMG_5961_reSized.jpg,450,337,car,152,169,234,200,0.3377777777777778,0.5014836795252225,0.52,0.5934718100890207,3
IMG_6153_38_reSized.jpg,450,252,car,114,139,191,177,0.2533333333333333,0.5515873015873016,0.4244444444444445,0.7023809523809523,3
IMG_6153_38_reSized.jpg,450,252,car,185,135,210,161,0.4111111111111111,0.5357142857142857,0.4666666666666667,0.6388888888888888,3
IMG_6153_38_reSized.jpg,450,252,car,205,124,248,143,0.4555555555555556,0.492063492063492,0.5511111111111111,0.5674603174603174,3
IMG_6153_38_reSized.jpg,450,252,car,246,121,273,131,0.5466666666666666,0.4801587301587302,0.6066666666666667,0.5198412698412699,3
IMG_6153_38_reSized.jpg,450,252,car,316,107,345,122,0.7022222222222222,0.4246031746031746,0.7666666666666667,0.4841269841269841,3
IMG_6153_38_reSized.jpg,450,252,car,404,93,448,117,0.8977777777777778,0.3690476190476191,0.9955555555555556,0.4642857142857143,3
IMG_6153_152_reSized.jpg,450,252,car,1,119,68,156,0.0022222222222222227,0.4722222222222222,0.1511111111111111,0.6190476190476191,3
IMG_6153_152_reSized.jpg,450,252,car,73,124,119,143,0.1622222222222222,0.492063492063492,0.2644444444444444,0.5674603174603174,3
IMG_6153_152_reSized.jpg,450,252,car,167,127,187,139,0.3711111111111111,0.503968253968254,0.4155555555555556,0.5515873015873016,3
IMG_6153_152_reSized.jpg,450,252,car,366,131,448,180,0.8133333333333334,0.5198412698412699,0.9955555555555556,0.7142857142857143,3
IMG_6153_152_reSized.jpg,450,252,truck,336,124,385,151,0.7466666666666667,0.492063492063492,0.8555555555555555,0.5992063492063492,8
IMG_5957_reSized.jpg,450,337,car,119,196,204,231,0.2644444444444444,0.5816023738872403,0.4533333333333333,0.685459940652819,3
IMG_5957_reSized.jpg,450,337,car,223,174,321,214,0.4955555555555556,0.516320474777448,0.7133333333333334,0.6350148367952523,3
IMG_5962_reSized.jpg,450,337,car,263,149,396,197,0.5844444444444444,0.4421364985163205,0.88,0.5845697329376854,3
IMG_5962_reSized.jpg,450,337,car,217,146,300,193,0.4822222222222222,0.4332344213649852,0.6666666666666666,0.5727002967359051,3
IMG_6149_627_reSized.jpg,450,252,car,27,147,88,168,0.06,0.5833333333333334,0.1955555555555556,0.6666666666666666,3
IMG_6149_627_reSized.jpg,450,252,truck,254,142,312,187,0.5644444444444444,0.5634920634920635,0.6933333333333334,0.7420634920634921,8
IMG_6149_627_reSized.jpg,450,252,car,123,151,162,166,0.2733333333333333,0.5992063492063492,0.36,0.6587301587301587,3
IMG_6149_627_reSized.jpg,450,252,car,375,159,450,227,0.8333333333333334,0.6309523809523809,1.0,0.9007936507936508,3
IMG_6149_627_reSized.jpg,450,252,car,324,155,380,189,0.72,0.6150793650793651,0.8444444444444444,0.75,3
IMG_6149_627_reSized.jpg,450,252,car,313,152,335,174,0.6955555555555556,0.6031746031746031,0.7444444444444445,0.6904761904761905,3
