filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5960_reSized.jpg,150,112,car,75,50,103,64,0.5,0.44642857142857145,0.6866666666666666,0.5714285714285714,3
IMG_5960_reSized.jpg,150,112,truck,43,46,52,52,0.2866666666666667,0.4107142857142857,0.3466666666666667,0.4642857142857143,8
IMG_6153_209_reSized.jpg,150,84,car,11,43,33,51,0.07333333333333332,0.5119047619047619,0.22,0.6071428571428571,3
IMG_6153_209_reSized.jpg,150,84,truck,130,36,148,47,0.8666666666666667,0.42857142857142855,0.9866666666666668,0.5595238095238095,8
IMG_6153_209_reSized.jpg,150,84,car,41,42,46,48,0.2733333333333333,0.5,0.30666666666666664,0.5714285714285714,3
IMG_6153_209_reSized.jpg,150,84,car,116,38,127,44,0.7733333333333333,0.4523809523809524,0.8466666666666667,0.5238095238095238,3
IMG_6153_209_reSized.jpg,150,84,car,90,39,98,45,0.6,0.4642857142857143,0.6533333333333333,0.5357142857142857,3
IMG_6155_266_reSized.jpg,150,84,car,57,47,66,54,0.38,0.5595238095238095,0.44,0.6428571428571429,3
IMG_6155_266_reSized.jpg,150,84,car,95,47,119,61,0.6333333333333333,0.5595238095238095,0.7933333333333333,0.7261904761904762,3
IMG_5940_reSized.jpg,150,112,truck,1,59,51,77,0.006666666666666667,0.5267857142857143,0.34,0.6875,8
IMG_5940_reSized.jpg,150,112,stop sign,124,48,136,61,0.8266666666666667,0.42857142857142855,0.9066666666666666,0.5446428571428571,13
IMG_6084_27_reSized.jpg,150,84,car,8,23,28,36,0.05333333333333334,0.27380952380952384,0.18666666666666668,0.42857142857142855,3
IMG_6084_27_reSized.jpg,150,84,car,31,28,49,39,0.20666666666666667,0.3333333333333333,0.32666666666666666,0.4642857142857143,3
IMG_6084_27_reSized.jpg,150,84,car,59,31,69,37,0.3933333333333333,0.3690476190476191,0.46,0.4404761904761905,3
IMG_6084_108_reSized.jpg,150,84,car,4,32,32,46,0.02666666666666667,0.3809523809523809,0.21333333333333332,0.5476190476190477,3
IMG_6084_108_reSized.jpg,150,84,car,33,32,48,42,0.22,0.3809523809523809,0.32,0.5,3
IMG_6084_108_reSized.jpg,150,84,car,47,32,55,39,0.3133333333333333,0.3809523809523809,0.36666666666666653,0.4642857142857143,3
IMG_6084_108_reSized.jpg,150,84,car,55,33,66,41,0.36666666666666653,0.3928571428571429,0.44,0.4880952380952381,3
IMG_6084_108_reSized.jpg,150,84,car,73,33,81,38,0.4866666666666667,0.3928571428571429,0.54,0.4523809523809524,3
IMG_6082_198_reSized.jpg,150,84,car,81,42,109,52,0.54,0.5,0.7266666666666667,0.6190476190476191,3
IMG_6082_198_reSized.jpg,150,84,car,71,42,81,47,0.4733333333333333,0.5,0.54,0.5595238095238095,3
IMG_6082_198_reSized.jpg,150,84,car,0,39,5,44,0.0,0.4642857142857143,0.03333333333333333,0.5238095238095238,3
IMG_6082_198_reSized.jpg,150,84,car,27,40,40,44,0.18,0.4761904761904762,0.26666666666666666,0.5238095238095238,3
IMG_6084_90_reSized.jpg,150,84,car,0,24,12,43,0.0,0.2857142857142857,0.08,0.5119047619047619,3
IMG_6084_90_reSized.jpg,150,84,car,21,29,37,38,0.14,0.34523809523809523,0.2466666666666667,0.4523809523809524,3
IMG_6084_90_reSized.jpg,150,84,car,36,29,47,37,0.24,0.34523809523809523,0.3133333333333333,0.4404761904761905,3
IMG_6084_90_reSized.jpg,150,84,car,48,31,60,39,0.32,0.3690476190476191,0.4,0.4642857142857143,3
IMG_6084_90_reSized.jpg,150,84,car,67,32,75,37,0.44666666666666666,0.3809523809523809,0.5,0.4404761904761905,3
IMG_5979_reSized.jpg,150,112,car,91,54,129,77,0.6066666666666667,0.4821428571428572,0.86,0.6875,3
IMG_5979_reSized.jpg,150,112,stop sign,91,48,96,52,0.6066666666666667,0.42857142857142855,0.64,0.4642857142857143,13
IMG_5941_reSized.jpg,150,112,truck,5,41,57,77,0.03333333333333333,0.36607142857142855,0.38,0.6875,8
IMG_5941_reSized.jpg,150,112,car,97,49,112,59,0.6466666666666666,0.4375,0.7466666666666667,0.5267857142857143,3
IMG_5941_reSized.jpg,150,112,car,77,49,94,55,0.5133333333333333,0.4375,0.6266666666666667,0.4910714285714286,3
IMG_5950_reSized.jpg,150,112,truck,78,55,94,67,0.52,0.4910714285714286,0.6266666666666667,0.5982142857142857,8
IMG_6149_0_reSized.jpg,150,84,car,64,40,70,44,0.4266666666666667,0.4761904761904762,0.4666666666666667,0.5238095238095238,3
IMG_6149_0_reSized.jpg,150,84,car,23,43,29,47,0.15333333333333332,0.5119047619047619,0.19333333333333333,0.5595238095238095,3
IMG_6082_54_reSized.jpg,150,84,car,97,35,140,50,0.6466666666666666,0.4166666666666667,0.9333333333333332,0.5952380952380952,3
IMG_6082_54_reSized.jpg,150,84,car,75,38,89,42,0.5,0.4523809523809524,0.5933333333333334,0.5,3
IMG_5971_reSized.jpg,150,112,truck,98,57,146,85,0.6533333333333333,0.5089285714285714,0.9733333333333334,0.7589285714285714,8
IMG_5971_reSized.jpg,150,112,car,86,62,97,72,0.5733333333333334,0.5535714285714286,0.6466666666666666,0.6428571428571429,3
IMG_6155_456_reSized.jpg,150,84,car,46,49,62,58,0.30666666666666664,0.5833333333333334,0.4133333333333333,0.6904761904761905,3
IMG_6155_456_reSized.jpg,150,84,car,90,49,125,70,0.6,0.5833333333333334,0.8333333333333334,0.8333333333333334,3
IMG_6084_216_reSized.jpg,150,84,bus,0,18,36,45,0.0,0.21428571428571427,0.24,0.5357142857142857,6
IMG_6084_216_reSized.jpg,150,84,car,36,35,46,41,0.24,0.4166666666666667,0.30666666666666664,0.4880952380952381,3
IMG_6084_216_reSized.jpg,150,84,car,48,35,60,42,0.32,0.4166666666666667,0.4,0.5,3
IMG_6084_216_reSized.jpg,150,84,car,67,35,75,39,0.44666666666666666,0.4166666666666667,0.5,0.4642857142857143,3
IMG_6153_76_reSized.jpg,150,84,car,1,45,43,60,0.006666666666666667,0.5357142857142857,0.2866666666666667,0.7142857142857143,3
IMG_6153_76_reSized.jpg,150,84,car,41,47,47,55,0.2733333333333333,0.5595238095238095,0.3133333333333333,0.6547619047619048,3
IMG_6153_76_reSized.jpg,150,84,car,46,46,61,55,0.30666666666666664,0.5476190476190477,0.4066666666666667,0.6547619047619048,3
IMG_6153_76_reSized.jpg,150,84,car,60,46,70,51,0.4,0.5476190476190477,0.4666666666666667,0.6071428571428571,3
IMG_6153_76_reSized.jpg,150,84,car,84,48,92,52,0.56,0.5714285714285714,0.6133333333333333,0.6190476190476191,3
IMG_6153_76_reSized.jpg,150,84,car,123,51,141,61,0.82,0.6071428571428571,0.94,0.7261904761904762,3
IMG_6155_133_reSized.jpg,150,84,car,25,52,54,69,0.16666666666666666,0.6190476190476191,0.36,0.8214285714285714,3
IMG_6155_133_reSized.jpg,150,84,car,101,50,137,71,0.6733333333333333,0.5952380952380952,0.9133333333333332,0.8452380952380952,3
IMG_6155_133_reSized.jpg,150,84,car,53,50,60,55,0.3533333333333333,0.5952380952380952,0.4,0.6547619047619048,3
IMG_6155_133_reSized.jpg,150,84,car,77,51,86,57,0.5133333333333333,0.6071428571428571,0.5733333333333334,0.6785714285714286,3
IMG_6155_133_reSized.jpg,150,84,car,71,50,78,55,0.4733333333333333,0.5952380952380952,0.52,0.6547619047619048,3
