filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5957_reSized.jpg,150,112,car,39,65,68,76,0.26,0.5803571428571429,0.4533333333333333,0.6785714285714286,3
IMG_5957_reSized.jpg,150,112,car,74,57,107,71,0.4933333333333334,0.5089285714285714,0.7133333333333334,0.6339285714285714,3
IMG_5962_reSized.jpg,150,112,car,87,49,132,65,0.58,0.4375,0.88,0.5803571428571429,3
IMG_5962_reSized.jpg,150,112,car,72,48,100,64,0.48,0.42857142857142855,0.6666666666666666,0.5714285714285714,3
IMG_6149_627_reSized.jpg,150,84,car,9,49,29,56,0.06,0.5833333333333334,0.19333333333333333,0.6666666666666666,3
IMG_6149_627_reSized.jpg,150,84,truck,84,47,104,62,0.56,0.5595238095238095,0.6933333333333334,0.7380952380952381,8
IMG_6149_627_reSized.jpg,150,84,car,41,50,54,55,0.2733333333333333,0.5952380952380952,0.36,0.6547619047619048,3
IMG_6149_627_reSized.jpg,150,84,car,125,53,150,75,0.8333333333333334,0.6309523809523809,1.0,0.8928571428571429,3
IMG_6149_627_reSized.jpg,150,84,car,108,51,126,63,0.72,0.6071428571428571,0.84,0.75,3
IMG_6149_627_reSized.jpg,150,84,car,104,50,111,58,0.6933333333333334,0.5952380952380952,0.74,0.6904761904761905,3
