filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo6_carrolton10_reSized.jpg,450,253,car,221,163,229,167,0.4911111111111111,0.6442687747035574,0.5088888888888888,0.6600790513833992,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,264,162,268,166,0.5866666666666667,0.6403162055335968,0.5955555555555555,0.6561264822134387,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,258,160,263,164,0.5733333333333334,0.6324110671936759,0.5844444444444444,0.6482213438735178,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,314,153,324,162,0.6977777777777778,0.6047430830039525,0.72,0.6403162055335968,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,367,155,436,175,0.8155555555555556,0.6126482213438735,0.9688888888888888,0.691699604743083,3
Dayvideo4_carrolton4_reSized.jpg,450,253,car,207,83,214,89,0.46,0.32806324110671936,0.4755555555555556,0.35177865612648224,3
000000154000_reSized.jpg,450,337,truck,30,74,382,309,0.06666666666666668,0.2195845697329377,0.8488888888888889,0.9169139465875372,8
000000154000_reSized.jpg,450,337,truck,306,84,409,254,0.68,0.24925816023738875,0.9088888888888887,0.7537091988130564,8
Dayvideo1_carrolton14_reSized.jpg,450,253,traffic light,126,126,139,130,0.28,0.4980237154150198,0.3088888888888889,0.5138339920948617,10
Dayvideo1_carrolton14_reSized.jpg,450,253,traffic light,165,126,176,130,0.36666666666666653,0.4980237154150198,0.3911111111111111,0.5138339920948617,10
Dayvideo1_carrolton14_reSized.jpg,450,253,traffic light,193,125,203,130,0.4288888888888889,0.4940711462450593,0.4511111111111111,0.5138339920948617,10
Dayvideo1_carrolton14_reSized.jpg,450,253,car,22,166,54,182,0.048888888888888885,0.6561264822134387,0.12,0.7193675889328063,3
Dayvideo1_carrolton14_reSized.jpg,450,253,car,50,163,77,177,0.1111111111111111,0.6442687747035574,0.1711111111111111,0.6996047430830039,3
Dayvideo1_carrolton14_reSized.jpg,450,253,car,268,158,323,177,0.5955555555555555,0.6245059288537549,0.7177777777777777,0.6996047430830039,3
Dayvideo1_carrolton14_reSized.jpg,450,253,car,360,148,420,170,0.8,0.5849802371541502,0.9333333333333332,0.6719367588932806,3
Dayvideo7_carrolton11_reSized.jpg,450,253,truck,294,38,450,167,0.6533333333333333,0.15019762845849802,1.0,0.6600790513833992,8
Dayvideo7_carrolton11_reSized.jpg,450,253,car,278,95,303,148,0.6177777777777778,0.37549407114624506,0.6733333333333333,0.5849802371541502,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,175,81,284,120,0.3888888888888889,0.3201581027667984,0.6311111111111111,0.4743083003952569,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,159,79,203,111,0.3533333333333333,0.31225296442687744,0.4511111111111111,0.4387351778656127,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,143,84,167,107,0.31777777777777777,0.3320158102766799,0.3711111111111111,0.4229249011857708,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,136,93,146,107,0.3022222222222222,0.3675889328063241,0.3244444444444444,0.4229249011857708,3
Dayvideo7_carrolton11_reSized.jpg,450,253,truck,115,85,146,104,0.25555555555555554,0.3359683794466403,0.3244444444444444,0.4110671936758893,8
Dayvideo7_carrolton11_reSized.jpg,450,253,car,109,85,124,95,0.24222222222222226,0.3359683794466403,0.27555555555555555,0.37549407114624506,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,0,79,28,96,0.0,0.31225296442687744,0.06222222222222223,0.3794466403162055,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,24,81,51,95,0.05333333333333334,0.3201581027667984,0.11333333333333333,0.37549407114624506,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,26,80,57,95,0.057777777777777775,0.31620553359683795,0.12666666666666668,0.37549407114624506,3
Dayvideo7_carrolton11_reSized.jpg,450,253,car,52,84,64,93,0.11555555555555555,0.3320158102766799,0.14222222222222222,0.3675889328063241,3
Dayvideo3_carrolton15_reSized.jpg,450,253,traffic light,222,0,244,7,0.4933333333333334,0.0,0.5422222222222223,0.02766798418972332,10
Dayvideo3_carrolton15_reSized.jpg,450,253,traffic light,264,1,276,8,0.5866666666666667,0.003952569169960474,0.6133333333333333,0.031620553359683785,10
Dayvideo3_carrolton15_reSized.jpg,450,253,traffic light,296,3,311,9,0.6577777777777778,0.011857707509881422,0.6911111111111111,0.03557312252964427,10
Dayvideo3_carrolton15_reSized.jpg,450,253,car,266,50,282,63,0.5911111111111111,0.1976284584980237,0.6266666666666667,0.2490118577075099,3
Dayvideo3_carrolton15_reSized.jpg,450,253,car,160,54,179,65,0.3555555555555556,0.2134387351778656,0.3977777777777778,0.25691699604743085,3
Dayvideo3_carrolton15_reSized.jpg,450,253,car,122,51,149,69,0.27111111111111114,0.2015810276679842,0.33111111111111113,0.2727272727272727,3
Dayvideo3_carrolton15_reSized.jpg,450,253,truck,146,51,161,66,0.3244444444444444,0.2015810276679842,0.3577777777777777,0.2608695652173913,8
Dayvideo3_carrolton15_reSized.jpg,450,253,car,176,53,185,66,0.3911111111111111,0.20948616600790515,0.4111111111111111,0.2608695652173913,3
Dayvideo3_carrolton15_reSized.jpg,450,253,truck,78,49,114,71,0.17333333333333334,0.19367588932806326,0.2533333333333333,0.2806324110671937,8
Dayvideo3_carrolton15_reSized.jpg,450,253,car,111,54,124,69,0.2466666666666667,0.2134387351778656,0.27555555555555555,0.2727272727272727,3
Dayvideo3_carrolton15_reSized.jpg,450,253,car,189,58,192,60,0.42,0.2292490118577075,0.4266666666666667,0.23715415019762845,3
Dayvideo3_carrolton15_reSized.jpg,450,253,car,193,58,196,60,0.4288888888888889,0.2292490118577075,0.4355555555555555,0.23715415019762845,3
Dayvideo1_carrolton1_reSized.jpg,450,253,traffic light,134,136,148,141,0.2977777777777777,0.5375494071146245,0.3288888888888889,0.5573122529644269,10
Dayvideo1_carrolton1_reSized.jpg,450,253,traffic light,174,135,185,138,0.38666666666666666,0.5335968379446641,0.4111111111111111,0.5454545454545454,10
Dayvideo1_carrolton1_reSized.jpg,450,253,traffic light,200,135,212,139,0.4444444444444444,0.5335968379446641,0.4711111111111111,0.549407114624506,10
Dayvideo1_carrolton1_reSized.jpg,450,253,car,30,177,62,189,0.06666666666666668,0.6996047430830039,0.13777777777777778,0.7470355731225297,3
Dayvideo1_carrolton1_reSized.jpg,450,253,car,62,171,86,187,0.13777777777777778,0.6758893280632411,0.19111111111111112,0.7391304347826086,3
Dayvideo1_carrolton1_reSized.jpg,450,253,car,287,169,331,182,0.6377777777777778,0.6679841897233202,0.7355555555555555,0.7193675889328063,3
Dayvideo1_carrolton1_reSized.jpg,450,253,car,212,172,226,183,0.4711111111111111,0.6798418972332015,0.5022222222222222,0.7233201581027668,3
Dayvideo1_carrolton1_reSized.jpg,450,253,car,370,157,431,181,0.8222222222222222,0.6205533596837944,0.9577777777777776,0.7154150197628458,3
Dayvideo4_carrolton7_reSized.jpg,450,253,car,265,52,311,90,0.5888888888888889,0.20553359683794467,0.6911111111111111,0.3557312252964427,3
Dayvideo4_carrolton7_reSized.jpg,450,253,car,222,67,227,72,0.4933333333333334,0.2648221343873518,0.5044444444444445,0.2845849802371542,3
Dayvideo4_carrolton7_reSized.jpg,450,253,truck,303,50,350,70,0.6733333333333333,0.1976284584980237,0.7777777777777778,0.2766798418972332,8
Dayvideo4_carrolton7_reSized.jpg,450,253,traffic light,222,52,226,54,0.4933333333333334,0.20553359683794467,0.5022222222222222,0.2134387351778656,10
Dayvideo4_carrolton7_reSized.jpg,450,253,traffic light,232,51,237,53,0.5155555555555555,0.2015810276679842,0.5266666666666666,0.20948616600790515,10
Dayvideo1_carrolton13_reSized.jpg,450,253,car,82,159,142,181,0.18222222222222226,0.6284584980237155,0.31555555555555553,0.7154150197628458,3
Dayvideo1_carrolton13_reSized.jpg,450,253,car,298,144,424,185,0.6622222222222223,0.5691699604743083,0.9422222222222222,0.7312252964426877,3
Dayvideo1_carrolton13_reSized.jpg,450,253,car,385,148,417,163,0.8555555555555555,0.5849802371541502,0.9266666666666666,0.6442687747035574,3
Dayvideo1_carrolton13_reSized.jpg,450,253,car,22,166,53,178,0.048888888888888885,0.6561264822134387,0.11777777777777775,0.7035573122529645,3
Dayvideo1_carrolton13_reSized.jpg,450,253,car,51,160,77,177,0.11333333333333333,0.6324110671936759,0.1711111111111111,0.6996047430830039,3
Dayvideo1_carrolton13_reSized.jpg,450,253,traffic light,124,126,139,130,0.27555555555555555,0.4980237154150198,0.3088888888888889,0.5138339920948617,10
Dayvideo1_carrolton13_reSized.jpg,450,253,traffic light,166,126,176,129,0.3688888888888889,0.4980237154150198,0.3911111111111111,0.5098814229249012,10
Dayvideo1_carrolton13_reSized.jpg,450,253,traffic light,193,125,203,130,0.4288888888888889,0.4940711462450593,0.4511111111111111,0.5138339920948617,10
Dayvideo1_carrolton13_reSized.jpg,450,253,car,220,163,230,170,0.4888888888888889,0.6442687747035574,0.5111111111111111,0.6719367588932806,3
Dayvideo4_carrolton3_reSized.jpg,450,253,car,100,99,126,111,0.2222222222222222,0.39130434782608703,0.28,0.4387351778656127,3
Dayvideo4_carrolton3_reSized.jpg,450,253,car,120,98,129,108,0.26666666666666666,0.3873517786561265,0.2866666666666667,0.4268774703557312,3
Dayvideo4_carrolton3_reSized.jpg,450,253,car,217,98,224,102,0.4822222222222222,0.3873517786561265,0.4977777777777778,0.4031620553359684,3
Dayvideo7_carrolton3_reSized.jpg,450,253,traffic light,191,79,198,99,0.4244444444444445,0.31225296442687744,0.44,0.39130434782608703,10
Dayvideo7_carrolton3_reSized.jpg,450,253,traffic light,231,83,237,95,0.5133333333333333,0.32806324110671936,0.5266666666666666,0.37549407114624506,10
Dayvideo7_carrolton3_reSized.jpg,450,253,traffic light,262,83,268,93,0.5822222222222222,0.32806324110671936,0.5955555555555555,0.3675889328063241,10
Dayvideo7_carrolton3_reSized.jpg,450,253,car,206,124,267,149,0.4577777777777778,0.4901185770750988,0.5933333333333334,0.5889328063241107,3
Dayvideo7_carrolton3_reSized.jpg,450,253,car,196,134,200,141,0.4355555555555555,0.5296442687747036,0.4444444444444444,0.5573122529644269,3
Dayvideo7_carrolton3_reSized.jpg,450,253,truck,0,84,185,181,0.0,0.3320158102766799,0.4111111111111111,0.7154150197628458,8
Dayvideo7_carrolton3_reSized.jpg,450,253,truck,178,126,197,143,0.3955555555555556,0.4980237154150198,0.43777777777777777,0.5652173913043478,8
Dayvideo2_carrolton0_reSized.jpg,450,253,truck,257,135,302,171,0.5711111111111111,0.5335968379446641,0.6711111111111111,0.6758893280632411,8
Dayvideo2_carrolton0_reSized.jpg,450,253,truck,241,142,259,160,0.5355555555555556,0.5612648221343873,0.5755555555555556,0.6324110671936759,8
Dayvideo5_carrolton7_reSized.jpg,450,253,traffic light,169,63,187,72,0.3755555555555555,0.2490118577075099,0.4155555555555556,0.2845849802371542,10
Dayvideo5_carrolton7_reSized.jpg,450,253,traffic light,219,63,236,71,0.4866666666666667,0.2490118577075099,0.5244444444444445,0.2806324110671937,10
Dayvideo5_carrolton7_reSized.jpg,450,253,car,86,130,121,148,0.19111111111111112,0.5138339920948617,0.2688888888888889,0.5849802371541502,3
Dayvideo5_carrolton7_reSized.jpg,450,253,car,359,117,448,143,0.7977777777777778,0.4624505928853755,0.9955555555555556,0.5652173913043478,3
Dayvideo5_carrolton4_reSized.jpg,450,253,traffic light,171,65,190,72,0.38,0.25691699604743085,0.4222222222222222,0.2845849802371542,10
Dayvideo5_carrolton4_reSized.jpg,450,253,traffic light,222,65,238,73,0.4933333333333334,0.25691699604743085,0.5288888888888889,0.2885375494071146,10
Dayvideo5_carrolton4_reSized.jpg,450,253,car,0,132,55,155,0.0,0.5217391304347826,0.12222222222222222,0.6126482213438735,3
Dayvideo5_carrolton4_reSized.jpg,450,253,car,89,132,122,150,0.19777777777777775,0.5217391304347826,0.27111111111111114,0.5928853754940712,3
Dayvideo4_carrolton13_reSized.jpg,450,253,car,38,47,59,57,0.08444444444444445,0.1857707509881423,0.13111111111111112,0.22529644268774704,3
Dayvideo4_carrolton13_reSized.jpg,450,253,car,218,54,225,58,0.4844444444444445,0.2134387351778656,0.5,0.2292490118577075,3
Dayvideo4_carrolton13_reSized.jpg,450,253,truck,276,52,299,59,0.6133333333333333,0.20553359683794467,0.6644444444444444,0.233201581027668,8
Dayvideo4_carrolton13_reSized.jpg,450,253,car,269,54,277,60,0.5977777777777777,0.2134387351778656,0.6155555555555555,0.23715415019762845,3
Dayvideo4_carrolton13_reSized.jpg,450,253,traffic light,225,46,227,48,0.5,0.18181818181818185,0.5044444444444445,0.18972332015810275,10
Dayvideo4_carrolton13_reSized.jpg,450,253,traffic light,230,47,232,48,0.5111111111111111,0.1857707509881423,0.5155555555555555,0.18972332015810275,10
Dayvideo4_carrolton13_reSized.jpg,450,253,traffic light,236,48,238,49,0.5244444444444445,0.18972332015810275,0.5288888888888889,0.19367588932806326,10
Dayvideo4_carrolton13_reSized.jpg,450,253,traffic light,241,48,243,49,0.5355555555555556,0.18972332015810275,0.54,0.19367588932806326,10
Dayvideo3_carrolton14_reSized.jpg,450,253,car,6,63,63,87,0.013333333333333334,0.2490118577075099,0.14,0.3438735177865613,3
Dayvideo3_carrolton14_reSized.jpg,450,253,car,109,67,126,74,0.24222222222222226,0.2648221343873518,0.28,0.2924901185770751,3
Dayvideo3_carrolton14_reSized.jpg,450,253,car,144,69,151,74,0.32,0.2727272727272727,0.33555555555555555,0.2924901185770751,3
Dayvideo3_carrolton14_reSized.jpg,450,253,car,153,69,160,74,0.34,0.2727272727272727,0.3555555555555556,0.2924901185770751,3
Dayvideo3_carrolton14_reSized.jpg,450,253,car,160,68,168,74,0.3555555555555556,0.26877470355731226,0.37333333333333335,0.2924901185770751,3
Dayvideo3_carrolton14_reSized.jpg,450,253,car,171,70,179,74,0.38,0.2766798418972332,0.3977777777777778,0.2924901185770751,3
Dayvideo3_carrolton14_reSized.jpg,450,253,car,232,72,247,81,0.5155555555555555,0.2845849802371542,0.5488888888888889,0.3201581027667984,3
Dayvideo3_carrolton14_reSized.jpg,450,253,traffic light,205,55,210,57,0.4555555555555556,0.21739130434782608,0.4666666666666667,0.22529644268774704,10
Dayvideo3_carrolton14_reSized.jpg,450,253,traffic light,216,55,221,58,0.48,0.21739130434782608,0.4911111111111111,0.2292490118577075,10
Dayvideo3_carrolton14_reSized.jpg,450,253,traffic light,192,54,199,57,0.4266666666666667,0.2134387351778656,0.44222222222222224,0.22529644268774704,10
Dayvideo5_carrolton8_reSized.jpg,450,253,traffic light,167,59,185,68,0.3711111111111111,0.233201581027668,0.4111111111111111,0.26877470355731226,10
Dayvideo5_carrolton8_reSized.jpg,450,253,traffic light,217,61,233,67,0.4822222222222222,0.2411067193675889,0.5177777777777778,0.2648221343873518,10
Dayvideo5_carrolton8_reSized.jpg,450,253,car,84,125,118,147,0.18666666666666668,0.4940711462450593,0.26222222222222225,0.5810276679841897,3
000000565391_reSized.jpg,450,600,truck,2,102,449,597,0.004444444444444445,0.17,0.9977777777777778,0.995,8
Dayvideo3_carrolton10_reSized.jpg,450,253,truck,2,100,65,159,0.004444444444444445,0.3952569169960474,0.14444444444444446,0.6284584980237155,8
Dayvideo3_carrolton10_reSized.jpg,450,253,truck,16,94,105,145,0.03555555555555556,0.3715415019762846,0.2333333333333333,0.5731225296442688,8
Dayvideo3_carrolton10_reSized.jpg,450,253,car,110,125,127,141,0.24444444444444444,0.4940711462450593,0.2822222222222222,0.5573122529644269,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,157,125,173,140,0.3488888888888889,0.4940711462450593,0.3844444444444444,0.5533596837944664,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,209,128,275,150,0.4644444444444445,0.5059288537549407,0.6111111111111112,0.5928853754940712,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,131,127,138,132,0.2911111111111111,0.5019762845849802,0.30666666666666664,0.5217391304347826,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,104,122,114,136,0.2311111111111111,0.4822134387351778,0.2533333333333333,0.5375494071146245,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,124,129,130,134,0.27555555555555555,0.5098814229249012,0.2888888888888889,0.5296442687747036,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,317,130,341,139,0.7044444444444444,0.5138339920948617,0.7577777777777778,0.549407114624506,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,307,130,318,138,0.6822222222222222,0.5138339920948617,0.7066666666666667,0.5454545454545454,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,295,132,308,139,0.6555555555555556,0.5217391304347826,0.6844444444444444,0.549407114624506,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,301,134,308,139,0.6688888888888889,0.5296442687747036,0.6844444444444444,0.549407114624506,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,291,132,296,137,0.6466666666666666,0.5217391304347826,0.6577777777777778,0.541501976284585,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,418,134,446,145,0.9288888888888888,0.5296442687747036,0.9911111111111112,0.5731225296442688,3
Dayvideo3_carrolton10_reSized.jpg,450,253,car,412,132,431,139,0.9155555555555556,0.5217391304347826,0.9577777777777776,0.549407114624506,3
Dayvideo3_carrolton10_reSized.jpg,450,253,traffic light,163,95,176,100,0.3622222222222222,0.37549407114624506,0.3911111111111111,0.3952569169960474,10
Dayvideo3_carrolton10_reSized.jpg,450,253,traffic light,202,96,212,101,0.4488888888888889,0.3794466403162055,0.4711111111111111,0.3992094861660079,10
Dayvideo3_carrolton10_reSized.jpg,450,253,traffic light,226,99,235,103,0.5022222222222222,0.39130434782608703,0.5222222222222223,0.4071146245059288,10
Dayvideo3_carrolton10_reSized.jpg,450,253,traffic light,408,65,426,75,0.9066666666666666,0.25691699604743085,0.9466666666666668,0.2964426877470356,10
Dayvideo5_carrolton1_reSized.jpg,450,253,car,89,133,125,153,0.19777777777777775,0.5256916996047429,0.2777777777777778,0.6047430830039525,3
Dayvideo5_carrolton1_reSized.jpg,450,253,traffic light,174,67,191,75,0.38666666666666666,0.2648221343873518,0.4244444444444445,0.2964426877470356,10
Dayvideo5_carrolton1_reSized.jpg,450,253,traffic light,222,66,239,74,0.4933333333333334,0.2608695652173913,0.5311111111111111,0.2924901185770751,10
Dayvideo6_carrolton5_reSized.jpg,450,253,traffic light,136,93,143,108,0.3022222222222222,0.3675889328063241,0.31777777777777777,0.4268774703557312,10
Dayvideo6_carrolton5_reSized.jpg,450,253,traffic light,306,125,313,141,0.68,0.4940711462450593,0.6955555555555556,0.5573122529644269,10
Dayvideo6_carrolton5_reSized.jpg,450,253,traffic light,245,98,251,112,0.5444444444444444,0.3873517786561265,0.5577777777777778,0.4426877470355731,10
Dayvideo6_carrolton5_reSized.jpg,450,253,traffic light,212,97,218,111,0.4711111111111111,0.383399209486166,0.4844444444444445,0.4387351778656127,10
Dayvideo6_carrolton5_reSized.jpg,450,253,traffic light,165,93,172,109,0.36666666666666653,0.3675889328063241,0.38222222222222224,0.4308300395256917,10
Dayvideo6_carrolton5_reSized.jpg,450,253,traffic light,401,48,408,69,0.8911111111111111,0.18972332015810275,0.9066666666666666,0.2727272727272727,10
Dayvideo6_carrolton5_reSized.jpg,450,253,traffic light,422,34,430,58,0.9377777777777778,0.13438735177865613,0.9555555555555556,0.2292490118577075,10
Dayvideo6_carrolton5_reSized.jpg,450,253,car,0,149,128,199,0.0,0.5889328063241107,0.28444444444444444,0.7865612648221344,3
Dayvideo6_carrolton5_reSized.jpg,450,253,car,120,149,175,179,0.26666666666666666,0.5889328063241107,0.3888888888888889,0.7075098814229249,3
Dayvideo6_carrolton5_reSized.jpg,450,253,car,180,158,192,171,0.4,0.6245059288537549,0.4266666666666667,0.6758893280632411,3
Dayvideo6_carrolton5_reSized.jpg,450,253,car,194,164,209,170,0.4311111111111111,0.6482213438735178,0.4644444444444445,0.6719367588932806,3
Dayvideo6_carrolton5_reSized.jpg,450,253,car,227,155,251,173,0.5044444444444445,0.6126482213438735,0.5577777777777778,0.6837944664031621,3
Dayvideo6_carrolton5_reSized.jpg,450,253,car,292,156,363,178,0.6488888888888888,0.616600790513834,0.8066666666666666,0.7035573122529645,3
Dayvideo6_carrolton5_reSized.jpg,450,253,car,344,155,375,180,0.7644444444444445,0.6126482213438735,0.8333333333333334,0.7114624505928854,3
Dayvideo6_carrolton5_reSized.jpg,450,253,car,375,150,450,186,0.8333333333333334,0.5928853754940712,1.0,0.7351778656126482,3
Dayvideo4_carrolton14_reSized.jpg,450,253,traffic light,217,46,220,48,0.4822222222222222,0.18181818181818185,0.4888888888888889,0.18972332015810275,10
Dayvideo4_carrolton14_reSized.jpg,450,253,traffic light,224,47,227,48,0.4977777777777778,0.1857707509881423,0.5044444444444445,0.18972332015810275,10
Dayvideo4_carrolton14_reSized.jpg,450,253,traffic light,231,47,234,48,0.5133333333333333,0.1857707509881423,0.52,0.18972332015810275,10
Dayvideo4_carrolton14_reSized.jpg,450,253,traffic light,238,47,240,48,0.5288888888888889,0.1857707509881423,0.5333333333333333,0.18972332015810275,10
Dayvideo4_carrolton14_reSized.jpg,450,253,car,210,55,218,60,0.4666666666666667,0.21739130434782608,0.4844444444444445,0.23715415019762845,3
Dayvideo4_carrolton14_reSized.jpg,450,253,car,284,50,298,58,0.6311111111111111,0.1976284584980237,0.6622222222222223,0.2292490118577075,3
Dayvideo4_carrolton14_reSized.jpg,450,253,truck,302,46,341,56,0.6711111111111111,0.18181818181818185,0.7577777777777778,0.22134387351778656,8
Dayvideo4_carrolton14_reSized.jpg,450,253,truck,297,49,303,58,0.66,0.19367588932806326,0.6733333333333333,0.2292490118577075,8
Dayvideo2_carrolton1_reSized.jpg,450,253,truck,230,130,263,154,0.5111111111111111,0.5138339920948617,0.5844444444444444,0.6086956521739131,8
