filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton8_reSized.jpg,450,253,car,165,161,228,177,0.36666666666666653,0.6363636363636364,0.5066666666666667,0.6996047430830039,3
Dayvideo1_carrolton8_reSized.jpg,450,253,truck,137,156,193,178,0.3044444444444445,0.616600790513834,0.4288888888888889,0.7035573122529645,8
Dayvideo1_carrolton8_reSized.jpg,450,253,car,368,151,421,171,0.8177777777777778,0.5968379446640316,0.9355555555555556,0.6758893280632411,3
000000147223_reSized.jpg,450,253,bus,104,36,395,228,0.2311111111111111,0.1422924901185771,0.8777777777777778,0.9011857707509882,6
000000147223_reSized.jpg,450,253,car,2,106,104,203,0.004444444444444445,0.4189723320158103,0.2311111111111111,0.8023715415019763,3
000000147223_reSized.jpg,450,253,car,26,98,114,145,0.057777777777777775,0.3873517786561265,0.2533333333333333,0.5731225296442688,3
Dayvideo5_carrolton5_reSized.jpg,450,253,traffic light,169,60,188,68,0.3755555555555555,0.23715415019762845,0.4177777777777778,0.26877470355731226,10
Dayvideo5_carrolton5_reSized.jpg,450,253,traffic light,219,61,238,68,0.4866666666666667,0.2411067193675889,0.5288888888888889,0.26877470355731226,10
Dayvideo5_carrolton5_reSized.jpg,450,253,car,88,127,120,146,0.1955555555555556,0.5019762845849802,0.26666666666666666,0.5770750988142292,3
Dayvideo4_carrolton2_reSized.jpg,450,253,car,152,106,162,113,0.3377777777777778,0.4189723320158103,0.36,0.4466403162055336,3
Dayvideo4_carrolton2_reSized.jpg,450,253,car,173,107,179,111,0.3844444444444444,0.4229249011857708,0.3977777777777778,0.4387351778656127,3
Dayvideo4_carrolton2_reSized.jpg,450,253,car,168,106,174,110,0.37333333333333335,0.4189723320158103,0.38666666666666666,0.43478260869565216,3
Dayvideo4_carrolton2_reSized.jpg,450,253,car,211,105,218,110,0.4688888888888889,0.4150197628458498,0.4844444444444445,0.43478260869565216,3
Dayvideo1_carrolton2_reSized.jpg,450,253,traffic light,131,137,143,140,0.2911111111111111,0.541501976284585,0.31777777777777777,0.5533596837944664,10
Dayvideo1_carrolton2_reSized.jpg,450,253,traffic light,172,136,181,139,0.38222222222222224,0.5375494071146245,0.4022222222222222,0.549407114624506,10
Dayvideo1_carrolton2_reSized.jpg,450,253,traffic light,198,135,208,139,0.44,0.5335968379446641,0.4622222222222222,0.549407114624506,10
Dayvideo1_carrolton2_reSized.jpg,450,253,car,210,172,221,181,0.4666666666666667,0.6798418972332015,0.4911111111111111,0.7154150197628458,3
Dayvideo1_carrolton2_reSized.jpg,450,253,car,245,172,284,185,0.5444444444444444,0.6798418972332015,0.6311111111111111,0.7312252964426877,3
Dayvideo1_carrolton2_reSized.jpg,450,253,car,367,157,426,180,0.8155555555555556,0.6205533596837944,0.9466666666666668,0.7114624505928854,3
Dayvideo1_carrolton2_reSized.jpg,450,253,car,29,178,59,189,0.06444444444444444,0.7035573122529645,0.13111111111111112,0.7470355731225297,3
Dayvideo1_carrolton2_reSized.jpg,450,253,car,56,173,85,189,0.12444444444444445,0.6837944664031621,0.18888888888888888,0.7470355731225297,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,0,142,6,145,0.0,0.5612648221343873,0.013333333333333334,0.5731225296442688,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,20,138,40,143,0.04444444444444445,0.5454545454545454,0.08888888888888889,0.5652173913043478,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,62,139,78,148,0.13777777777777778,0.549407114624506,0.17333333333333334,0.5849802371541502,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,94,134,102,140,0.2088888888888889,0.5296442687747036,0.22666666666666666,0.5533596837944664,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,85,132,92,137,0.18888888888888888,0.5217391304347826,0.20444444444444448,0.541501976284585,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,117,131,123,135,0.26,0.5177865612648221,0.2733333333333333,0.5335968379446641,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,124,130,127,134,0.27555555555555555,0.5138339920948617,0.2822222222222222,0.5296442687747036,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,127,130,134,135,0.2822222222222222,0.5138339920948617,0.2977777777777777,0.5335968379446641,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,188,124,202,134,0.4177777777777778,0.4901185770750988,0.4488888888888889,0.5296442687747036,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,268,113,282,119,0.5955555555555555,0.4466403162055336,0.6266666666666667,0.4703557312252965,3
Dayvideo3_carrolton6_reSized.jpg,450,253,car,371,102,393,111,0.8244444444444444,0.4031620553359684,0.8733333333333333,0.4387351778656127,3
Dayvideo8_carrolton0_reSized.jpg,450,253,truck,112,105,169,130,0.2488888888888889,0.4150197628458498,0.3755555555555555,0.5138339920948617,8
Dayvideo8_carrolton0_reSized.jpg,450,253,truck,347,133,435,162,0.7711111111111111,0.5256916996047429,0.9666666666666668,0.6403162055335968,8
Dayvideo8_carrolton0_reSized.jpg,450,253,car,433,149,450,172,0.9622222222222222,0.5889328063241107,1.0,0.6798418972332015,3
Dayvideo8_carrolton0_reSized.jpg,450,253,truck,272,123,289,131,0.6044444444444445,0.4861660079051384,0.6422222222222222,0.5177865612648221,8
Dayvideo8_carrolton0_reSized.jpg,450,253,car,289,122,305,132,0.6422222222222222,0.4822134387351778,0.6777777777777778,0.5217391304347826,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,262,125,271,129,0.5822222222222222,0.4940711462450593,0.6022222222222222,0.5098814229249012,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,258,125,263,128,0.5733333333333334,0.4940711462450593,0.5844444444444444,0.5059288537549407,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,243,125,254,130,0.54,0.4940711462450593,0.5644444444444444,0.5138339920948617,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,247,122,255,130,0.5488888888888889,0.4822134387351778,0.5666666666666667,0.5138339920948617,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,253,123,258,130,0.5622222222222222,0.4861660079051384,0.5733333333333334,0.5138339920948617,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,241,123,247,127,0.5355555555555556,0.4861660079051384,0.5488888888888889,0.5019762845849802,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,238,124,243,128,0.5288888888888889,0.4901185770750988,0.54,0.5059288537549407,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,234,123,238,127,0.52,0.4861660079051384,0.5288888888888889,0.5019762845849802,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,229,123,234,126,0.5088888888888888,0.4861660079051384,0.52,0.4980237154150198,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,225,122,230,126,0.5,0.4822134387351778,0.5111111111111111,0.4980237154150198,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,221,122,226,126,0.4911111111111111,0.4822134387351778,0.5022222222222222,0.4980237154150198,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,209,121,214,125,0.4644444444444445,0.4782608695652174,0.4755555555555556,0.4940711462450593,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,201,121,206,125,0.44666666666666666,0.4782608695652174,0.4577777777777778,0.4940711462450593,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,194,121,200,124,0.4311111111111111,0.4782608695652174,0.4444444444444444,0.4901185770750988,3
Dayvideo8_carrolton0_reSized.jpg,450,253,car,185,121,191,123,0.4111111111111111,0.4782608695652174,0.4244444444444445,0.4861660079051384,3
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,232,115,234,117,0.5155555555555555,0.4545454545454545,0.52,0.4624505928853755,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,227,113,228,117,0.5044444444444445,0.4466403162055336,0.5066666666666667,0.4624505928853755,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,221,114,222,116,0.4911111111111111,0.4505928853754941,0.4933333333333334,0.458498023715415,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,216,113,218,115,0.48,0.4466403162055336,0.4844444444444445,0.4545454545454545,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,254,114,255,116,0.5644444444444444,0.4505928853754941,0.5666666666666667,0.458498023715415,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,252,114,253,117,0.56,0.4505928853754941,0.5622222222222222,0.4624505928853755,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,251,114,252,117,0.5577777777777778,0.4505928853754941,0.56,0.4624505928853755,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,249,115,250,117,0.5533333333333333,0.4545454545454545,0.5555555555555556,0.4624505928853755,10
Dayvideo8_carrolton0_reSized.jpg,450,253,traffic light,246,119,247,122,0.5466666666666666,0.4703557312252965,0.5488888888888889,0.4822134387351778,10
Dayvideo7_carrolton2_reSized.jpg,450,253,car,50,129,123,148,0.1111111111111111,0.5098814229249012,0.2733333333333333,0.5849802371541502,3
Dayvideo7_carrolton2_reSized.jpg,450,253,car,0,128,22,151,0.0,0.5059288537549407,0.048888888888888885,0.5968379446640316,3
Dayvideo7_carrolton2_reSized.jpg,450,253,car,37,130,63,146,0.08222222222222222,0.5138339920948617,0.14,0.5770750988142292,3
Dayvideo7_carrolton2_reSized.jpg,450,253,car,238,129,291,151,0.5288888888888889,0.5098814229249012,0.6466666666666666,0.5968379446640316,3
Dayvideo7_carrolton2_reSized.jpg,450,253,car,296,127,373,158,0.6577777777777778,0.5019762845849802,0.8288888888888889,0.6245059288537549,3
Dayvideo7_carrolton2_reSized.jpg,450,253,car,366,132,394,154,0.8133333333333334,0.5217391304347826,0.8755555555555555,0.6086956521739131,3
Dayvideo7_carrolton2_reSized.jpg,450,253,truck,140,128,160,145,0.3111111111111111,0.5059288537549407,0.3555555555555556,0.5731225296442688,8
Dayvideo7_carrolton2_reSized.jpg,450,253,car,158,131,164,143,0.3511111111111111,0.5177865612648221,0.3644444444444445,0.5652173913043478,3
Dayvideo7_carrolton2_reSized.jpg,450,253,traffic light,156,80,162,95,0.3466666666666667,0.31620553359683795,0.36,0.37549407114624506,10
Dayvideo7_carrolton2_reSized.jpg,450,253,traffic light,197,85,202,95,0.43777777777777777,0.3359683794466403,0.4488888888888889,0.37549407114624506,10
Dayvideo7_carrolton2_reSized.jpg,450,253,traffic light,227,87,232,97,0.5044444444444445,0.3438735177865613,0.5155555555555555,0.383399209486166,10
Dayvideo1_carrolton11_reSized.jpg,450,253,car,0,154,93,190,0.0,0.6086956521739131,0.20666666666666667,0.7509881422924901,3
Dayvideo1_carrolton11_reSized.jpg,450,253,car,67,162,102,180,0.14888888888888888,0.6403162055335968,0.22666666666666666,0.7114624505928854,3
Dayvideo1_carrolton11_reSized.jpg,450,253,car,213,165,222,171,0.4733333333333333,0.6521739130434783,0.4933333333333334,0.6758893280632411,3
Dayvideo1_carrolton11_reSized.jpg,450,253,car,363,147,420,171,0.8066666666666666,0.5810276679841897,0.9333333333333332,0.6758893280632411,3
Dayvideo1_carrolton11_reSized.jpg,450,253,traffic light,127,127,138,131,0.2822222222222222,0.5019762845849802,0.30666666666666664,0.5177865612648221,10
Dayvideo1_carrolton11_reSized.jpg,450,253,traffic light,166,125,177,130,0.3688888888888889,0.4940711462450593,0.3933333333333333,0.5138339920948617,10
Dayvideo1_carrolton11_reSized.jpg,450,253,traffic light,193,126,203,130,0.4288888888888889,0.4980237154150198,0.4511111111111111,0.5138339920948617,10
Dayvideo5_carrolton9_reSized.jpg,450,253,traffic light,167,59,185,67,0.3711111111111111,0.233201581027668,0.4111111111111111,0.2648221343873518,10
Dayvideo5_carrolton9_reSized.jpg,450,253,traffic light,216,60,233,68,0.48,0.23715415019762845,0.5177777777777778,0.26877470355731226,10
Dayvideo5_carrolton9_reSized.jpg,450,253,car,4,101,266,179,0.008888888888888889,0.3992094861660079,0.5911111111111111,0.7075098814229249,3
Dayvideo5_carrolton9_reSized.jpg,450,253,car,404,112,448,139,0.8977777777777778,0.4426877470355731,0.9955555555555556,0.549407114624506,3
Dayvideo1_carrolton15_reSized.jpg,450,253,car,108,160,169,180,0.24,0.6324110671936759,0.3755555555555555,0.7114624505928854,3
Dayvideo1_carrolton15_reSized.jpg,450,253,car,21,166,51,180,0.04666666666666667,0.6561264822134387,0.11333333333333333,0.7114624505928854,3
Dayvideo1_carrolton15_reSized.jpg,450,253,car,49,163,76,177,0.10888888888888887,0.6442687747035574,0.1688888888888889,0.6996047430830039,3
Dayvideo1_carrolton15_reSized.jpg,450,253,car,223,158,279,178,0.4955555555555556,0.6245059288537549,0.62,0.7035573122529645,3
Dayvideo1_carrolton15_reSized.jpg,450,253,car,361,150,413,172,0.8022222222222222,0.5928853754940712,0.9177777777777778,0.6798418972332015,3
Dayvideo1_carrolton15_reSized.jpg,450,253,traffic light,124,126,137,131,0.27555555555555555,0.4980237154150198,0.3044444444444445,0.5177865612648221,10
Dayvideo1_carrolton15_reSized.jpg,450,253,traffic light,164,126,174,131,0.3644444444444445,0.4980237154150198,0.38666666666666666,0.5177865612648221,10
Dayvideo1_carrolton15_reSized.jpg,450,253,traffic light,191,125,202,131,0.4244444444444445,0.4940711462450593,0.4488888888888889,0.5177865612648221,10
Dayvideo7_carrolton8_reSized.jpg,450,253,truck,3,152,28,166,0.006666666666666667,0.6007905138339921,0.06222222222222223,0.6561264822134387,8
Dayvideo7_carrolton8_reSized.jpg,450,253,truck,50,154,70,163,0.1111111111111111,0.6086956521739131,0.15555555555555556,0.6442687747035574,8
Dayvideo7_carrolton8_reSized.jpg,450,253,car,95,154,104,160,0.2111111111111111,0.6086956521739131,0.2311111111111111,0.6324110671936759,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,44,152,51,159,0.09777777777777777,0.6007905138339921,0.11333333333333333,0.6284584980237155,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,103,152,109,156,0.2288888888888889,0.6007905138339921,0.24222222222222226,0.616600790513834,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,100,150,103,153,0.2222222222222222,0.5928853754940712,0.2288888888888889,0.6047430830039525,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,96,149,101,153,0.21333333333333332,0.5889328063241107,0.22444444444444445,0.6047430830039525,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,105,150,110,153,0.2333333333333333,0.5928853754940712,0.24444444444444444,0.6047430830039525,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,118,148,123,152,0.26222222222222225,0.5849802371541502,0.2733333333333333,0.6007905138339921,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,123,150,127,153,0.2733333333333333,0.5928853754940712,0.2822222222222222,0.6047430830039525,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,126,152,134,156,0.28,0.6007905138339921,0.2977777777777777,0.616600790513834,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,143,151,148,154,0.31777777777777777,0.5968379446640316,0.3288888888888889,0.6086956521739131,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,147,151,150,154,0.32666666666666666,0.5968379446640316,0.3333333333333333,0.6086956521739131,3
Dayvideo7_carrolton8_reSized.jpg,450,253,car,165,148,170,153,0.36666666666666653,0.5849802371541502,0.37777777777777777,0.6047430830039525,3
Dayvideo4_carrolton15_reSized.jpg,450,253,car,339,73,395,92,0.7533333333333333,0.2885375494071146,0.8777777777777778,0.3636363636363637,3
Dayvideo4_carrolton15_reSized.jpg,450,253,truck,395,71,422,95,0.8777777777777778,0.2806324110671937,0.9377777777777778,0.37549407114624506,8
Dayvideo4_carrolton15_reSized.jpg,450,253,truck,423,63,449,98,0.94,0.2490118577075099,0.9977777777777778,0.3873517786561265,8
Dayvideo4_carrolton15_reSized.jpg,450,253,car,210,70,218,78,0.4666666666666667,0.2766798418972332,0.4844444444444445,0.308300395256917,3
Dayvideo4_carrolton15_reSized.jpg,450,253,car,218,71,222,78,0.4844444444444445,0.2806324110671937,0.4933333333333334,0.308300395256917,3
Dayvideo4_carrolton15_reSized.jpg,450,253,traffic light,223,62,226,63,0.4955555555555556,0.2450592885375494,0.5022222222222222,0.2490118577075099,10
Dayvideo4_carrolton15_reSized.jpg,450,253,traffic light,231,62,233,65,0.5133333333333333,0.2450592885375494,0.5177777777777778,0.25691699604743085,10
Dayvideo4_carrolton15_reSized.jpg,450,253,traffic light,239,64,242,66,0.5311111111111111,0.25296442687747034,0.5377777777777778,0.2608695652173913,10
Dayvideo4_carrolton15_reSized.jpg,450,253,traffic light,246,65,250,68,0.5466666666666666,0.25691699604743085,0.5555555555555556,0.26877470355731226,10
Dayvideo6_carrolton9_reSized.jpg,450,253,traffic light,125,93,131,107,0.2777777777777778,0.3675889328063241,0.2911111111111111,0.4229249011857708,10
Dayvideo6_carrolton9_reSized.jpg,450,253,traffic light,156,95,162,108,0.3466666666666667,0.37549407114624506,0.36,0.4268774703557312,10
Dayvideo6_carrolton9_reSized.jpg,450,253,traffic light,202,96,208,110,0.4488888888888889,0.3794466403162055,0.4622222222222222,0.43478260869565216,10
Dayvideo6_carrolton9_reSized.jpg,450,253,traffic light,236,99,241,112,0.5244444444444445,0.39130434782608703,0.5355555555555556,0.4426877470355731,10
Dayvideo6_carrolton9_reSized.jpg,450,253,traffic light,296,125,301,140,0.6577777777777778,0.4940711462450593,0.6688888888888889,0.5533596837944664,10
Dayvideo6_carrolton9_reSized.jpg,450,253,traffic light,390,50,401,69,0.8666666666666667,0.1976284584980237,0.8911111111111111,0.2727272727272727,10
Dayvideo6_carrolton9_reSized.jpg,450,253,traffic light,413,34,422,56,0.9177777777777778,0.13438735177865613,0.9377777777777778,0.22134387351778656,10
Dayvideo6_carrolton9_reSized.jpg,450,253,car,38,156,72,173,0.08444444444444445,0.616600790513834,0.16,0.6837944664031621,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,101,154,129,173,0.22444444444444445,0.6086956521739131,0.2866666666666667,0.6837944664031621,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,131,159,153,174,0.2911111111111111,0.6284584980237155,0.34,0.6877470355731226,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,127,156,137,171,0.2822222222222222,0.616600790513834,0.3044444444444445,0.6758893280632411,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,31,157,42,166,0.06888888888888889,0.6205533596837944,0.09333333333333334,0.6561264822134387,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,71,161,80,169,0.15777777777777774,0.6363636363636364,0.17777777777777778,0.6679841897233202,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,191,162,200,169,0.4244444444444445,0.6403162055335968,0.4444444444444444,0.6679841897233202,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,202,163,208,169,0.4488888888888889,0.6442687747035574,0.4622222222222222,0.6679841897233202,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,213,148,296,183,0.4733333333333333,0.5849802371541502,0.6577777777777778,0.7233201581027668,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,292,154,335,177,0.6488888888888888,0.6086956521739131,0.7444444444444445,0.6996047430830039,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,390,155,412,171,0.8666666666666667,0.6126482213438735,0.9155555555555556,0.6758893280632411,3
Dayvideo6_carrolton9_reSized.jpg,450,253,car,404,150,423,173,0.8977777777777778,0.5928853754940712,0.94,0.6837944664031621,3
Dayvideo4_carrolton6_reSized.jpg,450,253,car,10,66,30,76,0.022222222222222227,0.2608695652173913,0.06666666666666668,0.30039525691699603,3
Dayvideo4_carrolton6_reSized.jpg,450,253,car,291,46,408,114,0.6466666666666666,0.18181818181818185,0.9066666666666666,0.4505928853754941,3
Dayvideo4_carrolton6_reSized.jpg,450,253,car,219,65,225,69,0.4866666666666667,0.25691699604743085,0.5,0.2727272727272727,3
Dayvideo4_carrolton6_reSized.jpg,450,253,traffic light,228,52,232,54,0.5066666666666667,0.20553359683794467,0.5155555555555555,0.2134387351778656,10
Dayvideo4_carrolton6_reSized.jpg,450,253,traffic light,220,53,223,55,0.4888888888888889,0.20948616600790515,0.4955555555555556,0.21739130434782608,10
Dayvideo4_carrolton12_reSized.jpg,450,253,car,98,58,112,64,0.21777777777777774,0.2292490118577075,0.2488888888888889,0.25296442687747034,3
Dayvideo4_carrolton12_reSized.jpg,450,253,car,217,60,222,64,0.4822222222222222,0.23715415019762845,0.4933333333333334,0.25296442687747034,3
Dayvideo4_carrolton12_reSized.jpg,450,253,car,214,60,217,63,0.4755555555555556,0.23715415019762845,0.4822222222222222,0.2490118577075099,3
Dayvideo4_carrolton12_reSized.jpg,450,253,traffic light,257,59,273,64,0.5711111111111111,0.233201581027668,0.6066666666666667,0.25296442687747034,10
Dayvideo4_carrolton12_reSized.jpg,450,253,traffic light,219,53,221,54,0.4866666666666667,0.20948616600790515,0.4911111111111111,0.2134387351778656,10
Dayvideo4_carrolton12_reSized.jpg,450,253,traffic light,224,54,226,55,0.4977777777777778,0.2134387351778656,0.5022222222222222,0.21739130434782608,10
Dayvideo4_carrolton12_reSized.jpg,450,253,traffic light,228,54,231,55,0.5066666666666667,0.2134387351778656,0.5133333333333333,0.21739130434782608,10
Dayvideo4_carrolton12_reSized.jpg,450,253,traffic light,233,54,235,56,0.5177777777777778,0.2134387351778656,0.5222222222222223,0.22134387351778656,10
Dayvideo4_carrolton12_reSized.jpg,450,253,car,252,59,257,64,0.56,0.233201581027668,0.5711111111111111,0.25296442687747034,3
Dayvideo5_carrolton0_reSized.jpg,450,253,traffic light,180,60,198,68,0.4,0.23715415019762845,0.44,0.26877470355731226,10
Dayvideo5_carrolton0_reSized.jpg,450,253,traffic light,230,58,248,66,0.5111111111111111,0.2292490118577075,0.5511111111111111,0.2608695652173913,10
Dayvideo5_carrolton0_reSized.jpg,450,253,car,99,126,132,145,0.22,0.4980237154150198,0.2933333333333333,0.5731225296442688,3
Dayvideo3_carrolton1_reSized.jpg,450,253,car,14,96,52,113,0.031111111111111114,0.3794466403162055,0.11555555555555555,0.4466403162055336,3
Dayvideo3_carrolton1_reSized.jpg,450,253,car,147,100,157,107,0.32666666666666666,0.3952569169960474,0.3488888888888889,0.4229249011857708,3
Dayvideo3_carrolton1_reSized.jpg,450,253,car,220,103,225,107,0.4888888888888889,0.4071146245059288,0.5,0.4229249011857708,3
Dayvideo3_carrolton1_reSized.jpg,450,253,car,214,101,217,104,0.4755555555555556,0.3992094861660079,0.4822222222222222,0.4110671936758893,3
Dayvideo1_carrolton10_reSized.jpg,450,253,traffic light,125,127,140,131,0.2777777777777778,0.5019762845849802,0.3111111111111111,0.5177865612648221,10
Dayvideo1_carrolton10_reSized.jpg,450,253,traffic light,167,127,176,131,0.3711111111111111,0.5019762845849802,0.3911111111111111,0.5177865612648221,10
Dayvideo1_carrolton10_reSized.jpg,450,253,traffic light,193,126,205,131,0.4288888888888889,0.4980237154150198,0.4555555555555556,0.5177865612648221,10
Dayvideo1_carrolton10_reSized.jpg,450,253,truck,88,162,149,181,0.1955555555555556,0.6403162055335968,0.33111111111111113,0.7154150197628458,8
Dayvideo1_carrolton10_reSized.jpg,450,253,car,22,167,55,182,0.048888888888888885,0.6600790513833992,0.12222222222222222,0.7193675889328063,3
Dayvideo1_carrolton10_reSized.jpg,450,253,car,53,164,78,178,0.11777777777777775,0.6482213438735178,0.17333333333333334,0.7035573122529645,3
Dayvideo1_carrolton10_reSized.jpg,450,253,car,182,159,231,178,0.4044444444444445,0.6284584980237155,0.5133333333333333,0.7035573122529645,3
Dayvideo1_carrolton10_reSized.jpg,450,253,car,209,159,269,176,0.4644444444444445,0.6284584980237155,0.5977777777777777,0.6956521739130435,3
Dayvideo1_carrolton10_reSized.jpg,450,253,car,366,150,421,173,0.8133333333333334,0.5928853754940712,0.9355555555555556,0.6837944664031621,3
Dayvideo6_carrolton4_reSized.jpg,450,253,traffic light,139,93,145,105,0.3088888888888889,0.3675889328063241,0.32222222222222224,0.4150197628458498,10
Dayvideo6_carrolton4_reSized.jpg,450,253,traffic light,404,48,415,69,0.8977777777777778,0.18972332015810275,0.9222222222222224,0.2727272727272727,10
Dayvideo6_carrolton4_reSized.jpg,450,253,traffic light,248,99,254,111,0.5511111111111111,0.39130434782608703,0.5644444444444444,0.4387351778656127,10
Dayvideo6_carrolton4_reSized.jpg,450,253,traffic light,215,96,221,109,0.4777777777777778,0.3794466403162055,0.4911111111111111,0.4308300395256917,10
Dayvideo6_carrolton4_reSized.jpg,450,253,traffic light,169,94,175,107,0.3755555555555555,0.3715415019762846,0.3888888888888889,0.4229249011857708,10
Dayvideo6_carrolton4_reSized.jpg,450,253,traffic light,310,125,316,139,0.6888888888888889,0.4940711462450593,0.7022222222222222,0.549407114624506,10
Dayvideo6_carrolton4_reSized.jpg,450,253,traffic light,428,34,436,55,0.9511111111111112,0.13438735177865613,0.9688888888888888,0.21739130434782608,10
Dayvideo6_carrolton4_reSized.jpg,450,253,car,1,153,21,178,0.0022222222222222227,0.6047430830039525,0.04666666666666667,0.7035573122529645,3
