filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5894_0_reSized.jpg,450,337,truck,250,116,445,200,0.5555555555555556,0.34421364985163205,0.9888888888888888,0.5934718100890207,8
IMG_5892_0_reSized.jpg,450,337,truck,0,141,217,222,0.0,0.4183976261127597,0.4822222222222222,0.658753709198813,8
IMG_5873_0_reSized.jpg,450,337,truck,8,181,75,214,0.017777777777777778,0.5370919881305638,0.16666666666666666,0.6350148367952523,8
IMG_5873_0_reSized.jpg,450,337,car,105,199,123,211,0.2333333333333333,0.5905044510385756,0.2733333333333333,0.6261127596439169,3
IMG_5873_0_reSized.jpg,450,337,car,174,199,191,205,0.38666666666666666,0.5905044510385756,0.4244444444444445,0.6083086053412463,3
IMG_5873_0_reSized.jpg,450,337,car,201,196,239,215,0.44666666666666666,0.5816023738872403,0.5311111111111111,0.6379821958456974,3
IMG_5873_0_reSized.jpg,450,337,car,241,201,255,212,0.5355555555555556,0.5964391691394659,0.5666666666666667,0.6290801186943621,3
IMG_5879_76_reSized.jpg,450,337,car,30,121,119,149,0.06666666666666668,0.3590504451038576,0.2644444444444444,0.4421364985163205,3
IMG_5879_76_reSized.jpg,450,337,truck,114,118,190,148,0.2533333333333333,0.35014836795252224,0.4222222222222222,0.4391691394658754,8
IMG_5879_76_reSized.jpg,450,337,car,253,126,276,143,0.5622222222222222,0.3738872403560831,0.6133333333333333,0.42433234421364985,3
IMG_5879_76_reSized.jpg,450,337,car,276,119,336,145,0.6133333333333333,0.3531157270029673,0.7466666666666667,0.43026706231454,3
IMG_5879_76_reSized.jpg,450,337,car,328,122,422,152,0.7288888888888889,0.3620178041543027,0.9377777777777778,0.4510385756676558,3
IMG_5879_76_reSized.jpg,450,337,traffic light,189,66,201,78,0.42,0.19584569732937684,0.44666666666666666,0.2314540059347181,10
IMG_5879_76_reSized.jpg,450,337,traffic light,233,69,243,77,0.5177777777777778,0.20474777448071216,0.54,0.228486646884273,10
IMG_5879_76_reSized.jpg,450,337,traffic light,270,68,283,79,0.6,0.20178041543026706,0.6288888888888889,0.2344213649851632,10
IMG_5887_0_reSized.jpg,450,337,car,28,133,63,151,0.06222222222222223,0.3946587537091989,0.14,0.44807121661721067,3
IMG_5887_0_reSized.jpg,450,337,car,78,130,108,150,0.17333333333333334,0.3857566765578635,0.24,0.4451038575667656,3
IMG_5887_0_reSized.jpg,450,337,car,228,132,247,147,0.5066666666666667,0.3916913946587537,0.5488888888888889,0.4362017804154303,3
IMG_5887_0_reSized.jpg,450,337,traffic light,191,74,201,83,0.4244444444444445,0.2195845697329377,0.44666666666666666,0.24629080118694366,10
IMG_5887_0_reSized.jpg,450,337,traffic light,233,78,244,83,0.5177777777777778,0.2314540059347181,0.5422222222222223,0.24629080118694366,10
IMG_5887_0_reSized.jpg,450,337,traffic light,270,76,282,85,0.6,0.2255192878338279,0.6266666666666667,0.2522255192878338,10
IMG_5896_0_reSized.jpg,450,337,car,31,136,64,157,0.06888888888888889,0.4035608308605341,0.14222222222222222,0.4658753709198813,3
IMG_5896_0_reSized.jpg,450,337,car,82,133,107,154,0.18222222222222226,0.3946587537091989,0.23777777777777775,0.456973293768546,3
IMG_5896_0_reSized.jpg,450,337,car,162,126,360,187,0.36,0.3738872403560831,0.8,0.5548961424332344,3
IMG_5896_0_reSized.jpg,450,337,car,276,117,426,173,0.6133333333333333,0.34718100890207715,0.9466666666666668,0.5133531157270029,3
IMG_5894_19_reSized.jpg,450,337,car,6,145,151,194,0.013333333333333334,0.43026706231454,0.33555555555555555,0.5756676557863502,3
IMG_5894_19_reSized.jpg,450,337,car,382,146,450,210,0.8488888888888889,0.4332344213649852,1.0,0.6231454005934718,3
IMG_5889_38_reSized.jpg,450,337,truck,9,133,255,218,0.02,0.3946587537091989,0.5666666666666667,0.6468842729970327,8
IMG_5889_38_reSized.jpg,450,337,truck,217,144,367,202,0.4822222222222222,0.4272997032640949,0.8155555555555556,0.599406528189911,8
IMG_5889_38_reSized.jpg,450,337,traffic light,192,107,207,113,0.4266666666666667,0.3175074183976261,0.46,0.3353115727002967,10
IMG_5889_38_reSized.jpg,450,337,traffic light,238,109,247,114,0.5288888888888889,0.32344213649851633,0.5488888888888889,0.33827893175074186,10
IMG_5889_38_reSized.jpg,450,337,traffic light,276,107,286,116,0.6133333333333333,0.3175074183976261,0.6355555555555555,0.34421364985163205,10
IMG_6032_494_reSized.jpg,450,252,car,68,84,127,105,0.1511111111111111,0.3333333333333333,0.2822222222222222,0.4166666666666667,3
IMG_6032_494_reSized.jpg,450,252,car,148,88,159,97,0.3288888888888889,0.3492063492063492,0.3533333333333333,0.3849206349206349,3
IMG_6032_494_reSized.jpg,450,252,car,276,79,311,91,0.6133333333333333,0.3134920634920635,0.6911111111111111,0.3611111111111111,3
IMG_6032_551_reSized.jpg,450,252,car,63,74,89,87,0.14,0.2936507936507937,0.19777777777777775,0.34523809523809523,3
IMG_6032_551_reSized.jpg,450,252,car,100,74,119,87,0.2222222222222222,0.2936507936507937,0.2644444444444444,0.34523809523809523,3
IMG_6032_551_reSized.jpg,450,252,car,123,74,135,85,0.2733333333333333,0.2936507936507937,0.3,0.3373015873015873,3
IMG_6032_551_reSized.jpg,450,252,car,140,74,154,84,0.3111111111111111,0.2936507936507937,0.3422222222222222,0.3333333333333333,3
IMG_6032_551_reSized.jpg,450,252,car,216,60,276,85,0.48,0.2380952380952381,0.6133333333333333,0.3373015873015873,3
IMG_6032_551_reSized.jpg,450,252,car,329,58,396,83,0.7311111111111112,0.2301587301587301,0.88,0.32936507936507936,3
IMG_5890_19_reSized.jpg,450,337,truck,23,134,276,217,0.05111111111111112,0.3976261127596439,0.6133333333333333,0.6439169139465876,8
IMG_5890_19_reSized.jpg,450,337,truck,240,140,383,203,0.5333333333333333,0.41543026706231456,0.8511111111111112,0.6023738872403561,8
IMG_5890_19_reSized.jpg,450,337,traffic light,195,108,207,115,0.43333333333333335,0.32047477744807124,0.46,0.34124629080118696,10
IMG_5890_19_reSized.jpg,450,337,traffic light,237,108,248,116,0.5266666666666666,0.32047477744807124,0.5511111111111111,0.34421364985163205,10
IMG_5890_19_reSized.jpg,450,337,traffic light,274,107,285,116,0.6088888888888889,0.3175074183976261,0.6333333333333333,0.34421364985163205,10
