filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5948_reSized.jpg,600,450,car,183,243,253,296,0.305,0.54,0.4216666666666667,0.6577777777777778,3
IMG_5961_reSized.jpg,600,450,truck,262,225,429,294,0.43666666666666665,0.5,0.715,0.6533333333333333,8
IMG_5961_reSized.jpg,600,450,car,203,227,312,268,0.3383333333333333,0.5044444444444445,0.52,0.5955555555555555,3
IMG_6153_38_reSized.jpg,600,337,car,153,187,255,238,0.255,0.5548961424332344,0.425,0.7062314540059347,3
IMG_6153_38_reSized.jpg,600,337,car,247,181,281,216,0.4116666666666667,0.5370919881305638,0.4683333333333333,0.6409495548961425,3
IMG_6153_38_reSized.jpg,600,337,car,274,167,331,192,0.4566666666666666,0.4955489614243324,0.5516666666666666,0.56973293768546,3
IMG_6153_38_reSized.jpg,600,337,car,328,162,364,176,0.5466666666666666,0.4807121661721068,0.6066666666666667,0.5222551928783383,3
IMG_6153_38_reSized.jpg,600,337,car,422,144,461,164,0.7033333333333334,0.4272997032640949,0.7683333333333333,0.486646884272997,3
IMG_6153_38_reSized.jpg,600,337,car,539,125,598,157,0.8983333333333333,0.370919881305638,0.9966666666666668,0.4658753709198813,3
IMG_6153_152_reSized.jpg,600,337,car,2,160,91,209,0.0033333333333333327,0.4747774480712166,0.15166666666666667,0.6201780415430267,3
IMG_6153_152_reSized.jpg,600,337,car,98,167,159,192,0.16333333333333333,0.4955489614243324,0.265,0.56973293768546,3
IMG_6153_152_reSized.jpg,600,337,car,223,171,250,186,0.37166666666666665,0.5074183976261127,0.4166666666666667,0.5519287833827893,3
IMG_6153_152_reSized.jpg,600,337,car,489,176,598,241,0.815,0.5222551928783383,0.9966666666666668,0.7151335311572701,3
IMG_6153_152_reSized.jpg,600,337,truck,448,166,514,203,0.7466666666666667,0.4925816023738873,0.8566666666666667,0.6023738872403561,8
IMG_5957_reSized.jpg,600,450,car,159,263,273,309,0.265,0.5844444444444444,0.455,0.6866666666666666,3
IMG_5957_reSized.jpg,600,450,car,298,233,429,287,0.4966666666666666,0.5177777777777778,0.715,0.6377777777777778,3
IMG_5962_reSized.jpg,600,450,car,351,200,528,264,0.585,0.4444444444444444,0.88,0.5866666666666667,3
IMG_5962_reSized.jpg,600,450,car,290,195,401,258,0.4833333333333333,0.43333333333333335,0.6683333333333333,0.5733333333333334,3
IMG_6149_627_reSized.jpg,600,337,car,37,197,118,226,0.061666666666666675,0.5845697329376854,0.19666666666666666,0.6706231454005934,3
IMG_6149_627_reSized.jpg,600,337,truck,339,191,417,251,0.565,0.5667655786350149,0.695,0.744807121661721,8
IMG_6149_627_reSized.jpg,600,337,car,164,202,216,223,0.2733333333333333,0.599406528189911,0.36,0.6617210682492581,3
IMG_6149_627_reSized.jpg,600,337,car,501,213,600,304,0.835,0.6320474777448071,1.0,0.9020771513353116,3
IMG_6149_627_reSized.jpg,600,337,car,432,208,507,253,0.72,0.6172106824925816,0.845,0.7507418397626113,3
IMG_6149_627_reSized.jpg,600,337,car,418,204,447,234,0.6966666666666667,0.6053412462908012,0.745,0.6943620178041543,3
