filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6082_198_reSized.jpg,600,337,car,287,172,326,189,0.4783333333333333,0.5103857566765578,0.5433333333333333,0.5608308605341247,3
IMG_6082_198_reSized.jpg,600,337,car,1,157,23,178,0.0016666666666666668,0.4658753709198813,0.03833333333333333,0.5281899109792285,3
IMG_6082_198_reSized.jpg,600,337,car,111,163,163,180,0.185,0.4836795252225519,0.2716666666666667,0.5341246290801187,3
IMG_6084_90_reSized.jpg,600,337,car,1,100,50,175,0.0016666666666666668,0.2967359050445104,0.08333333333333333,0.5192878338278932,3
IMG_6084_90_reSized.jpg,600,337,car,85,119,150,156,0.14166666666666666,0.3531157270029673,0.25,0.4629080118694362,3
IMG_6084_90_reSized.jpg,600,337,car,145,119,188,149,0.2416666666666667,0.3531157270029673,0.3133333333333333,0.4421364985163205,3
IMG_6084_90_reSized.jpg,600,337,car,195,128,240,158,0.325,0.3798219584569733,0.4,0.4688427299703264,3
IMG_6084_90_reSized.jpg,600,337,car,269,129,300,152,0.4483333333333333,0.3827893175074184,0.5,0.4510385756676558,3
IMG_5979_reSized.jpg,600,450,car,365,220,517,312,0.6083333333333333,0.4888888888888889,0.8616666666666667,0.6933333333333334,3
IMG_5979_reSized.jpg,600,450,stop sign,364,194,385,212,0.6066666666666667,0.4311111111111111,0.6416666666666667,0.4711111111111111,13
IMG_5941_reSized.jpg,600,450,truck,21,165,229,313,0.035,0.36666666666666653,0.38166666666666665,0.6955555555555556,8
IMG_5941_reSized.jpg,600,450,car,390,200,448,241,0.65,0.4444444444444444,0.7466666666666667,0.5355555555555556,3
IMG_5941_reSized.jpg,600,450,car,310,198,376,223,0.5166666666666667,0.44,0.6266666666666667,0.4955555555555556,3
IMG_5950_reSized.jpg,600,450,truck,313,222,376,273,0.5216666666666666,0.4933333333333334,0.6266666666666667,0.6066666666666667,8
IMG_6149_0_reSized.jpg,600,337,car,257,162,281,180,0.4283333333333333,0.4807121661721068,0.4683333333333333,0.5341246290801187,3
IMG_6149_0_reSized.jpg,600,337,car,93,176,117,189,0.155,0.5222551928783383,0.195,0.5608308605341247,3
IMG_6082_54_reSized.jpg,600,337,car,391,141,561,201,0.6516666666666666,0.4183976261127597,0.935,0.5964391691394659,3
IMG_6082_54_reSized.jpg,600,337,car,301,154,357,172,0.5016666666666667,0.456973293768546,0.595,0.5103857566765578,3
IMG_5971_reSized.jpg,600,450,truck,395,232,584,344,0.6583333333333333,0.5155555555555555,0.9733333333333334,0.7644444444444445,8
IMG_5971_reSized.jpg,600,450,car,346,253,391,290,0.5766666666666667,0.5622222222222222,0.6516666666666666,0.6444444444444445,3
IMG_6155_456_reSized.jpg,600,337,car,184,197,251,236,0.30666666666666664,0.5845697329376854,0.4183333333333333,0.7002967359050445,3
IMG_6155_456_reSized.jpg,600,337,car,362,199,503,284,0.6033333333333334,0.5905044510385756,0.8383333333333334,0.8427299703264095,3
IMG_6084_216_reSized.jpg,600,337,bus,0,75,145,184,0.0,0.2225519287833828,0.2416666666666667,0.5459940652818991,6
IMG_6084_216_reSized.jpg,600,337,car,146,141,187,167,0.2433333333333333,0.4183976261127597,0.31166666666666665,0.4955489614243324,3
IMG_6084_216_reSized.jpg,600,337,car,195,143,243,171,0.325,0.42433234421364985,0.405,0.5074183976261127,3
IMG_6084_216_reSized.jpg,600,337,car,270,143,300,160,0.45,0.42433234421364985,0.5,0.4747774480712166,3
IMG_6153_76_reSized.jpg,600,337,car,7,184,174,241,0.011666666666666669,0.5459940652818991,0.29,0.7151335311572701,3
IMG_6153_76_reSized.jpg,600,337,car,165,190,189,222,0.275,0.5637982195845698,0.315,0.658753709198813,3
IMG_6153_76_reSized.jpg,600,337,car,186,188,245,221,0.31,0.5578635014836796,0.4083333333333333,0.655786350148368,3
IMG_6153_76_reSized.jpg,600,337,car,243,188,283,208,0.405,0.5578635014836796,0.4716666666666667,0.6172106824925816,3
IMG_6153_76_reSized.jpg,600,337,car,339,193,369,212,0.565,0.5727002967359051,0.615,0.6290801186943621,3
IMG_6153_76_reSized.jpg,600,337,car,492,205,564,245,0.82,0.6083086053412463,0.94,0.7270029673590505,3
IMG_6155_133_reSized.jpg,600,337,car,101,212,219,279,0.16833333333333333,0.6290801186943621,0.365,0.8278931750741841,3
IMG_6155_133_reSized.jpg,600,337,car,406,204,548,286,0.6766666666666666,0.6053412462908012,0.9133333333333332,0.8486646884272997,3
IMG_6155_133_reSized.jpg,600,337,car,214,202,241,222,0.3566666666666667,0.599406528189911,0.40166666666666667,0.658753709198813,3
IMG_6155_133_reSized.jpg,600,337,car,311,207,345,230,0.5183333333333333,0.6142433234421365,0.575,0.6824925816023739,3
IMG_6155_133_reSized.jpg,600,337,car,285,204,312,223,0.475,0.6053412462908012,0.52,0.6617210682492581,3
