filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo6_carrolton10_reSized.jpg,150,84,car,104,50,108,53,0.6933333333333334,0.5952380952380952,0.72,0.6309523809523809,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,122,51,145,58,0.8133333333333334,0.6071428571428571,0.9666666666666668,0.6904761904761905,3
Dayvideo4_carrolton4_reSized.jpg,150,84,car,69,27,71,29,0.46,0.32142857142857145,0.4733333333333333,0.34523809523809523,3
000000154000_reSized.jpg,150,112,truck,10,24,127,102,0.06666666666666668,0.21428571428571427,0.8466666666666667,0.9107142857142856,8
000000154000_reSized.jpg,150,112,truck,102,27,136,84,0.68,0.24107142857142855,0.9066666666666666,0.75,8
Dayvideo1_carrolton14_reSized.jpg,150,84,traffic light,42,41,46,43,0.28,0.4880952380952381,0.30666666666666664,0.5119047619047619,10
Dayvideo1_carrolton14_reSized.jpg,150,84,traffic light,55,41,58,43,0.36666666666666653,0.4880952380952381,0.38666666666666666,0.5119047619047619,10
Dayvideo1_carrolton14_reSized.jpg,150,84,traffic light,64,41,67,43,0.4266666666666667,0.4880952380952381,0.44666666666666666,0.5119047619047619,10
Dayvideo1_carrolton14_reSized.jpg,150,84,car,7,55,18,60,0.04666666666666667,0.6547619047619048,0.12,0.7142857142857143,3
Dayvideo1_carrolton14_reSized.jpg,150,84,car,16,54,25,58,0.10666666666666667,0.6428571428571429,0.16666666666666666,0.6904761904761905,3
Dayvideo1_carrolton14_reSized.jpg,150,84,car,89,52,107,59,0.5933333333333334,0.6190476190476191,0.7133333333333334,0.7023809523809523,3
Dayvideo1_carrolton14_reSized.jpg,150,84,car,120,49,140,56,0.8,0.5833333333333334,0.9333333333333332,0.6666666666666666,3
Dayvideo7_carrolton11_reSized.jpg,150,84,truck,98,12,150,55,0.6533333333333333,0.14285714285714285,1.0,0.6547619047619048,8
Dayvideo7_carrolton11_reSized.jpg,150,84,car,92,31,101,49,0.6133333333333333,0.3690476190476191,0.6733333333333333,0.5833333333333334,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,58,27,94,39,0.38666666666666666,0.32142857142857145,0.6266666666666667,0.4642857142857143,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,53,26,67,36,0.3533333333333333,0.30952380952380953,0.44666666666666666,0.42857142857142855,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,47,27,55,35,0.3133333333333333,0.32142857142857145,0.36666666666666653,0.4166666666666667,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,45,31,48,35,0.3,0.3690476190476191,0.32,0.4166666666666667,3
Dayvideo7_carrolton11_reSized.jpg,150,84,truck,38,28,48,34,0.2533333333333333,0.3333333333333333,0.32,0.4047619047619048,8
Dayvideo7_carrolton11_reSized.jpg,150,84,car,36,28,41,31,0.24,0.3333333333333333,0.2733333333333333,0.3690476190476191,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,0,26,9,32,0.0,0.30952380952380953,0.06,0.3809523809523809,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,8,27,17,31,0.05333333333333334,0.32142857142857145,0.11333333333333333,0.3690476190476191,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,8,26,19,31,0.05333333333333334,0.30952380952380953,0.12666666666666668,0.3690476190476191,3
Dayvideo7_carrolton11_reSized.jpg,150,84,car,17,27,21,31,0.11333333333333333,0.32142857142857145,0.14,0.3690476190476191,3
Dayvideo3_carrolton15_reSized.jpg,150,84,traffic light,74,0,81,2,0.4933333333333334,0.0,0.54,0.023809523809523808,10
Dayvideo3_carrolton15_reSized.jpg,150,84,traffic light,88,0,92,2,0.5866666666666667,0.0,0.6133333333333333,0.023809523809523808,10
Dayvideo3_carrolton15_reSized.jpg,150,84,traffic light,98,1,103,3,0.6533333333333333,0.011904761904761904,0.6866666666666666,0.03571428571428571,10
Dayvideo3_carrolton15_reSized.jpg,150,84,car,88,16,94,21,0.5866666666666667,0.19047619047619047,0.6266666666666667,0.25,3
Dayvideo3_carrolton15_reSized.jpg,150,84,car,53,18,59,21,0.3533333333333333,0.21428571428571427,0.3933333333333333,0.25,3
Dayvideo3_carrolton15_reSized.jpg,150,84,car,40,17,49,23,0.26666666666666666,0.2023809523809524,0.32666666666666666,0.27380952380952384,3
Dayvideo3_carrolton15_reSized.jpg,150,84,truck,48,17,53,21,0.32,0.2023809523809524,0.3533333333333333,0.25,8
Dayvideo3_carrolton15_reSized.jpg,150,84,car,58,17,61,21,0.38666666666666666,0.2023809523809524,0.4066666666666667,0.25,3
Dayvideo3_carrolton15_reSized.jpg,150,84,truck,26,16,38,23,0.17333333333333334,0.19047619047619047,0.2533333333333333,0.27380952380952384,8
Dayvideo3_carrolton15_reSized.jpg,150,84,car,37,18,41,23,0.2466666666666667,0.21428571428571427,0.2733333333333333,0.27380952380952384,3
Dayvideo3_carrolton15_reSized.jpg,150,84,car,63,19,64,20,0.42,0.2261904761904762,0.4266666666666667,0.2380952380952381,3
Dayvideo3_carrolton15_reSized.jpg,150,84,car,64,19,65,20,0.4266666666666667,0.2261904761904762,0.43333333333333335,0.2380952380952381,3
Dayvideo1_carrolton1_reSized.jpg,150,84,traffic light,44,45,49,46,0.2933333333333333,0.5357142857142857,0.32666666666666666,0.5476190476190477,10
Dayvideo1_carrolton1_reSized.jpg,150,84,traffic light,58,44,61,46,0.38666666666666666,0.5238095238095238,0.4066666666666667,0.5476190476190477,10
Dayvideo1_carrolton1_reSized.jpg,150,84,traffic light,66,45,70,46,0.44,0.5357142857142857,0.4666666666666667,0.5476190476190477,10
Dayvideo1_carrolton1_reSized.jpg,150,84,car,10,59,20,62,0.06666666666666668,0.7023809523809523,0.13333333333333333,0.7380952380952381,3
Dayvideo1_carrolton1_reSized.jpg,150,84,car,20,57,28,62,0.13333333333333333,0.6785714285714286,0.18666666666666668,0.7380952380952381,3
Dayvideo1_carrolton1_reSized.jpg,150,84,car,95,56,110,60,0.6333333333333333,0.6666666666666666,0.7333333333333333,0.7142857142857143,3
Dayvideo1_carrolton1_reSized.jpg,150,84,car,70,57,75,61,0.4666666666666667,0.6785714285714286,0.5,0.7261904761904762,3
Dayvideo1_carrolton1_reSized.jpg,150,84,car,123,52,143,60,0.82,0.6190476190476191,0.9533333333333334,0.7142857142857143,3
Dayvideo4_carrolton7_reSized.jpg,150,84,car,88,17,103,30,0.5866666666666667,0.2023809523809524,0.6866666666666666,0.35714285714285715,3
Dayvideo4_carrolton7_reSized.jpg,150,84,car,74,22,75,24,0.4933333333333334,0.2619047619047619,0.5,0.2857142857142857,3
Dayvideo4_carrolton7_reSized.jpg,150,84,truck,101,16,116,23,0.6733333333333333,0.19047619047619047,0.7733333333333333,0.27380952380952384,8
Dayvideo4_carrolton7_reSized.jpg,150,84,traffic light,74,17,75,18,0.4933333333333334,0.2023809523809524,0.5,0.21428571428571427,10
Dayvideo4_carrolton7_reSized.jpg,150,84,traffic light,77,17,79,17,0.5133333333333333,0.2023809523809524,0.5266666666666666,0.2023809523809524,10
Dayvideo1_carrolton13_reSized.jpg,150,84,car,27,52,47,60,0.18,0.6190476190476191,0.3133333333333333,0.7142857142857143,3
Dayvideo1_carrolton13_reSized.jpg,150,84,car,99,47,141,61,0.66,0.5595238095238095,0.94,0.7261904761904762,3
Dayvideo1_carrolton13_reSized.jpg,150,84,car,128,49,139,54,0.8533333333333334,0.5833333333333334,0.9266666666666666,0.6428571428571429,3
Dayvideo1_carrolton13_reSized.jpg,150,84,car,7,55,17,59,0.04666666666666667,0.6547619047619048,0.11333333333333333,0.7023809523809523,3
Dayvideo1_carrolton13_reSized.jpg,150,84,car,17,53,25,59,0.11333333333333333,0.6309523809523809,0.16666666666666666,0.7023809523809523,3
Dayvideo1_carrolton13_reSized.jpg,150,84,traffic light,41,41,46,43,0.2733333333333333,0.4880952380952381,0.30666666666666664,0.5119047619047619,10
Dayvideo1_carrolton13_reSized.jpg,150,84,traffic light,55,41,58,42,0.36666666666666653,0.4880952380952381,0.38666666666666666,0.5,10
Dayvideo1_carrolton13_reSized.jpg,150,84,traffic light,64,41,67,43,0.4266666666666667,0.4880952380952381,0.44666666666666666,0.5119047619047619,10
Dayvideo1_carrolton13_reSized.jpg,150,84,car,73,54,76,56,0.4866666666666667,0.6428571428571429,0.5066666666666667,0.6666666666666666,3
Dayvideo4_carrolton3_reSized.jpg,150,84,car,33,32,42,36,0.22,0.3809523809523809,0.28,0.42857142857142855,3
Dayvideo4_carrolton3_reSized.jpg,150,84,car,40,32,43,35,0.26666666666666666,0.3809523809523809,0.2866666666666667,0.4166666666666667,3
Dayvideo4_carrolton3_reSized.jpg,150,84,car,72,32,74,34,0.48,0.3809523809523809,0.4933333333333334,0.4047619047619048,3
Dayvideo7_carrolton3_reSized.jpg,150,84,traffic light,63,26,66,32,0.42,0.30952380952380953,0.44,0.3809523809523809,10
Dayvideo7_carrolton3_reSized.jpg,150,84,traffic light,77,27,79,31,0.5133333333333333,0.32142857142857145,0.5266666666666666,0.3690476190476191,10
Dayvideo7_carrolton3_reSized.jpg,150,84,traffic light,87,27,89,30,0.58,0.32142857142857145,0.5933333333333334,0.35714285714285715,10
Dayvideo7_carrolton3_reSized.jpg,150,84,car,68,41,89,49,0.4533333333333333,0.4880952380952381,0.5933333333333334,0.5833333333333334,3
Dayvideo7_carrolton3_reSized.jpg,150,84,car,65,44,66,47,0.43333333333333335,0.5238095238095238,0.44,0.5595238095238095,3
Dayvideo7_carrolton3_reSized.jpg,150,84,truck,0,27,61,60,0.0,0.32142857142857145,0.4066666666666667,0.7142857142857143,8
Dayvideo7_carrolton3_reSized.jpg,150,84,truck,59,41,65,47,0.3933333333333333,0.4880952380952381,0.43333333333333335,0.5595238095238095,8
Dayvideo2_carrolton0_reSized.jpg,150,84,truck,85,45,100,56,0.5666666666666667,0.5357142857142857,0.6666666666666666,0.6666666666666666,8
Dayvideo2_carrolton0_reSized.jpg,150,84,truck,80,47,86,53,0.5333333333333333,0.5595238095238095,0.5733333333333334,0.6309523809523809,8
Dayvideo5_carrolton7_reSized.jpg,150,84,traffic light,56,21,62,23,0.37333333333333335,0.25,0.4133333333333333,0.27380952380952384,10
Dayvideo5_carrolton7_reSized.jpg,150,84,traffic light,73,21,78,23,0.4866666666666667,0.25,0.52,0.27380952380952384,10
Dayvideo5_carrolton7_reSized.jpg,150,84,car,28,43,40,49,0.18666666666666668,0.5119047619047619,0.26666666666666666,0.5833333333333334,3
Dayvideo5_carrolton7_reSized.jpg,150,84,car,119,38,149,47,0.7933333333333333,0.4523809523809524,0.9933333333333332,0.5595238095238095,3
Dayvideo5_carrolton4_reSized.jpg,150,84,traffic light,57,21,63,24,0.38,0.25,0.42,0.2857142857142857,10
Dayvideo5_carrolton4_reSized.jpg,150,84,traffic light,74,21,79,24,0.4933333333333334,0.25,0.5266666666666666,0.2857142857142857,10
Dayvideo5_carrolton4_reSized.jpg,150,84,car,0,43,18,51,0.0,0.5119047619047619,0.12,0.6071428571428571,3
Dayvideo5_carrolton4_reSized.jpg,150,84,car,29,44,40,50,0.19333333333333333,0.5238095238095238,0.26666666666666666,0.5952380952380952,3
Dayvideo4_carrolton13_reSized.jpg,150,84,car,12,15,19,19,0.08,0.17857142857142858,0.12666666666666668,0.2261904761904762,3
Dayvideo4_carrolton13_reSized.jpg,150,84,car,72,18,75,19,0.48,0.21428571428571427,0.5,0.2261904761904762,3
Dayvideo4_carrolton13_reSized.jpg,150,84,truck,92,17,99,19,0.6133333333333333,0.2023809523809524,0.66,0.2261904761904762,8
Dayvideo4_carrolton13_reSized.jpg,150,84,car,89,18,92,19,0.5933333333333334,0.21428571428571427,0.6133333333333333,0.2261904761904762,3
Dayvideo4_carrolton13_reSized.jpg,150,84,traffic light,75,15,75,16,0.5,0.17857142857142858,0.5,0.19047619047619047,10
Dayvideo4_carrolton13_reSized.jpg,150,84,traffic light,76,15,77,16,0.5066666666666667,0.17857142857142858,0.5133333333333333,0.19047619047619047,10
Dayvideo4_carrolton13_reSized.jpg,150,84,traffic light,78,15,79,16,0.52,0.17857142857142858,0.5266666666666666,0.19047619047619047,10
Dayvideo4_carrolton13_reSized.jpg,150,84,traffic light,80,16,81,16,0.5333333333333333,0.19047619047619047,0.54,0.19047619047619047,10
Dayvideo3_carrolton14_reSized.jpg,150,84,car,2,21,21,29,0.013333333333333334,0.25,0.14,0.34523809523809523,3
Dayvideo3_carrolton14_reSized.jpg,150,84,car,36,22,42,24,0.24,0.2619047619047619,0.28,0.2857142857142857,3
Dayvideo3_carrolton14_reSized.jpg,150,84,car,48,22,50,24,0.32,0.2619047619047619,0.3333333333333333,0.2857142857142857,3
Dayvideo3_carrolton14_reSized.jpg,150,84,car,51,23,53,24,0.34,0.27380952380952384,0.3533333333333333,0.2857142857142857,3
Dayvideo3_carrolton14_reSized.jpg,150,84,car,53,22,56,24,0.3533333333333333,0.2619047619047619,0.37333333333333335,0.2857142857142857,3
Dayvideo3_carrolton14_reSized.jpg,150,84,car,57,23,59,24,0.38,0.27380952380952384,0.3933333333333333,0.2857142857142857,3
Dayvideo3_carrolton14_reSized.jpg,150,84,car,77,24,82,26,0.5133333333333333,0.2857142857142857,0.5466666666666666,0.30952380952380953,3
Dayvideo3_carrolton14_reSized.jpg,150,84,traffic light,68,18,70,19,0.4533333333333333,0.21428571428571427,0.4666666666666667,0.2261904761904762,10
Dayvideo3_carrolton14_reSized.jpg,150,84,traffic light,72,18,73,19,0.48,0.21428571428571427,0.4866666666666667,0.2261904761904762,10
Dayvideo3_carrolton14_reSized.jpg,150,84,traffic light,64,18,66,18,0.4266666666666667,0.21428571428571427,0.44,0.21428571428571427,10
Dayvideo5_carrolton8_reSized.jpg,150,84,traffic light,55,19,61,22,0.36666666666666653,0.2261904761904762,0.4066666666666667,0.2619047619047619,10
Dayvideo5_carrolton8_reSized.jpg,150,84,traffic light,72,20,77,22,0.48,0.2380952380952381,0.5133333333333333,0.2619047619047619,10
Dayvideo5_carrolton8_reSized.jpg,150,84,car,28,41,39,49,0.18666666666666668,0.4880952380952381,0.26,0.5833333333333334,3
000000565391_reSized.jpg,150,200,truck,0,34,149,199,0.0,0.17,0.9933333333333332,0.995,8
Dayvideo3_carrolton10_reSized.jpg,150,84,truck,0,33,21,52,0.0,0.3928571428571429,0.14,0.6190476190476191,8
Dayvideo3_carrolton10_reSized.jpg,150,84,truck,5,31,35,48,0.03333333333333333,0.3690476190476191,0.2333333333333333,0.5714285714285714,8
Dayvideo3_carrolton10_reSized.jpg,150,84,car,36,41,42,46,0.24,0.4880952380952381,0.28,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,52,41,57,46,0.3466666666666667,0.4880952380952381,0.38,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,69,42,91,49,0.46,0.5,0.6066666666666667,0.5833333333333334,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,43,42,46,44,0.2866666666666667,0.5,0.30666666666666664,0.5238095238095238,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,34,40,38,45,0.22666666666666666,0.4761904761904762,0.2533333333333333,0.5357142857142857,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,41,42,43,44,0.2733333333333333,0.5,0.2866666666666667,0.5238095238095238,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,105,43,113,46,0.7,0.5119047619047619,0.7533333333333333,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,102,43,106,46,0.68,0.5119047619047619,0.7066666666666667,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,98,43,102,46,0.6533333333333333,0.5119047619047619,0.68,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,100,44,102,46,0.6666666666666666,0.5238095238095238,0.68,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,97,43,98,45,0.6466666666666666,0.5119047619047619,0.6533333333333333,0.5357142857142857,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,139,44,148,48,0.9266666666666666,0.5238095238095238,0.9866666666666668,0.5714285714285714,3
Dayvideo3_carrolton10_reSized.jpg,150,84,car,137,43,143,46,0.9133333333333332,0.5119047619047619,0.9533333333333334,0.5476190476190477,3
Dayvideo3_carrolton10_reSized.jpg,150,84,traffic light,54,31,58,33,0.36,0.3690476190476191,0.38666666666666666,0.3928571428571429,10
Dayvideo3_carrolton10_reSized.jpg,150,84,traffic light,67,32,70,33,0.44666666666666666,0.3809523809523809,0.4666666666666667,0.3928571428571429,10
Dayvideo3_carrolton10_reSized.jpg,150,84,traffic light,75,32,78,34,0.5,0.3809523809523809,0.52,0.4047619047619048,10
Dayvideo3_carrolton10_reSized.jpg,150,84,traffic light,136,21,142,25,0.9066666666666666,0.25,0.9466666666666668,0.2976190476190476,10
Dayvideo5_carrolton1_reSized.jpg,150,84,car,29,44,41,50,0.19333333333333333,0.5238095238095238,0.2733333333333333,0.5952380952380952,3
Dayvideo5_carrolton1_reSized.jpg,150,84,traffic light,58,22,63,25,0.38666666666666666,0.2619047619047619,0.42,0.2976190476190476,10
Dayvideo5_carrolton1_reSized.jpg,150,84,traffic light,74,22,79,24,0.4933333333333334,0.2619047619047619,0.5266666666666666,0.2857142857142857,10
Dayvideo6_carrolton5_reSized.jpg,150,84,traffic light,45,30,47,36,0.3,0.35714285714285715,0.3133333333333333,0.42857142857142855,10
Dayvideo6_carrolton5_reSized.jpg,150,84,traffic light,102,41,104,46,0.68,0.4880952380952381,0.6933333333333334,0.5476190476190477,10
Dayvideo6_carrolton5_reSized.jpg,150,84,traffic light,81,32,83,37,0.54,0.3809523809523809,0.5533333333333333,0.4404761904761905,10
Dayvideo6_carrolton5_reSized.jpg,150,84,traffic light,70,32,72,36,0.4666666666666667,0.3809523809523809,0.48,0.42857142857142855,10
Dayvideo6_carrolton5_reSized.jpg,150,84,traffic light,55,31,57,36,0.36666666666666653,0.3690476190476191,0.38,0.42857142857142855,10
Dayvideo6_carrolton5_reSized.jpg,150,84,traffic light,133,16,136,23,0.8866666666666667,0.19047619047619047,0.9066666666666666,0.27380952380952384,10
Dayvideo6_carrolton5_reSized.jpg,150,84,traffic light,140,11,143,19,0.9333333333333332,0.13095238095238096,0.9533333333333334,0.2261904761904762,10
Dayvideo6_carrolton5_reSized.jpg,150,84,car,0,49,42,66,0.0,0.5833333333333334,0.28,0.7857142857142857,3
Dayvideo6_carrolton5_reSized.jpg,150,84,car,40,49,58,59,0.26666666666666666,0.5833333333333334,0.38666666666666666,0.7023809523809523,3
Dayvideo6_carrolton5_reSized.jpg,150,84,car,60,52,64,56,0.4,0.6190476190476191,0.4266666666666667,0.6666666666666666,3
Dayvideo6_carrolton5_reSized.jpg,150,84,car,64,54,69,56,0.4266666666666667,0.6428571428571429,0.46,0.6666666666666666,3
Dayvideo6_carrolton5_reSized.jpg,150,84,car,75,51,83,57,0.5,0.6071428571428571,0.5533333333333333,0.6785714285714286,3
Dayvideo6_carrolton5_reSized.jpg,150,84,car,97,52,121,59,0.6466666666666666,0.6190476190476191,0.8066666666666666,0.7023809523809523,3
Dayvideo6_carrolton5_reSized.jpg,150,84,car,114,51,125,59,0.76,0.6071428571428571,0.8333333333333334,0.7023809523809523,3
Dayvideo6_carrolton5_reSized.jpg,150,84,car,125,50,150,61,0.8333333333333334,0.5952380952380952,1.0,0.7261904761904762,3
Dayvideo4_carrolton14_reSized.jpg,150,84,traffic light,72,15,73,16,0.48,0.17857142857142858,0.4866666666666667,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,150,84,traffic light,74,15,75,16,0.4933333333333334,0.17857142857142858,0.5,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,150,84,traffic light,77,15,78,16,0.5133333333333333,0.17857142857142858,0.52,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,150,84,traffic light,79,15,80,16,0.5266666666666666,0.17857142857142858,0.5333333333333333,0.19047619047619047,10
Dayvideo4_carrolton14_reSized.jpg,150,84,car,70,18,72,20,0.4666666666666667,0.21428571428571427,0.48,0.2380952380952381,3
Dayvideo4_carrolton14_reSized.jpg,150,84,car,94,16,99,19,0.6266666666666667,0.19047619047619047,0.66,0.2261904761904762,3
Dayvideo4_carrolton14_reSized.jpg,150,84,truck,100,15,113,18,0.6666666666666666,0.17857142857142858,0.7533333333333333,0.21428571428571427,8
Dayvideo4_carrolton14_reSized.jpg,150,84,truck,99,16,101,19,0.66,0.19047619047619047,0.6733333333333333,0.2261904761904762,8
Dayvideo2_carrolton1_reSized.jpg,150,84,truck,76,43,87,51,0.5066666666666667,0.5119047619047619,0.58,0.6071428571428571,8
