filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton8_reSized.jpg,150,84,traffic light,65,41,69,43,0.43333333333333335,0.4880952380952381,0.46,0.5119047619047619,10
Dayvideo1_carrolton8_reSized.jpg,150,84,car,8,55,19,59,0.05333333333333334,0.6547619047619048,0.12666666666666668,0.7023809523809523,3
Dayvideo1_carrolton8_reSized.jpg,150,84,car,19,54,27,58,0.12666666666666668,0.6428571428571429,0.18,0.6904761904761905,3
Dayvideo1_carrolton8_reSized.jpg,150,84,car,55,53,76,58,0.36666666666666653,0.6309523809523809,0.5066666666666667,0.6904761904761905,3
Dayvideo1_carrolton8_reSized.jpg,150,84,truck,45,52,64,59,0.3,0.6190476190476191,0.4266666666666667,0.7023809523809523,8
Dayvideo1_carrolton8_reSized.jpg,150,84,car,122,50,140,56,0.8133333333333334,0.5952380952380952,0.9333333333333332,0.6666666666666666,3
000000147223_reSized.jpg,150,84,bus,34,12,131,75,0.22666666666666666,0.14285714285714285,0.8733333333333333,0.8928571428571429,6
000000147223_reSized.jpg,150,84,car,0,35,34,67,0.0,0.4166666666666667,0.22666666666666666,0.7976190476190477,3
000000147223_reSized.jpg,150,84,car,8,32,38,48,0.05333333333333334,0.3809523809523809,0.2533333333333333,0.5714285714285714,3
Dayvideo5_carrolton5_reSized.jpg,150,84,traffic light,56,20,62,22,0.37333333333333335,0.2380952380952381,0.4133333333333333,0.2619047619047619,10
Dayvideo5_carrolton5_reSized.jpg,150,84,traffic light,73,20,79,22,0.4866666666666667,0.2380952380952381,0.5266666666666666,0.2619047619047619,10
Dayvideo5_carrolton5_reSized.jpg,150,84,car,29,42,40,48,0.19333333333333333,0.5,0.26666666666666666,0.5714285714285714,3
Dayvideo4_carrolton2_reSized.jpg,150,84,car,50,35,54,37,0.3333333333333333,0.4166666666666667,0.36,0.4404761904761905,3
Dayvideo4_carrolton2_reSized.jpg,150,84,car,57,35,59,36,0.38,0.4166666666666667,0.3933333333333333,0.42857142857142855,3
Dayvideo4_carrolton2_reSized.jpg,150,84,car,56,35,58,36,0.37333333333333335,0.4166666666666667,0.38666666666666666,0.42857142857142855,3
Dayvideo4_carrolton2_reSized.jpg,150,84,car,70,35,72,36,0.4666666666666667,0.4166666666666667,0.48,0.42857142857142855,3
Dayvideo1_carrolton2_reSized.jpg,150,84,traffic light,43,45,47,46,0.2866666666666667,0.5357142857142857,0.3133333333333333,0.5476190476190477,10
Dayvideo1_carrolton2_reSized.jpg,150,84,traffic light,57,45,60,46,0.38,0.5357142857142857,0.4,0.5476190476190477,10
Dayvideo1_carrolton2_reSized.jpg,150,84,traffic light,66,44,69,46,0.44,0.5238095238095238,0.46,0.5476190476190477,10
Dayvideo1_carrolton2_reSized.jpg,150,84,car,70,57,73,60,0.4666666666666667,0.6785714285714286,0.4866666666666667,0.7142857142857143,3
Dayvideo1_carrolton2_reSized.jpg,150,84,car,81,57,94,61,0.54,0.6785714285714286,0.6266666666666667,0.7261904761904762,3
Dayvideo1_carrolton2_reSized.jpg,150,84,car,122,52,142,59,0.8133333333333334,0.6190476190476191,0.9466666666666668,0.7023809523809523,3
Dayvideo1_carrolton2_reSized.jpg,150,84,car,9,59,19,63,0.06,0.7023809523809523,0.12666666666666668,0.75,3
Dayvideo1_carrolton2_reSized.jpg,150,84,car,18,57,28,62,0.12,0.6785714285714286,0.18666666666666668,0.7380952380952381,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,0,47,2,48,0.0,0.5595238095238095,0.013333333333333334,0.5714285714285714,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,6,46,13,47,0.04,0.5476190476190477,0.08666666666666667,0.5595238095238095,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,20,46,26,49,0.13333333333333333,0.5476190476190477,0.17333333333333334,0.5833333333333334,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,31,44,34,46,0.20666666666666667,0.5238095238095238,0.22666666666666666,0.5476190476190477,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,28,44,30,45,0.18666666666666668,0.5238095238095238,0.2,0.5357142857142857,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,39,43,41,44,0.26,0.5119047619047619,0.2733333333333333,0.5238095238095238,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,41,43,42,44,0.2733333333333333,0.5119047619047619,0.28,0.5238095238095238,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,42,43,44,44,0.28,0.5119047619047619,0.2933333333333333,0.5238095238095238,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,62,41,67,44,0.4133333333333333,0.4880952380952381,0.44666666666666666,0.5238095238095238,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,89,37,94,39,0.5933333333333334,0.4404761904761905,0.6266666666666667,0.4642857142857143,3
Dayvideo3_carrolton6_reSized.jpg,150,84,car,123,33,131,37,0.82,0.3928571428571429,0.8733333333333333,0.4404761904761905,3
Dayvideo8_carrolton0_reSized.jpg,150,84,truck,37,34,56,43,0.2466666666666667,0.4047619047619048,0.37333333333333335,0.5119047619047619,8
Dayvideo8_carrolton0_reSized.jpg,150,84,truck,115,44,145,53,0.7666666666666667,0.5238095238095238,0.9666666666666668,0.6309523809523809,8
Dayvideo8_carrolton0_reSized.jpg,150,84,car,144,49,150,57,0.96,0.5833333333333334,1.0,0.6785714285714286,3
Dayvideo8_carrolton0_reSized.jpg,150,84,truck,90,41,96,43,0.6,0.4880952380952381,0.64,0.5119047619047619,8
Dayvideo8_carrolton0_reSized.jpg,150,84,car,96,40,101,44,0.64,0.4761904761904762,0.6733333333333333,0.5238095238095238,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,87,41,90,42,0.58,0.4880952380952381,0.6,0.5,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,86,41,87,42,0.5733333333333334,0.4880952380952381,0.58,0.5,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,81,41,84,43,0.54,0.4880952380952381,0.56,0.5119047619047619,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,82,40,85,43,0.5466666666666666,0.4761904761904762,0.5666666666666667,0.5119047619047619,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,84,41,86,43,0.56,0.4880952380952381,0.5733333333333334,0.5119047619047619,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,80,41,82,42,0.5333333333333333,0.4880952380952381,0.5466666666666666,0.5,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,79,41,81,42,0.5266666666666666,0.4880952380952381,0.54,0.5,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,78,41,79,42,0.52,0.4880952380952381,0.5266666666666666,0.5,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,76,41,78,41,0.5066666666666667,0.4880952380952381,0.52,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,75,40,76,41,0.5,0.4761904761904762,0.5066666666666667,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,73,40,75,42,0.4866666666666667,0.4761904761904762,0.5,0.5,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,69,40,71,41,0.46,0.4761904761904762,0.4733333333333333,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,67,40,68,41,0.44666666666666666,0.4761904761904762,0.4533333333333333,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,64,40,66,41,0.4266666666666667,0.4761904761904762,0.44,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,150,84,car,61,40,63,41,0.4066666666666667,0.4761904761904762,0.42,0.4880952380952381,3
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,77,38,78,39,0.5133333333333333,0.4523809523809524,0.52,0.4642857142857143,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,75,37,76,38,0.5,0.4404761904761905,0.5066666666666667,0.4523809523809524,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,73,37,74,38,0.4866666666666667,0.4404761904761905,0.4933333333333334,0.4523809523809524,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,72,37,72,38,0.48,0.4404761904761905,0.48,0.4523809523809524,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,84,38,85,38,0.56,0.4523809523809524,0.5666666666666667,0.4523809523809524,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,84,37,84,38,0.56,0.4404761904761905,0.56,0.4523809523809524,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,83,38,84,38,0.5533333333333333,0.4523809523809524,0.56,0.4523809523809524,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,83,38,83,38,0.5533333333333333,0.4523809523809524,0.5533333333333333,0.4523809523809524,10
Dayvideo8_carrolton0_reSized.jpg,150,84,traffic light,82,39,82,40,0.5466666666666666,0.4642857142857143,0.5466666666666666,0.4761904761904762,10
Dayvideo7_carrolton2_reSized.jpg,150,84,car,16,42,41,49,0.10666666666666667,0.5,0.2733333333333333,0.5833333333333334,3
Dayvideo7_carrolton2_reSized.jpg,150,84,car,0,42,7,50,0.0,0.5,0.04666666666666667,0.5952380952380952,3
Dayvideo7_carrolton2_reSized.jpg,150,84,car,12,43,21,48,0.08,0.5119047619047619,0.14,0.5714285714285714,3
Dayvideo7_carrolton2_reSized.jpg,150,84,car,79,42,97,50,0.5266666666666666,0.5,0.6466666666666666,0.5952380952380952,3
Dayvideo7_carrolton2_reSized.jpg,150,84,car,98,42,124,52,0.6533333333333333,0.5,0.8266666666666667,0.6190476190476191,3
Dayvideo7_carrolton2_reSized.jpg,150,84,car,122,43,131,51,0.8133333333333334,0.5119047619047619,0.8733333333333333,0.6071428571428571,3
Dayvideo7_carrolton2_reSized.jpg,150,84,truck,46,42,53,48,0.30666666666666664,0.5,0.3533333333333333,0.5714285714285714,8
Dayvideo7_carrolton2_reSized.jpg,150,84,car,52,43,54,47,0.3466666666666667,0.5119047619047619,0.36,0.5595238095238095,3
Dayvideo7_carrolton2_reSized.jpg,150,84,traffic light,52,26,54,31,0.3466666666666667,0.30952380952380953,0.36,0.3690476190476191,10
Dayvideo7_carrolton2_reSized.jpg,150,84,traffic light,65,28,67,31,0.43333333333333335,0.3333333333333333,0.44666666666666666,0.3690476190476191,10
Dayvideo7_carrolton2_reSized.jpg,150,84,traffic light,75,29,77,32,0.5,0.34523809523809523,0.5133333333333333,0.3809523809523809,10
Dayvideo1_carrolton11_reSized.jpg,150,84,car,0,51,31,63,0.0,0.6071428571428571,0.20666666666666667,0.75,3
Dayvideo1_carrolton11_reSized.jpg,150,84,car,22,53,34,59,0.14666666666666667,0.6309523809523809,0.22666666666666666,0.7023809523809523,3
Dayvideo1_carrolton11_reSized.jpg,150,84,car,71,55,74,56,0.4733333333333333,0.6547619047619048,0.4933333333333334,0.6666666666666666,3
Dayvideo1_carrolton11_reSized.jpg,150,84,car,121,48,140,56,0.8066666666666666,0.5714285714285714,0.9333333333333332,0.6666666666666666,3
Dayvideo1_carrolton11_reSized.jpg,150,84,traffic light,42,42,46,43,0.28,0.5,0.30666666666666664,0.5119047619047619,10
Dayvideo1_carrolton11_reSized.jpg,150,84,traffic light,55,41,59,43,0.36666666666666653,0.4880952380952381,0.3933333333333333,0.5119047619047619,10
Dayvideo1_carrolton11_reSized.jpg,150,84,traffic light,64,41,67,43,0.4266666666666667,0.4880952380952381,0.44666666666666666,0.5119047619047619,10
Dayvideo5_carrolton9_reSized.jpg,150,84,traffic light,55,19,61,22,0.36666666666666653,0.2261904761904762,0.4066666666666667,0.2619047619047619,10
Dayvideo5_carrolton9_reSized.jpg,150,84,traffic light,72,20,77,22,0.48,0.2380952380952381,0.5133333333333333,0.2619047619047619,10
Dayvideo5_carrolton9_reSized.jpg,150,84,car,1,33,88,59,0.006666666666666667,0.3928571428571429,0.5866666666666667,0.7023809523809523,3
Dayvideo5_carrolton9_reSized.jpg,150,84,car,134,37,149,46,0.8933333333333333,0.4404761904761905,0.9933333333333332,0.5476190476190477,3
Dayvideo1_carrolton15_reSized.jpg,150,84,car,36,53,56,59,0.24,0.6309523809523809,0.37333333333333335,0.7023809523809523,3
Dayvideo1_carrolton15_reSized.jpg,150,84,car,7,55,17,59,0.04666666666666667,0.6547619047619048,0.11333333333333333,0.7023809523809523,3
Dayvideo1_carrolton15_reSized.jpg,150,84,car,16,54,25,58,0.10666666666666667,0.6428571428571429,0.16666666666666666,0.6904761904761905,3
Dayvideo1_carrolton15_reSized.jpg,150,84,car,74,52,93,59,0.4933333333333334,0.6190476190476191,0.62,0.7023809523809523,3
Dayvideo1_carrolton15_reSized.jpg,150,84,car,120,50,137,57,0.8,0.5952380952380952,0.9133333333333332,0.6785714285714286,3
Dayvideo1_carrolton15_reSized.jpg,150,84,traffic light,41,41,45,43,0.2733333333333333,0.4880952380952381,0.3,0.5119047619047619,10
Dayvideo1_carrolton15_reSized.jpg,150,84,traffic light,54,41,58,43,0.36,0.4880952380952381,0.38666666666666666,0.5119047619047619,10
Dayvideo1_carrolton15_reSized.jpg,150,84,traffic light,63,41,67,43,0.42,0.4880952380952381,0.44666666666666666,0.5119047619047619,10
Dayvideo7_carrolton8_reSized.jpg,150,84,truck,1,50,9,55,0.006666666666666667,0.5952380952380952,0.06,0.6547619047619048,8
Dayvideo7_carrolton8_reSized.jpg,150,84,truck,16,51,23,54,0.10666666666666667,0.6071428571428571,0.15333333333333332,0.6428571428571429,8
Dayvideo7_carrolton8_reSized.jpg,150,84,car,31,51,34,53,0.20666666666666667,0.6071428571428571,0.22666666666666666,0.6309523809523809,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,14,50,17,53,0.09333333333333334,0.5952380952380952,0.11333333333333333,0.6309523809523809,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,34,50,36,51,0.22666666666666666,0.5952380952380952,0.24,0.6071428571428571,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,33,49,34,50,0.22,0.5833333333333334,0.22666666666666666,0.5952380952380952,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,32,49,33,50,0.21333333333333332,0.5833333333333334,0.22,0.5952380952380952,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,35,49,36,50,0.2333333333333333,0.5833333333333334,0.24,0.5952380952380952,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,39,49,41,50,0.26,0.5833333333333334,0.2733333333333333,0.5952380952380952,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,41,50,42,50,0.2733333333333333,0.5952380952380952,0.28,0.5952380952380952,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,42,50,44,52,0.28,0.5952380952380952,0.2933333333333333,0.6190476190476191,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,47,50,49,51,0.3133333333333333,0.5952380952380952,0.32666666666666666,0.6071428571428571,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,49,50,50,51,0.32666666666666666,0.5952380952380952,0.3333333333333333,0.6071428571428571,3
Dayvideo7_carrolton8_reSized.jpg,150,84,car,55,49,56,50,0.36666666666666653,0.5833333333333334,0.37333333333333335,0.5952380952380952,3
Dayvideo4_carrolton15_reSized.jpg,150,84,car,113,24,131,30,0.7533333333333333,0.2857142857142857,0.8733333333333333,0.35714285714285715,3
Dayvideo4_carrolton15_reSized.jpg,150,84,truck,131,23,140,31,0.8733333333333333,0.27380952380952384,0.9333333333333332,0.3690476190476191,8
Dayvideo4_carrolton15_reSized.jpg,150,84,truck,141,21,149,32,0.94,0.25,0.9933333333333332,0.3809523809523809,8
Dayvideo4_carrolton15_reSized.jpg,150,84,car,70,23,72,26,0.4666666666666667,0.27380952380952384,0.48,0.30952380952380953,3
Dayvideo4_carrolton15_reSized.jpg,150,84,car,72,23,74,25,0.48,0.27380952380952384,0.4933333333333334,0.2976190476190476,3
Dayvideo4_carrolton15_reSized.jpg,150,84,traffic light,74,20,75,21,0.4933333333333334,0.2380952380952381,0.5,0.25,10
Dayvideo4_carrolton15_reSized.jpg,150,84,traffic light,77,20,77,21,0.5133333333333333,0.2380952380952381,0.5133333333333333,0.25,10
Dayvideo4_carrolton15_reSized.jpg,150,84,traffic light,79,21,80,22,0.5266666666666666,0.25,0.5333333333333333,0.2619047619047619,10
Dayvideo4_carrolton15_reSized.jpg,150,84,traffic light,82,21,83,22,0.5466666666666666,0.25,0.5533333333333333,0.2619047619047619,10
Dayvideo6_carrolton9_reSized.jpg,150,84,traffic light,41,30,43,35,0.2733333333333333,0.35714285714285715,0.2866666666666667,0.4166666666666667,10
Dayvideo6_carrolton9_reSized.jpg,150,84,traffic light,52,31,54,35,0.3466666666666667,0.3690476190476191,0.36,0.4166666666666667,10
Dayvideo6_carrolton9_reSized.jpg,150,84,traffic light,67,32,69,36,0.44666666666666666,0.3809523809523809,0.46,0.42857142857142855,10
Dayvideo6_carrolton9_reSized.jpg,150,84,traffic light,78,32,80,37,0.52,0.3809523809523809,0.5333333333333333,0.4404761904761905,10
Dayvideo6_carrolton9_reSized.jpg,150,84,traffic light,98,41,100,46,0.6533333333333333,0.4880952380952381,0.6666666666666666,0.5476190476190477,10
Dayvideo6_carrolton9_reSized.jpg,150,84,traffic light,130,16,133,23,0.8666666666666667,0.19047619047619047,0.8866666666666667,0.27380952380952384,10
Dayvideo6_carrolton9_reSized.jpg,150,84,traffic light,137,11,140,18,0.9133333333333332,0.13095238095238096,0.9333333333333332,0.21428571428571427,10
Dayvideo6_carrolton9_reSized.jpg,150,84,car,12,52,24,57,0.08,0.6190476190476191,0.16,0.6785714285714286,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,33,51,43,57,0.22,0.6071428571428571,0.2866666666666667,0.6785714285714286,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,43,52,51,58,0.2866666666666667,0.6190476190476191,0.34,0.6904761904761905,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,42,51,45,57,0.28,0.6071428571428571,0.3,0.6785714285714286,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,10,52,14,55,0.06666666666666668,0.6190476190476191,0.09333333333333334,0.6547619047619048,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,23,53,26,56,0.15333333333333332,0.6309523809523809,0.17333333333333334,0.6666666666666666,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,63,53,66,56,0.42,0.6309523809523809,0.44,0.6666666666666666,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,67,54,69,56,0.44666666666666666,0.6428571428571429,0.46,0.6666666666666666,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,71,49,98,60,0.4733333333333333,0.5833333333333334,0.6533333333333333,0.7142857142857143,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,97,51,111,58,0.6466666666666666,0.6071428571428571,0.74,0.6904761904761905,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,130,51,137,56,0.8666666666666667,0.6071428571428571,0.9133333333333332,0.6666666666666666,3
Dayvideo6_carrolton9_reSized.jpg,150,84,car,134,49,141,57,0.8933333333333333,0.5833333333333334,0.94,0.6785714285714286,3
Dayvideo4_carrolton6_reSized.jpg,150,84,car,3,22,10,25,0.02,0.2619047619047619,0.06666666666666668,0.2976190476190476,3
Dayvideo4_carrolton6_reSized.jpg,150,84,car,97,15,136,37,0.6466666666666666,0.17857142857142858,0.9066666666666666,0.4404761904761905,3
Dayvideo4_carrolton6_reSized.jpg,150,84,car,73,21,75,22,0.4866666666666667,0.25,0.5,0.2619047619047619,3
Dayvideo4_carrolton6_reSized.jpg,150,84,traffic light,76,17,77,18,0.5066666666666667,0.2023809523809524,0.5133333333333333,0.21428571428571427,10
Dayvideo4_carrolton6_reSized.jpg,150,84,traffic light,73,17,74,18,0.4866666666666667,0.2023809523809524,0.4933333333333334,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,150,84,car,32,19,37,21,0.21333333333333332,0.2261904761904762,0.2466666666666667,0.25,3
Dayvideo4_carrolton12_reSized.jpg,150,84,car,72,20,74,21,0.48,0.2380952380952381,0.4933333333333334,0.25,3
Dayvideo4_carrolton12_reSized.jpg,150,84,car,71,20,72,20,0.4733333333333333,0.2380952380952381,0.48,0.2380952380952381,3
Dayvideo4_carrolton12_reSized.jpg,150,84,traffic light,85,19,91,21,0.5666666666666667,0.2261904761904762,0.6066666666666667,0.25,10
Dayvideo4_carrolton12_reSized.jpg,150,84,traffic light,73,17,73,18,0.4866666666666667,0.2023809523809524,0.4866666666666667,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,150,84,traffic light,74,17,75,18,0.4933333333333334,0.2023809523809524,0.5,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,150,84,traffic light,76,18,77,18,0.5066666666666667,0.21428571428571427,0.5133333333333333,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,150,84,traffic light,77,18,78,18,0.5133333333333333,0.21428571428571427,0.52,0.21428571428571427,10
Dayvideo4_carrolton12_reSized.jpg,150,84,car,84,19,85,21,0.56,0.2261904761904762,0.5666666666666667,0.25,3
Dayvideo5_carrolton0_reSized.jpg,150,84,traffic light,60,20,66,22,0.4,0.2380952380952381,0.44,0.2619047619047619,10
Dayvideo5_carrolton0_reSized.jpg,150,84,traffic light,76,19,82,22,0.5066666666666667,0.2261904761904762,0.5466666666666666,0.2619047619047619,10
Dayvideo5_carrolton0_reSized.jpg,150,84,car,33,41,44,48,0.22,0.4880952380952381,0.2933333333333333,0.5714285714285714,3
Dayvideo3_carrolton1_reSized.jpg,150,84,car,4,31,17,37,0.02666666666666667,0.3690476190476191,0.11333333333333333,0.4404761904761905,3
Dayvideo3_carrolton1_reSized.jpg,150,84,car,49,33,52,35,0.32666666666666666,0.3928571428571429,0.3466666666666667,0.4166666666666667,3
Dayvideo3_carrolton1_reSized.jpg,150,84,car,73,34,75,35,0.4866666666666667,0.4047619047619048,0.5,0.4166666666666667,3
Dayvideo3_carrolton1_reSized.jpg,150,84,car,71,33,72,34,0.4733333333333333,0.3928571428571429,0.48,0.4047619047619048,3
Dayvideo1_carrolton10_reSized.jpg,150,84,traffic light,41,42,46,43,0.2733333333333333,0.5,0.30666666666666664,0.5119047619047619,10
Dayvideo1_carrolton10_reSized.jpg,150,84,traffic light,55,42,58,43,0.36666666666666653,0.5,0.38666666666666666,0.5119047619047619,10
Dayvideo1_carrolton10_reSized.jpg,150,84,traffic light,64,41,68,43,0.4266666666666667,0.4880952380952381,0.4533333333333333,0.5119047619047619,10
Dayvideo1_carrolton10_reSized.jpg,150,84,truck,29,53,49,60,0.19333333333333333,0.6309523809523809,0.32666666666666666,0.7142857142857143,8
Dayvideo1_carrolton10_reSized.jpg,150,84,car,7,55,18,60,0.04666666666666667,0.6547619047619048,0.12,0.7142857142857143,3
Dayvideo1_carrolton10_reSized.jpg,150,84,car,17,54,26,59,0.11333333333333333,0.6428571428571429,0.17333333333333334,0.7023809523809523,3
Dayvideo1_carrolton10_reSized.jpg,150,84,car,60,52,77,59,0.4,0.6190476190476191,0.5133333333333333,0.7023809523809523,3
Dayvideo1_carrolton10_reSized.jpg,150,84,car,69,53,89,58,0.46,0.6309523809523809,0.5933333333333334,0.6904761904761905,3
Dayvideo1_carrolton10_reSized.jpg,150,84,car,122,49,140,57,0.8133333333333334,0.5833333333333334,0.9333333333333332,0.6785714285714286,3
Dayvideo6_carrolton4_reSized.jpg,150,84,traffic light,46,30,48,35,0.30666666666666664,0.35714285714285715,0.32,0.4166666666666667,10
Dayvideo6_carrolton4_reSized.jpg,150,84,traffic light,134,16,138,23,0.8933333333333333,0.19047619047619047,0.92,0.27380952380952384,10
Dayvideo6_carrolton4_reSized.jpg,150,84,traffic light,82,32,84,37,0.5466666666666666,0.3809523809523809,0.56,0.4404761904761905,10
Dayvideo6_carrolton4_reSized.jpg,150,84,traffic light,71,32,73,36,0.4733333333333333,0.3809523809523809,0.4866666666666667,0.42857142857142855,10
Dayvideo6_carrolton4_reSized.jpg,150,84,traffic light,56,31,58,35,0.37333333333333335,0.3690476190476191,0.38666666666666666,0.4166666666666667,10
Dayvideo6_carrolton4_reSized.jpg,150,84,traffic light,103,41,105,46,0.6866666666666666,0.4880952380952381,0.7,0.5476190476190477,10
Dayvideo6_carrolton4_reSized.jpg,150,84,traffic light,142,11,145,18,0.9466666666666668,0.13095238095238096,0.9666666666666668,0.21428571428571427,10
Dayvideo6_carrolton4_reSized.jpg,150,84,car,0,50,7,59,0.0,0.5952380952380952,0.04666666666666667,0.7023809523809523,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,18,51,28,57,0.12,0.6071428571428571,0.18666666666666668,0.6785714285714286,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,28,53,32,55,0.18666666666666668,0.6309523809523809,0.21333333333333332,0.6547619047619048,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,15,52,19,54,0.1,0.6190476190476191,0.12666666666666668,0.6428571428571429,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,38,51,49,57,0.2533333333333333,0.6071428571428571,0.32666666666666666,0.6785714285714286,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,44,50,68,59,0.2933333333333333,0.5952380952380952,0.4533333333333333,0.7023809523809523,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,75,52,80,56,0.5,0.6190476190476191,0.5333333333333333,0.6666666666666666,3
Dayvideo6_carrolton4_reSized.jpg,150,84,car,83,51,96,58,0.5533333333333333,0.6071428571428571,0.64,0.6904761904761905,3
